region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
South,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Town,Served,5,Never,Yes,0.15346194213741313
South,1983,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,No,0.3784077751847949
South,1942,Male,Gay,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,4,Other,City,Served,5,Never,No,0.5178687180768036
South,1974,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,15,Own,City,Never Served,5,Never,Yes,0.6528080230420943
Midwest,1985,Female,Heterosexual,No,2-year,No,Mixed,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Served,5,Never,Yes,0.334275083597261
Northeast,1973,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,6,Own,Rural area,Never Served,5,Never,No,0.5504669436659433
West,1977,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,3,Rent,City,Never Served,5,Former,No,0.3867607654795153
South,1989,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,Yes,4,Other,City,Served,5,Never,No,1.0729984403792707
South,1958,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Divorced,Very important,Something else,No,5,Rent,City,Served,5,Never,No,0.730577742351133
South,1987,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Town,Never Served,5,Never,No,0.1930048543076057
Northeast,1981,Female,Other,No,Some college,Yes,White,Permanently disabled,None,Never Married,Not at all important,Something else,No,1,Rent,City,Never Served,3,Never,No,1.0470968130722549
South,1986,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Jewish,No,11,Own,City,Never Served,4,Never,Yes,0.6353929348791645
South,1984,Female,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Domestic partnership,Not at all important,Agnostic,Yes,6,Rent,City,Never Served,5,Former,No,1.5043867698697917
South,1993,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,8,Rent,City,Never Served,3,Never,No,0.35688255354188425
Northeast,1993,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,1,Rent,City,Never Served,5,Never,No,0.8942169836085563
West,1985,Male,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,1,Never,Yes,0.7576168194144701
South,1986,Female,Heterosexual,No,4-year,No,Native American,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Never Served,5,Never,Yes,0.8706785492037541
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Current,Yes,0.1776332462939149
Midwest,1962,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not at all important,Nothing in particular,No,7,Own,Rural area,Served,5,Former,Yes,0.5638832961285906
South,1948,Female,Prefer not to say,No,4-year,No,Other,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.2726515308156154
Midwest,1938,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,City,Served,5,Never,No,0.16829904131344312
Midwest,1983,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,8,Own,Town,Served,5,Never,No,0.8408370836333319
West,1985,Female,Lesbian,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Rent,Suburb,Served,4,Never,Yes,0.5678435600865208
Midwest,1970,Male,Gay,No,2-year,No,Black,Retired,Broadband,Married,Not too important,Protestant,No,3,Rent,City,Served,5,Former,No,1.2103869691641533
West,1967,Female,Bisexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Something else,No,3,Rent,Suburb,Served,5,Never,No,0.6371938309859697
Northeast,1979,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,Town,Served,5,Never,No,0.15984004272929805
South,1965,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Very important,Muslim,No,12,Own,Suburb,Never Served,1,Never,Yes,0.5883430790341388
South,1980,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,5,Rent,City,Never Served,5,Never,Yes,0.5891865366780724
Midwest,1978,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Served,5,Never,Yes,0.8702089042177223
Midwest,1984,Female,Lesbian,No,High school graduate,No,White,Retired,Broadband,Never Married,Not too important,Atheist,No,11,Rent,City,Never Served,5,Former,No,1.0950156501336044
South,1977,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,6,Rent,City,Never Served,5,Former,Yes,1.0863989237821003
South,1946,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Never Married,Somewhat important,Nothing in particular,No,4,Own,Suburb,Served,5,Former,No,0.9523646740965037
Northeast,1979,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Town,Served,5,Current,Yes,0.0557984270186417
West,1990,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,3,Own,Suburb,Served,5,Never,No,0.3552373951456312
South,1970,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,Yes,5,Own,Suburb,Served,1,Never,Yes,0.6803562870415587
Northeast,1977,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Atheist,Yes,11,Own,City,Never Served,5,Never,Yes,0.9456009608883005
South,1994,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,2,Rent,City,Never Served,4,Never,No,0.8654488955534576
South,1994,Male,Heterosexual,No,4-year,Yes,Black,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,5,Own,Suburb,Never Served,5,Never,No,0.8661286282364764
South,1964,Female,Heterosexual,No,High school graduate,No,Black,Part-time,Broadband,Never Married,Very important,Nothing in particular,No,2,Rent,City,Never Served,1,Never,No,0.9367847622590442
Northeast,1990,Female,Other,No,Some college,Yes,White,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,6,Rent,City,Never Served,5,Former,No,0.6692212263012705
South,1981,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,7,Own,City,Never Served,5,Never,No,0.2759092369874376
Northeast,1987,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Married,Not too important,Nothing in particular,Yes,6,Own,Suburb,Never Served,5,Never,No,0.7322313605755837
Midwest,1991,Male,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,6,Rent,City,Never Served,4,Never,Yes,0.8356789998021583
Midwest,1957,Male,Gay,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,2,Other,Suburb,Served,5,Never,No,0.8243995262923365
West,1961,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,9,Own,Town,Served,5,Never,No,0.7408530128271029
Northeast,1953,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,Yes,6,Own,Town,Served,4,Former,Yes,0.154179517418811
South,1985,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Other,Suburb,Served,5,Never,Yes,0.7600631055142058
South,1988,Female,Heterosexual,No,2-year,No,Hispanic,Homemaker,Broadband,Married,Not at all important,Roman Catholic,Yes,5,Rent,City,Never Served,1,Never,No,0.9422635025648658
South,1956,Female,Heterosexual,No,High school graduate,Yes,Black,Permanently disabled,Broadband,Never Married,Very important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No,0.959775011256804
Northeast,1990,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,3,Rent,City,Never Served,4,Never,Yes,1.13505455390511
Midwest,1995,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,6,Rent,Town,Never Served,4,Never,No,0.32532657108760427
Northeast,1941,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,City,Never Served,5,Never,Yes,0.9088552622370432
South,1976,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Nothing in particular,No,8,Rent,Town,Served,5,Never,No,0.36772584029244954
South,1970,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Dial-up,Widowed,Very important,Protestant,Yes,3,Own,City,Never Served,5,Never,No,0.7653254784906673
Northeast,1941,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Protestant,No,2,Own,Rural area,Served,4,Never,No,0.19862225255115223
Midwest,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Rural area,Served,5,Former,No,0.07640982456815391
Northeast,1962,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,5,Own,Rural area,Never Served,5,Never,No,0.19069561599351934
South,1968,Female,Heterosexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,3,Other,Suburb,Never Served,5,Never,No,0.8287450548897566
South,1976,Male,Heterosexual,No,2-year,No,Black,Unemployed,Broadband,Never Married,Not too important,Protestant,No,1,Own,Suburb,Served,3,Former,No,0.8902058051887519
Midwest,1960,Female,Heterosexual,No,Some college,No,Black,Full-time,None,Never Married,Very important,Nothing in particular,No,9,Rent,City,Served,5,Current,Yes,0.923870235283163
Northeast,1985,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,7,Own,Town,Never Served,5,Never,No,0.5123169670174128
South,1966,Male,Prefer not to say,No,4-year,No,Hispanic,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,7,Own,Suburb,Served,1,Never,No,0.5769061906507533
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,No,0.18721063433749693
West,1974,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,13,Rent,Suburb,Never Served,5,Former,Yes,0.6013009037965992
South,1938,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,6,Own,Rural area,Served,5,Never,No,0.1326981732292323
South,1991,Female,Bisexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Rent,City,Never Served,5,Never,Yes,1.1056207427101474
Northeast,1986,Female,Heterosexual,No,4-year,Yes,White,Other,Broadband,Never Married,Not at all important,Atheist,No,9,Own,Suburb,Served,5,Never,Yes,0.9626508535064933
South,1964,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Married,Very important,Nothing in particular,No,5,Rent,Suburb,Never Served,5,Never,No,0.6772653315244648
Midwest,1975,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Not at all important,Something else,No,7,Own,Suburb,Never Served,5,Former,Yes,0.8598927529962589
South,1964,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Other,Suburb,Never Served,5,Never,No,0.8235330812201542
Midwest,1956,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Served,4,Never,Yes,0.3149003533319463
Midwest,1950,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,4,Never,Yes,0.20839574952075202
South,1976,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,9,Own,Rural area,Never Served,5,Never,No,0.4894429727638467
Northeast,1964,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Divorced,Very important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes,0.2433909068327199
Northeast,1993,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,10,Rent,Suburb,Never Served,5,Never,No,1.0249999977204234
South,1979,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,6,Own,City,Never Served,5,Never,No,1.0741615280890022
South,1953,Male,Heterosexual,No,2-year,No,Black,Other,Broadband,Divorced,Not too important,Nothing in particular,No,2,Rent,Suburb,Never Served,5,Former,No,1.0212616649313935
Northeast,1941,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,2,Rent,Suburb,Never Served,4,Never,No,0.383819543657869
West,1982,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Rent,City,Never Served,5,Current,No,0.7488908429360974
South,1985,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Domestic partnership,Somewhat important,Nothing in particular,Yes,5,Rent,Rural area,Served,5,Never,No,0.4024287975640051
South,1968,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,15,Own,Rural area,Never Served,5,Never,No,0.14177444716175822
South,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,9,Own,Suburb,Never Served,5,Never,Yes,0.8727040263097319
South,1965,Male,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,7,Rent,City,Served,5,Never,No,0.8433068648987023
Midwest,1945,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Former,No,0.8651572667391344
South,1967,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Rural area,Served,5,Never,No,0.4416388977312156
West,1981,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,12,Own,Suburb,Never Served,4,Never,No,0.9813757278495012
South,1985,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Domestic partnership,Very important,Protestant,Yes,7,Rent,Town,Served,5,Never,No,0.24367635323353332
Northeast,1980,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Atheist,Yes,6,Own,Rural area,Served,5,Never,Yes,0.7895932225462685
Midwest,1952,Male,Heterosexual,No,Some college,Yes,Black,Retired,Dial-up,Domestic partnership,Somewhat important,Nothing in particular,No,10,Own,Suburb,Never Served,5,Never,Yes,0.8641662376720658
Midwest,1946,Male,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,No,3,Own,Town,Served,3,Current,No,0.38704532437397676
South,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Rent,Town,Served,5,Former,No,0.25724919714950967
South,1979,Male,Heterosexual,No,2-year,No,White,Other,None,Never Married,Somewhat important,Protestant,Yes,2,Own,City,Served,5,Never,No,0.32659288527792985
South,1982,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,City,Never Served,5,Never,Yes,0.3287514943973232
Northeast,1954,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Widowed,Very important,Nothing in particular,No,4,Own,Town,Served,4,Never,No,0.22670219491543564
Northeast,1949,Male,Heterosexual,No,Some college,No,Black,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,No,0.586329065153669
Northeast,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,2,Own,City,Served,5,Never,No,0.4301751203260317
West,1977,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Never Served,5,Never,No,0.3506055682252662
Northeast,1995,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,11,Other,Town,Never Served,5,Never,Yes,0.7952507380218841
South,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Nothing in particular,No,4,Rent,Suburb,Served,5,Never,No,0.29715760124143914
South,1984,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,4,Rent,Rural area,Served,5,Never,No,0.3444256024135047
South,1952,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.7115132565737847
Midwest,1976,Male,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Separated,Somewhat important,Muslim,No,13,Own,Suburb,Never Served,5,Never,No,0.9278428863200183
South,1978,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,10,Own,Suburb,Served,5,Never,Yes,0.4338476510006173
West,1937,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Protestant,No,2,Own,City,Served,3,Never,No,0.6256262897465807
West,1957,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,4,Rent,City,Served,5,Former,No,0.27198073861622685
Northeast,1967,Male,Prefer not to say,No,High school graduate,No,Black,Unemployed,Broadband,Never Married,Very important,Protestant,No,1,Rent,Town,Served,5,Former,No,0.6884871906412294
West,1976,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,No,0.12302512736100993
Midwest,1976,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Current,Yes,0.19210146455298457
West,1966,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Never Served,1,Never,No,0.462917056822483
South,1981,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,4,Rent,Rural area,Never Served,5,Never,No,0.4121697753750169
South,1958,Female,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,0.636148790493759
Northeast,1964,Female,Heterosexual,No,2-year,Yes,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,5,Own,Town,Served,4,Former,Yes,0.31187238436614056
South,1974,Male,Heterosexual,No,4-year,Yes,White,Student,Broadband,Married,Not at all important,Agnostic,Yes,9,Own,Suburb,Served,5,Former,No,0.7372380878020135
Midwest,1994,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Never Served,5,Never,Yes,0.4656480224813061
West,1962,Female,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Never Married,Very important,Something else,No,8,Rent,City,Served,5,Never,No,0.9946366613899527
South,1988,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Not too important,Protestant,No,3,Rent,City,Served,5,Never,No,1.0686168432171814
Northeast,1967,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Own,Rural area,Served,5,Current,No,0.20524582806753647
South,1954,Male,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Never Served,5,Never,No,0.061777272822133536
Midwest,1954,Male,Heterosexual,No,Post-grad,No,Other,Permanently disabled,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Own,City,Served,4,Former,No,0.6750284080586239
Midwest,1985,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Rent,City,Served,5,Current,Yes,0.5466576172628701
South,1985,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Never Married,Very important,Protestant,Yes,4,Own,Rural area,Never Served,5,Never,No,0.20551940646429706
West,1943,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,4,Rent,Town,Served,4,Current,No,0.37023085418657975
South,1976,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not too important,Jewish,Yes,3,Rent,Suburb,Never Served,5,Never,No,0.7690568276190359
Northeast,1976,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Divorced,Not too important,Nothing in particular,No,2,Rent,Town,Served,5,Never,No,0.5874291755562606
West,1961,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Rural area,Never Served,3,Never,No,0.7236687194844824
West,1987,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,3,Rent,Town,Served,5,Never,No,0.2652754499952457
Northeast,1961,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Rent,Town,Served,5,Never,Yes,0.19584721892983198
Northeast,1968,Female,Bisexual,No,No HS,No,Hispanic,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,3,Rent,City,Never Served,4,Never,No,0.6842259636282397
Northeast,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,Suburb,Served,5,Never,Yes,0.2426224508959678
Midwest,1970,Female,Lesbian,No,Some college,Yes,Black,Full-time,None,Never Married,Not too important,Nothing in particular,No,4,Rent,Suburb,Served,5,Never,No,1.223220290744978
South,1978,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Rural area,Never Served,5,Never,Yes,0.6128989550584725
South,1976,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,4,Rent,City,Served,4,Never,No,0.531054753602624
South,1960,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Not at all important,Agnostic,No,11,Own,Suburb,Never Served,5,Former,Yes,1.1734518974464199
South,1964,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Something else,No,3,Own,Town,Never Served,5,Never,No,0.5502288010147542
South,1973,Male,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Very important,Something else,No,4,Own,City,Never Served,4,Never,No,0.33217335093585654
West,1986,Female,Bisexual,No,2-year,Yes,White,Part-time,Broadband,Married,Not at all important,Atheist,Yes,6,Own,Suburb,Served,5,Never,No,0.8554739480001554
West,1958,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,3,Rent,Rural area,Never Served,5,Never,No,0.1331622453056621
West,1962,Female,Heterosexual,No,4-year,No,Hispanic,Part-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Own,City,Never Served,1,Never,No,0.8804386146761518
Midwest,1988,Female,Heterosexual,No,Post-grad,Yes,White,Student,Broadband,Never Married,Very important,Protestant,No,1,Rent,City,Never Served,5,Never,Yes,0.637594875826399
West,1980,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Never Served,5,Never,Yes,0.40410001736565027
Northeast,1955,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Nothing in particular,No,3,Own,Town,Never Served,5,Never,No,0.2767143260604854
South,1955,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Mormon,No,4,Own,Suburb,Served,4,Never,Yes,0.332817924352912
West,1985,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,City,Never Served,5,Never,Yes,0.3527488082029532
West,1969,Female,Prefer not to say,No,Post-grad,Yes,Asian,Full-time,Broadband,Married,Very important,Buddhist,No,10,Own,City,Served,1,Never,Yes,0.7579937200430631
West,1968,Male,Gay,No,Some college,Yes,Hispanic,Other,Broadband,Never Married,Somewhat important,Roman Catholic,No,5,Rent,Rural area,Never Served,4,Never,No,0.8031613665791077
South,1988,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Rent,City,Never Served,5,Current,Yes,0.4599626586362335
South,1952,Female,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Widowed,Not at all important,Roman Catholic,No,7,Own,Town,Never Served,3,Never,No,0.7935451398984692
Northeast,1985,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,7,Own,Suburb,Served,5,Never,No,0.4328597984639177
South,1952,Female,Heterosexual,No,Some college,No,Other,Permanently disabled,Broadband,Married,Very important,Protestant,No,3,Own,Suburb,Served,4,Never,No,0.155240579626007
South,1970,Male,Heterosexual,Yes,Post-grad,No,Native American,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,City,Served,5,Former,Yes,0.3916085215056621
South,1959,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,8,Own,City,Served,5,Former,Yes,0.7389650552055188
Midwest,1971,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Eastern Orthodox,No,13,Other,Town,Served,3,Never,No,0.3317809646762509
West,1997,Male,Heterosexual,No,2-year,Yes,White,Student,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,City,Never Served,5,Current,Yes,0.4973950188276561
West,1985,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,6,Rent,City,Never Served,5,Current,No,0.7788380469052442
Midwest,1962,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No,0.4690431603487916
South,1991,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Never Served,5,Never,Yes,0.1751857585041702
West,1971,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Atheist,No,10,Own,Suburb,Served,5,Current,No,0.5827098633548904
South,1957,Female,Heterosexual,No,High school graduate,No,White,Temporarily laid off,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.15539415835485595
South,1966,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,6,Own,Rural area,Never Served,5,Never,No,0.3023179406753583
West,1959,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,12,Own,Rural area,Served,5,Current,Yes,0.628518298557893
Northeast,1994,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,5,Never,No,0.8915125835490465
Midwest,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Never,No,0.2657095176504719
