region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
South,1972,Female,Lesbian,No,Some college,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,4,Own,City,Served,5,Never,No,0.43395223524947163
West,1965,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Rural area,Served,5,Never,No,0.4873138211889105
West,1965,Female,Lesbian,No,Some college,No,White,Homemaker,Broadband,Never Married,Not too important,Something else,No,4,Other,Suburb,Served,4,Former,No,0.7299365438145091
Midwest,1969,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,2,Rent,Suburb,Served,5,Never,No,0.5002956056076835
South,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,13,Own,Suburb,Served,3,Never,Yes,0.5280876681943567
West,1964,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,13,Own,Rural area,Served,5,Never,Yes,0.3792216866322661
Northeast,1969,Female,Heterosexual,No,2-year,Yes,White,Homemaker,Broadband,Married,Very important,Mormon,Yes,7,Own,Rural area,Never Served,5,Never,No,0.23470319064418754
Northeast,1964,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,Suburb,Served,5,Current,Yes,0.4420612145597493
Northeast,1957,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Never Married,Somewhat important,Protestant,No,9,Own,Town,Served,5,Former,Yes,0.3404941132406506
Midwest,1947,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,7,Own,Suburb,Served,4,Never,Yes,0.5769491660536087
West,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Mormon,No,5,Own,Rural area,Served,4,Never,No,0.21224579895987455
West,1966,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Jewish,No,6,Own,Suburb,Never Served,4,Never,No,0.4901040690607886
South,1949,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,Yes,6,Own,Suburb,Served,5,Never,No,0.27550371826927295
Midwest,1970,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Divorced,Not at all important,Agnostic,Yes,5,Own,Rural area,Served,5,Never,Yes,0.6336248741488975
South,1991,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,City,Served,5,Never,Yes,0.6632531031552809
Midwest,1982,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No,0.22170771953902946
South,1958,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Widowed,Not too important,Jewish,No,2,Rent,Suburb,Served,1,Never,No,0.6551565470280662
South,1963,Female,Heterosexual,No,4-year,No,White,Other,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Served,5,Never,Yes,0.35898658632637853
Midwest,1965,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,14,Own,Suburb,Served,5,Never,Yes,0.5224361333145597
West,1940,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,5,Rent,Suburb,Never Served,3,Never,Yes,0.6895738724386797
South,1958,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,15,Own,Town,Served,5,Former,Yes,0.7808378974133727
South,1961,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Agnostic,No,10,Own,Suburb,Served,5,Never,Yes,0.4365614266934265
West,1975,Male,Gay,No,4-year,No,Asian,Full-time,Broadband,Married,Very important,Protestant,No,11,Rent,City,Never Served,1,Never,Yes,0.7770882284037546
Northeast,1955,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Protestant,No,9,Own,Suburb,Served,4,Former,Yes,0.767652243200518
South,1957,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,11,Own,City,Never Served,5,Never,Yes,0.35832189793667285
Midwest,1955,Male,Prefer not to say,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Served,5,Never,Yes,0.7540566254985841
South,1954,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes,0.5246888811282362
West,1956,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Suburb,Served,5,Never,Yes,0.7489561807413097
West,1964,Male,Heterosexual,No,Some college,No,White,Other,Broadband,Never Married,Very important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No,0.21449200939200025
West,1967,Male,Heterosexual,No,Some college,No,Mixed,Permanently disabled,Broadband,Never Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,4,Never,No,0.2683913428411343
South,1985,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Never Served,5,Never,No,0.1535354908814665
South,1982,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,11,Own,Suburb,Never Served,4,Never,Yes,0.5764453291169382
Northeast,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,2,Own,City,Served,3,Former,No,0.238525313561386
Northeast,1978,Female,Bisexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Married,Not too important,Something else,Yes,11,Own,Rural area,Served,3,Never,Yes,0.8512816582789733
South,1966,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,No,7,Own,City,Never Served,5,Never,No,0.5514951279633955
South,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,11,Rent,Suburb,Served,4,Never,Yes,0.24618723302952672
Northeast,1935,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,16,Own,Suburb,Served,3,Former,No,0.28564055819367745
South,1966,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,13,Own,City,Served,5,Never,Yes,0.6352992867568075
West,1946,Male,Heterosexual,No,4-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,5,Never,Yes,0.6489118572666213
South,1956,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,5,Rent,City,Never Served,5,Never,No,0.2693631749123244
Northeast,1969,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.5398398196873753
West,1935,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Town,Never Served,1,Never,Yes,0.3225013510000737
Midwest,1968,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Separated,Not at all important,Atheist,No,10,Own,Suburb,Never Served,5,Former,Yes,0.9073768638325019
Midwest,1969,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,4,Rent,Suburb,Never Served,5,Current,No,0.6184988605682589
Northeast,1962,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Roman Catholic,No,4,Own,Suburb,Served,5,Never,No,0.31247036013702695
Midwest,1984,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,Suburb,Never Served,5,Never,Yes,0.4149994907418371
West,1933,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not at all important,Agnostic,No,4,Rent,Rural area,Served,4,Never,No,0.7011688254560468
Midwest,1940,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,0.2116476892755097
South,1971,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,6,Rent,Suburb,Served,5,Never,No,0.2874139905813253
Northeast,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Jewish,No,7,Own,Suburb,Never Served,3,Never,Yes,0.33333763433294233
West,1954,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,City,Served,3,Never,Yes,0.5492806544169748
West,1963,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Divorced,Not too important,Agnostic,Yes,2,Rent,Town,Served,4,Current,Yes,0.7304823227385934
Midwest,1955,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Roman Catholic,No,10,Own,Suburb,Served,4,Former,No,0.6487436861275238
West,1962,Male,Heterosexual,No,Some college,Yes,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,City,Served,5,Current,Yes,0.3268268408972396
Northeast,1973,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,11,Own,Suburb,Served,4,Never,Yes,0.3189496924563895
West,1966,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Served,4,Never,Yes,0.6693387352816843
South,1986,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,12,Own,Suburb,Served,5,Never,Yes,0.7417594530687708
Midwest,1952,Female,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Very important,Protestant,No,3,Own,Town,Served,5,Never,No,0.25058978903498597
South,1969,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Served,4,Former,Yes,0.251048640719265
South,1949,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Jewish,No,5,Rent,Suburb,Never Served,4,Never,No,0.6033552345741104
South,1941,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,City,Served,4,Former,No,0.3118717019475281
West,1968,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Former,No,0.2617970519970277
Northeast,1965,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,15,Own,Town,Never Served,1,Former,No,0.5932098429072774
West,1957,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,12,Own,Town,Served,5,Never,No,0.343992157960031
West,1986,Female,Bisexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Atheist,No,8,Rent,Suburb,Never Served,5,Current,Yes,1.069191630642713
Midwest,1963,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,No,0.18645307225442753
West,1972,Male,Gay,No,Some college,Yes,White,Permanently disabled,Broadband,Domestic partnership,Not too important,Agnostic,No,2,Rent,City,Never Served,5,Never,No,0.8560712173433402
South,1981,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,City,Never Served,5,Never,Yes,0.4081204234833527
Midwest,1996,Female,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Somewhat important,Protestant,No,6,Rent,City,Served,5,Never,No,0.6931939698263796
West,1939,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,4,Own,Suburb,Served,4,Never,Yes,0.2945959080919526
South,1958,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,11,Own,Suburb,Served,4,Never,Yes,0.3695160330060635
Midwest,1949,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,7,Other,City,Served,5,Former,No,0.5284940854429441
Midwest,1970,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,Yes,3,Rent,Town,Served,4,Former,Yes,0.4516651555993908
Midwest,1959,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Widowed,Very important,Protestant,Yes,5,Rent,City,Served,4,Former,Yes,0.41411090546297513
West,1970,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Rent,Town,Never Served,5,Never,No,0.7350196947008734
Northeast,1964,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,15,Own,Suburb,Never Served,4,Never,Yes,0.4017409650133237
Northeast,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Rent,Suburb,Served,5,Former,No,0.38099418643967103
South,1941,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Town,Served,5,Never,Yes,0.4389942841690629
South,1935,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Something else,No,4,Own,Town,Served,5,Never,No,0.611324798616308
West,1943,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,5,Own,City,Served,5,Never,No,0.46491047616994235
South,1940,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Former,No,0.15723002579702894
South,1958,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,Town,Never Served,5,Never,No,0.2163621273711318
Northeast,1957,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,6,Own,City,Served,4,Never,Yes,0.8532316017519463
South,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not too important,Agnostic,No,2,Own,Town,Served,5,Never,No,0.47140923586006495
Midwest,1967,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Widowed,Not at all important,Atheist,Yes,3,Rent,City,Served,5,Never,No,0.9180520284841844
South,1954,Female,Heterosexual,No,Post-grad,Yes,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,9,Rent,City,Served,5,Former,No,0.5414367707843499
Midwest,1946,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Divorced,Very important,Something else,No,2,Rent,Town,Served,5,Former,No,0.3305149484476846
Midwest,1966,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.28593574680588585
West,1958,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,4,Own,Town,Served,5,Never,No,0.6814689942453738
Midwest,1956,Female,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Married,Not too important,Agnostic,No,8,Own,City,Never Served,5,Never,Yes,0.7613552960612677
Midwest,1962,Male,Heterosexual,No,Post-grad,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,No,0.2625815250807684
Northeast,1973,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Rural area,Served,5,Former,Yes,0.46334946040148534
Midwest,1970,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,3,Own,Rural area,Never Served,5,Never,No,0.3935634146090027
West,1954,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Town,Served,5,Former,Yes,0.1912325805802274
Midwest,1978,Female,Lesbian,Yes,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,5,Own,City,Served,5,Never,No,0.930123181628076
West,1951,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Mormon,No,9,Own,City,Served,5,Never,No,0.3461495165706146
West,1955,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Rent,City,Served,5,Never,Yes,0.42087819683791056
South,1952,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,City,Served,5,Never,Yes,0.3270840119750898
West,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,12,Own,Rural area,Served,4,Never,Yes,0.46556110695133024
Midwest,1962,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,Suburb,Served,5,Former,Yes,0.7190263125417036
Midwest,1943,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,6,Own,Suburb,Never Served,3,Former,No,0.4902982252395494
West,1962,Female,Heterosexual,No,2-year,No,Hispanic,Homemaker,None,Married,Not at all important,Nothing in particular,No,7,Own,City,Served,3,Never,Yes,0.9284623308317674
South,1950,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,8,Own,Suburb,Served,5,Never,Yes,0.37239909395716736
Midwest,1968,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Never Served,5,Never,No,0.2820745630063362
Northeast,1961,Female,Heterosexual,No,High school graduate,No,White,Other,None,Never Married,Somewhat important,Roman Catholic,No,3,Own,Rural area,Never Served,5,Never,No,0.4146797589645622
Midwest,1995,Male,Gay,No,4-year,Yes,White,Student,Broadband,Never Married,Very important,Buddhist,No,2,Rent,Rural area,Served,5,Current,Yes,0.5565643257717139
Midwest,1949,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,3,Rent,City,Served,4,Never,Yes,0.8861689988448646
Northeast,1963,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not at all important,Atheist,Yes,10,Own,Suburb,Never Served,5,Never,Yes,0.5906919974959846
Midwest,1961,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Not at all important,Agnostic,Yes,10,Rent,Suburb,Never Served,5,Never,Yes,0.9719174128239045
Midwest,1966,Male,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Never Married,Not too important,Roman Catholic,No,3,Other,City,Served,5,Never,Yes,0.6415831306708657
Midwest,1964,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Never,No,0.24578926814916563
South,1938,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,0.40215055724895127
Midwest,1957,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Divorced,Not at all important,Atheist,No,6,Own,Suburb,Served,5,Former,No,0.7480480705143464
South,1970,Male,Gay,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not too important,Agnostic,No,6,Rent,City,Served,3,Never,Yes,0.8553810609993895
West,1963,Male,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Not too important,Nothing in particular,Yes,8,Rent,City,Never Served,5,Former,No,0.586032896384928
Northeast,1967,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not too important,Jewish,No,9,Own,Suburb,Served,4,Never,No,0.647927870091785
South,1952,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Town,Served,5,Never,Yes,0.15666709964302528
South,1961,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Something else,Yes,9,Rent,Rural area,Never Served,5,Never,No,0.8002690887695914
Northeast,1967,Female,Heterosexual,No,2-year,No,White,Full-time,None,Never Married,Very important,Something else,No,7,Rent,Other,Served,5,Current,No,0.4807974061764378
South,1964,Female,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Somewhat important,Protestant,No,6,Own,Suburb,Never Served,5,Never,No,0.44912997215954703
West,1976,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Not too important,Protestant,No,5,Rent,City,Served,1,Current,No,0.8977804233311959
Midwest,1971,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Jewish,Yes,14,Own,Suburb,Never Served,1,Never,Yes,0.9511547304768895
South,1953,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Widowed,Very important,Roman Catholic,No,2,Rent,Rural area,Served,5,Never,No,0.24321442400780074
West,1962,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Not at all important,Jewish,Yes,7,Own,City,Served,4,Current,No,0.614125035125945
Northeast,1973,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Town,Served,5,Never,Yes,0.32675285072262317
Northeast,1957,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Very important,Nothing in particular,No,2,Rent,Rural area,Never Served,5,Never,No,0.1983281085159015
Midwest,1969,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,4,Current,Yes,0.12066095352910566
Midwest,1958,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Somewhat important,Agnostic,Yes,8,Own,Rural area,Served,5,Former,No,0.38974110052135796
Northeast,1966,Female,Heterosexual,No,4-year,No,Asian,Other,Broadband,Married,Not at all important,Agnostic,No,5,Own,Suburb,Never Served,2,Never,No,1.0389291434492152
South,1972,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Served,4,Former,Yes,0.40011664995500895
South,1955,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,2,Own,Rural area,Never Served,4,Never,No,0.3996170204712883
Midwest,1967,Male,Gay,No,4-year,No,White,Full-time,None,Married,Not too important,Protestant,No,4,Rent,Suburb,Never Served,5,Never,No,0.8763231367522688
West,1955,Male,Bisexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,10,Own,City,Served,5,Former,Yes,0.8367810001004443
South,1966,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Town,Served,4,Never,Yes,0.2510121188682211
South,1932,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Mormon,No,5,Own,City,Served,5,Never,Yes,0.28981319613965056
Midwest,1948,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,City,Served,4,Former,Yes,0.38646811238650425
Midwest,1971,Female,Heterosexual,No,4-year,Yes,White,Other,Broadband,Married,Very important,Protestant,Yes,8,Rent,Rural area,Served,5,Former,No,0.39963638715000477
West,1970,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not at all important,Atheist,Yes,11,Own,Town,Served,5,Former,Yes,0.600060934650585
Midwest,1962,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,4,Own,Rural area,Never Served,5,Former,Yes,0.7256582807945735
South,1968,Male,Heterosexual,Yes,High school graduate,No,White,Homemaker,Broadband,Divorced,Not too important,Protestant,No,2,Rent,Rural area,Never Served,5,Never,No,0.3665840095046766
South,1963,Female,Heterosexual,No,High school graduate,No,White,Unemployed,None,Married,Very important,Something else,No,6,Own,Rural area,Served,5,Never,No,0.15926164633354645
South,1982,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,Yes,6,Own,Town,Never Served,1,Never,Yes,0.5496367780615379
Northeast,1981,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Something else,Yes,12,Rent,Suburb,Never Served,5,Current,Yes,0.856624529564824
South,1988,Male,Bisexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,No,6,Rent,Suburb,Never Served,5,Never,No,0.3831688524273961
Midwest,1988,Male,Gay,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,8,Own,City,Served,5,Current,No,0.6238349387922522
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,6,Own,Town,Served,5,Never,Yes,0.4494259701952939
South,1960,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,3,Own,Rural area,Never Served,5,Never,No,0.6364894199770681
Midwest,1964,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Not too important,Nothing in particular,No,7,Own,Rural area,Never Served,5,Never,Yes,0.5096760973293646
West,1969,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,14,Own,Suburb,Served,3,Never,No,0.5220967418782301
Northeast,1962,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Jewish,No,11,Own,Suburb,Never Served,1,Never,Yes,0.39573265484889036
South,1951,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Very important,Protestant,Yes,8,Own,Suburb,Served,5,Never,No,0.247495754778065
Northeast,1957,Male,Gay,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Suburb,Never Served,4,Former,Yes,0.7483601674673652
South,1963,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Never Served,5,Former,Yes,0.7645805309068932
South,1963,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,6,Rent,Suburb,Never Served,5,Never,No,0.32672059159774874
South,1965,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Rural area,Never Served,5,Current,No,0.16762095345546435
Midwest,1992,Male,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Very important,Protestant,No,10,Other,Rural area,Served,5,Never,No,0.19965761483361177
South,1981,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Married,Not too important,Nothing in particular,Yes,7,Own,Suburb,Never Served,5,Never,No,0.5388473298374119
South,1976,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Served,4,Never,Yes,0.49993767630252306
Midwest,1985,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,8,Own,Rural area,Never Served,5,Former,Yes,0.41175768740320917
Northeast,1974,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,9,Own,Suburb,Never Served,3,Never,No,0.7084341606924105
West,1986,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Rent,Suburb,Never Served,5,Former,No,0.6472319381850287
Midwest,1972,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,City,Served,5,Never,Yes,0.30058203213038
Northeast,1972,Female,Bisexual,No,4-year,Yes,White,Part-time,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,City,Never Served,3,Never,Yes,0.7190759189514737
Northeast,1969,Female,Heterosexual,No,Some college,Yes,White,Unemployed,Broadband,Married,Not at all important,Nothing in particular,Yes,11,Own,Suburb,Served,4,Never,Yes,0.7351299749693221
