region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1963,Female,Prefer not to say,No,High school graduate,Yes,White,Permanently disabled,Broadband,Never Married,Somewhat important,Something else,No,2,Rent,Town,Served,5,Never,No,0.5774861819363396
Northeast,1984,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,4,Rent,City,Served,5,Never,No,0.5437740914661239
Midwest,1981,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Rent,Rural area,Never Served,5,Never,No,0.22499550988999
Northeast,1960,Female,Bisexual,No,High school graduate,No,White,Part-time,Broadband,Widowed,Very important,Roman Catholic,Yes,3,Rent,Rural area,Never Served,5,Former,No,0.4141421125935143
Midwest,1996,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,5,Never,Yes,0.8763338734279222
West,1984,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Divorced,Not too important,Agnostic,No,4,Rent,City,Never Served,5,Never,Yes,0.872340954793697
South,1967,Male,Heterosexual,No,2-year,No,Other,Other,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,5,Former,Yes,0.16573916898940658
West,1984,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Mormon,Yes,9,Own,Rural area,Never Served,5,Never,Yes,0.2507019606380848
South,1966,Male,Bisexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,3,Own,Suburb,Never Served,5,Former,Yes,0.4366499060901699
South,1983,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,6,Rent,Town,Served,5,Never,No,0.49000009629615027
South,1991,Female,Bisexual,No,High school graduate,Yes,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,3,Rent,City,Served,5,Never,No,0.636296943864779
Northeast,1968,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Suburb,Never Served,5,Never,Yes,0.46904510602505534
South,1961,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,3,Rent,Suburb,Served,4,Never,No,0.48232469415431667
Midwest,1978,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Never Served,5,Never,No,0.1963082864845443
Northeast,1937,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,3,Own,Town,Served,4,Never,No,0.2808248817841021
South,1956,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Never Served,4,Never,No,0.2075495027476552
South,1983,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,5,Rent,Rural area,Served,5,Never,No,0.24578603569613772
South,1994,Female,Heterosexual,No,High school graduate,No,Black,Unemployed,Broadband,Never Married,Somewhat important,Nothing in particular,No,1,Rent,Town,Never Served,5,Never,No,0.9621384710723758
Northeast,1954,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,8,Own,Town,Served,5,Never,Yes,0.1532903269956171
South,1988,Female,Bisexual,No,2-year,No,White,Full-time,Broadband,Separated,Not at all important,Atheist,No,7,Other,Suburb,Served,5,Never,No,0.8253772123135448
Midwest,1987,Female,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Never Married,Not at all important,Atheist,No,5,Rent,Suburb,Never Served,5,Never,No,1.4058769458355604
Midwest,1981,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,9,Own,Town,Never Served,5,Never,No,0.6760708860092367
Midwest,1963,Male,Gay,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Town,Served,5,Never,Yes,0.6307790895803755
West,1977,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,8,Own,Suburb,Never Served,5,Never,Yes,0.5999930631936794
South,1978,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.3949699542724338
Northeast,1963,Female,Heterosexual,No,2-year,Yes,Asian,Full-time,Broadband,Married,Not too important,Protestant,No,9,Own,Suburb,Never Served,3,Never,No,0.6218986092352913
South,1981,Male,Heterosexual,No,Some college,No,White,Student,Broadband,Married,Not too important,Protestant,No,5,Rent,Suburb,Served,3,Never,No,0.39051319524263456
South,1956,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Not too important,Protestant,No,4,Own,City,Served,5,Never,No,0.5048547421340553
Northeast,1977,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,12,Other,Town,Never Served,4,Never,Yes,0.624789126149206
Midwest,1983,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,13,Own,Suburb,Never Served,5,Never,Yes,0.3978512193361719
Midwest,1976,Female,Bisexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,8,Own,Suburb,Served,3,Never,No,0.8938914229828718
Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,7,Own,Town,Never Served,4,Never,Yes,0.1814537621567438
Northeast,1953,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Former,No,0.09189663499428384
South,1955,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Never Served,5,Never,No,0.16846291840096514
West,1943,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,6,Rent,Suburb,Served,3,Never,Yes,0.2345292978081739
West,1961,Female,Heterosexual,No,2-year,No,Hispanic,Part-time,Broadband,Married,Very important,Protestant,Yes,5,Rent,Suburb,Never Served,5,Never,No,0.5215235164589577
Northeast,1985,Female,Heterosexual,No,4-year,Yes,White,Full-time,None,Married,Very important,Protestant,Yes,12,Own,Town,Served,5,Never,Yes,0.23475073721404977
West,1990,Female,Heterosexual,No,2-year,No,Hispanic,Student,Broadband,Never Married,Not too important,Roman Catholic,No,5,Rent,City,Never Served,5,Never,No,0.9541606003575546
South,1986,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,11,Own,Suburb,Served,4,Never,Yes,0.8634449276743574
Northeast,1980,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Suburb,Served,4,Current,Yes,0.7197904122574369
South,1956,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,6,Own,Rural area,Served,5,Former,Yes,0.04740797790582807
West,1981,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Current,Yes,0.5723305865920519
Midwest,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Something else,No,6,Other,Town,Served,5,Never,No,0.38598397097451764
South,1995,Male,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Domestic partnership,Not too important,Agnostic,Yes,3,Rent,City,Never Served,3,Never,No,0.7968449618154958
South,1937,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,4,Own,Suburb,Served,5,Former,Yes,0.6076183009344539
Northeast,1955,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,8,Other,Suburb,Served,5,Never,No,0.7705248905870632
Northeast,1992,Female,Prefer not to say,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,8,Rent,Suburb,Never Served,5,Never,No,0.8730514413472177
West,1963,Female,Heterosexual,No,High school graduate,No,White,Part-time,None,Married,Somewhat important,Nothing in particular,No,3,Own,Town,Served,5,Never,No,0.30819802179886413
Midwest,1990,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,11,Rent,City,Never Served,5,Never,No,1.14814612138401
Midwest,1975,Female,Other,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,4,Own,City,Served,5,Never,Yes,0.5019458778448193
Northeast,1977,Male,Heterosexual,Yes,High school graduate,No,White,Student,None,Never Married,Very important,Protestant,No,1,Rent,City,Never Served,5,Never,No,0.3063298030144003
Northeast,1944,Male,Heterosexual,No,High school graduate,Yes,Hispanic,Retired,Broadband,Divorced,Very important,Roman Catholic,No,2,Rent,Town,Never Served,1,Former,No,0.48240409110115395
Midwest,1983,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,8,Rent,City,Never Served,5,Former,Yes,0.853561574975589
West,1985,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Mormon,Yes,8,Rent,Suburb,Served,5,Never,Yes,0.40307786979760485
West,1937,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Never,Yes,0.015227871968888687
South,1949,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,5,Former,Yes,0.6483016143382948
South,1974,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Never Married,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Never,No,0.46251851165284863
South,1974,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Separated,Not at all important,Atheist,No,11,Rent,City,Never Served,5,Never,Yes,0.9423382082509238
South,1975,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,4,Rent,Suburb,Served,5,Never,Yes,0.5360106365815058
Northeast,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,8,Own,Rural area,Served,4,Never,Yes,0.285931109518907
South,1955,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,3,Rent,City,Never Served,5,Former,No,1.132579022144152
Midwest,1994,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,Suburb,Never Served,5,Never,No,0.7820243997106867
West,1985,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,12,Own,Suburb,Never Served,5,Current,Yes,0.8327364364563478
Northeast,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Widowed,Not too important,Nothing in particular,No,3,Own,Town,Served,4,Former,No,0.3381814946948992
South,1933,Male,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,3,Never,No,0.34813651425048253
Midwest,1977,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Rural area,Never Served,5,Current,Yes,0.39895609944523297
Midwest,1960,Female,Heterosexual,No,High school graduate,No,Hispanic,Part-time,Broadband,Married,Very important,Protestant,No,4,Own,City,Never Served,5,Never,No,0.48778625492911165
West,1989,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,11,Own,City,Never Served,4,Never,Yes,0.9592125001546853
Northeast,1972,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,Yes,4,Rent,City,Never Served,5,Never,No,0.5415333341220843
West,1955,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,4,Former,No,0.09132368176783237
Midwest,1957,Female,Heterosexual,No,No HS,No,Mixed,Retired,Broadband,Married,Very important,Roman Catholic,No,2,Own,City,Served,5,Former,No,0.5184087023610896
South,1968,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,11,Rent,Suburb,Served,2,Former,Yes,0.4493327725817888
Northeast,1993,Female,Heterosexual,No,4-year,No,Middle Eastern,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,6,Rent,Suburb,Never Served,3,Former,Yes,0.8918757854549743
Midwest,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Agnostic,No,7,Rent,City,Never Served,5,Never,No,1.0303742042113633
West,1984,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,5,Own,City,Served,3,Never,No,0.4059995526760383
Midwest,1990,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,City,Never Served,5,Never,No,1.1421698764947035
Midwest,1975,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Divorced,Not at all important,Atheist,Yes,4,Own,Suburb,Never Served,5,Never,No,0.8743128670943683
Northeast,1938,Female,Heterosexual,No,High school graduate,No,Mixed,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,Suburb,Served,5,Former,No,0.5050299834031649
Northeast,1965,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,1,Rent,City,Served,5,Never,No,0.2711027486058826
Northeast,1986,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,4,Rent,Town,Never Served,5,Never,Yes,0.30498800702445517
Midwest,1955,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Separated,Very important,Nothing in particular,No,2,Own,City,Never Served,5,Never,No,0.33776319995773746
Northeast,1975,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,16,Own,Suburb,Never Served,5,Former,Yes,0.44526893030872566
Northeast,1987,Male,Heterosexual,No,2-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Rent,City,Never Served,5,Never,Yes,0.605547128508324
West,1986,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,4,Own,Suburb,Served,1,Never,Yes,0.3217189486332554
Midwest,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Something else,No,1,Own,City,Never Served,4,Never,No,0.4774782774368741
Northeast,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Not at all important,Protestant,No,2,Own,Suburb,Never Served,5,Never,No,0.6717184096912003
South,1953,Female,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,1,Rent,Rural area,Never Served,5,Never,No,0.38941569829182326
Midwest,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,4,Former,Yes,0.27774293229029656
South,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,No,0.16170904979670206
South,1976,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,9,Own,Suburb,Never Served,5,Current,Yes,0.963694810524777
Northeast,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,7,Own,Suburb,Served,4,Never,No,0.6329167246228948
West,1989,Male,Heterosexual,Yes,Post-grad,No,White,Full-time,Broadband,Married,Very important,Agnostic,Yes,9,Own,City,Never Served,5,Never,Yes,0.5011430919965506
South,1972,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Somewhat important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No,0.5194723775310525
South,1945,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,4,Former,No,0.1181528288516375
South,1978,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,4,Own,Rural area,Served,5,Never,No,0.9557450701050031
South,1979,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Domestic partnership,Not at all important,Protestant,No,6,Rent,Town,Served,5,Never,No,1.0225751935539726
South,1976,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,7,Own,Suburb,Served,5,Never,Yes,0.7771441596569948
South,1981,Female,Heterosexual,No,2-year,No,Hispanic,Part-time,Broadband,Never Married,Very important,Roman Catholic,Yes,2,Rent,Suburb,Served,4,Never,No,0.5918355817339356
West,1967,Male,Gay,No,4-year,No,Black,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,4,Rent,Suburb,Served,4,Former,No,1.1801468438530403
Midwest,1966,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Not too important,Agnostic,Yes,10,Own,City,Never Served,5,Former,Yes,1.1746354714551646
South,1992,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Served,4,Never,No,0.388601831176501
South,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,6,Rent,Town,Never Served,5,Never,No,0.6173780491442836
Midwest,1989,Female,Bisexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Rent,City,Never Served,5,Never,No,1.3629675007053315
Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Never Served,3,Never,Yes,0.37245993536717786
Northeast,1989,Female,Heterosexual,No,Some college,No,Black,Full-time,None,Never Married,Not too important,Agnostic,Yes,4,Rent,City,Never Served,5,Never,Yes,1.2838938911330362
Midwest,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,None,Married,Very important,Something else,No,2,Own,City,Served,5,Never,No,0.21548464743995682
South,1971,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,City,Never Served,5,Never,Yes,0.7575344471389017
South,1954,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,8,Own,Rural area,Served,4,Never,Yes,0.16710919022403795
South,1950,Male,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Never Married,Somewhat important,Nothing in particular,No,5,Own,Rural area,Served,5,Never,Yes,0.6941405648863983
Northeast,1995,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,5,Own,Town,Never Served,5,Never,No,0.8092622712369469
Northeast,1963,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,6,Rent,City,Never Served,5,Never,No,0.4787909655193102
Midwest,1990,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Suburb,Never Served,5,Never,No,0.9916578836759417
South,1934,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Never Married,Somewhat important,Roman Catholic,No,2,Own,Rural area,Never Served,5,Never,No,0.9127393230541395
South,1981,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Not too important,Protestant,Yes,9,Own,Suburb,Never Served,1,Former,Yes,0.6328819645364836
South,1989,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Rent,City,Never Served,5,Never,No,1.0273560103662205
West,1978,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,5,Own,Suburb,Served,3,Never,No,0.4036930555862373
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Never,No,0.43988745222711123
Midwest,1947,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Married,Very important,Protestant,No,5,Own,City,Never Served,5,Former,No,0.8469192183021524
South,1946,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,0.08700047435472916
South,1960,Female,Heterosexual,No,Some college,Yes,Black,Homemaker,Broadband,Married,Very important,Protestant,No,4,Rent,Suburb,Served,5,Never,No,0.7144609945745989
West,1961,Male,Heterosexual,No,Some college,No,Hispanic,Unemployed,Broadband,Married,Somewhat important,Roman Catholic,Yes,3,Own,City,Never Served,1,Former,No,0.6006176841821442
Midwest,1989,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Suburb,Never Served,5,Never,Yes,0.47386350208461314
Midwest,1942,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,2,Own,Rural area,Never Served,5,Never,No,0.7189237306772324
South,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Something else,No,5,Own,Suburb,Never Served,5,Never,No,0.44281007616825663
West,1988,Female,Heterosexual,No,2-year,No,Asian,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,12,Own,Suburb,Never Served,3,Never,Yes,0.5561275223703962
Northeast,1989,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,6,Other,Suburb,Never Served,5,Never,No,0.8672117139979443
Northeast,1993,Female,Heterosexual,No,2-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Suburb,Served,3,Current,Yes,0.6663636029918732
Northeast,1991,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,8,Own,Rural area,Never Served,5,Never,Yes,0.5795147772424719
South,1954,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,3,Own,Suburb,Never Served,4,Never,No,0.4265518147466529
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Rural area,Never Served,5,Never,No,0.20525606507003952
Northeast,1997,Female,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Nothing in particular,No,8,Own,Town,Served,5,Never,No,0.4386938037749063
South,1990,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Own,Suburb,Never Served,4,Current,Yes,0.5246763815855576
Midwest,1992,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Never Married,Not at all important,Agnostic,Yes,10,Own,Suburb,Never Served,5,Never,Yes,0.8053344903427276
South,1946,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Rural area,Served,5,Former,No,0.7213868737914059
Northeast,1981,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Suburb,Never Served,5,Never,Yes,1.0142610080251673
South,1993,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,5,Own,City,Never Served,5,Never,No,0.9926379171647545
Midwest,1976,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Not at all important,Atheist,Yes,7,Rent,Suburb,Never Served,5,Never,No,0.9251123541878377
Midwest,1990,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,5,Rent,City,Never Served,5,Never,No,0.79988114043714
West,1939,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Suburb,Never Served,5,Never,No,0.3016453177459931
West,1974,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,4,Rent,Rural area,Never Served,5,Never,No,0.22540113829746405
Midwest,1991,Female,Heterosexual,No,4-year,Yes,White,Unemployed,Broadband,Divorced,Not at all important,Nothing in particular,Yes,1,Own,Town,Never Served,5,Never,No,0.7392190041486215
West,1954,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,12,Own,Rural area,Never Served,4,Former,Yes,0.09460114536016398
South,1967,Male,Other,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,9,Rent,City,Never Served,5,Current,Yes,0.6953798187377875
West,1994,Female,Heterosexual,No,High school graduate,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,Yes,2,Rent,City,Never Served,5,Never,No,1.0033602814522045
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Jewish,No,3,Rent,City,Never Served,4,Never,No,0.6197693997490786
Northeast,1963,Male,Gay,No,High school graduate,No,Other,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,4,Own,Suburb,Never Served,4,Current,No,0.945760576042391
West,1984,Female,Prefer not to say,No,4-year,Yes,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Own,Suburb,Served,4,Never,No,0.7187626182382072
West,1968,Male,Heterosexual,No,Post-grad,No,Other,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Town,Served,4,Never,Yes,0.20978078339262374
South,1954,Male,Bisexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Own,Rural area,Served,5,Former,Yes,0.3627084745745004
South,1983,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Rent,City,Never Served,5,Never,No,0.5442288419539513
Midwest,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,Town,Served,5,Current,Yes,0.36460034465987523
South,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,4,Former,No,0.18221748364735282
Midwest,1996,Female,Heterosexual,No,Some college,No,Hispanic,Student,Broadband,Never Married,Very important,Nothing in particular,No,1,Rent,Suburb,Never Served,3,Never,No,0.6793702426432993
South,1974,Male,Heterosexual,No,High school graduate,No,White,Unemployed,None,Never Married,Somewhat important,Nothing in particular,No,1,Own,Suburb,Never Served,5,Never,No,0.3351845479156045
Northeast,1984,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Domestic partnership,Somewhat important,Roman Catholic,Yes,3,Rent,City,Never Served,5,Never,No,0.6062711030101534
Northeast,1965,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,7,Rent,Suburb,Never Served,5,Current,Yes,0.5281638262996173
Northeast,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Jewish,No,5,Own,Suburb,Served,4,Never,No,0.7294866883569776
South,1958,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Divorced,Very important,Nothing in particular,No,3,Rent,City,Served,5,Never,No,0.9755828214150638
South,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,No,1,Rent,Suburb,Never Served,4,Never,No,0.9113930930035453
Midwest,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,4,Never,Yes,0.3274878171412203
