region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1990,Female,Bisexual,No,2-year,No,Mixed,Part-time,Broadband,Never Married,Somewhat important,Something else,No,3,Rent,Rural area,Never Served,4,Never,No,0.7346441157409314
West,1989,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,5,Rent,Suburb,Never Served,3,Never,No,0.7976643854666736
West,1977,Female,Heterosexual,No,4-year,Yes,Hispanic,Homemaker,Broadband,Married,Not at all important,Agnostic,Yes,7,Own,Suburb,Served,5,Never,No,0.6910390241004483
South,1955,Female,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Widowed,Very important,Protestant,No,12,Own,Suburb,Never Served,5,Never,No,0.9197730462821287
South,1997,Female,Heterosexual,No,Some college,No,Hispanic,Student,Broadband,Never Married,Very important,Roman Catholic,No,4,Own,City,Never Served,3,Never,No,0.8778410731896596
West,1985,Female,Heterosexual,No,Some college,No,Mixed,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,12,Rent,Suburb,Served,3,Never,No,0.5148599826025237
Midwest,1997,Female,Other,No,High school graduate,No,Hispanic,Student,Broadband,Never Married,Not too important,Nothing in particular,No,4,Rent,Suburb,Never Served,5,Never,No,1.0439817901711288
South,1971,Female,Heterosexual,No,4-year,Yes,Hispanic,Homemaker,Broadband,Married,Somewhat important,Protestant,No,5,Own,City,Served,4,Never,No,0.7675582709974669
West,1995,Female,Bisexual,No,High school graduate,No,White,Part-time,Broadband,Domestic partnership,Not at all important,Agnostic,No,3,Rent,City,Served,4,Never,Yes,0.6844940748671036
South,1987,Female,Heterosexual,No,No HS,No,Black,Unemployed,None,Never Married,Somewhat important,Protestant,Yes,1,Rent,City,Never Served,5,Never,No,0.9979674176438519
South,1985,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,4,Own,City,Never Served,3,Never,Yes,0.6783575480900642
Northeast,1949,Male,Bisexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,2,Rent,Rural area,Served,5,Former,Yes,0.41963890612860777
West,1984,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Own,City,Never Served,5,Never,No,0.5523753476854129
Midwest,1982,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Town,Served,5,Former,No,0.4016000030897562
South,1954,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Own,Suburb,Served,4,Never,Yes,0.2580014535875402
Midwest,1986,Male,Heterosexual,No,4-year,No,Other,Full-time,Broadband,Divorced,Not too important,Protestant,No,4,Rent,Suburb,Never Served,5,Never,Yes,0.37841766771381363
Northeast,1982,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Domestic partnership,Somewhat important,Protestant,Yes,5,Rent,Rural area,Never Served,5,Never,No,0.41214285409898843
South,1988,Female,Heterosexual,No,Some college,Yes,Black,Part-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,4,Rent,Suburb,Never Served,5,Never,No,0.8989216482988338
West,1953,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,9,Own,City,Served,5,Former,No,1.05044769878678
South,1967,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Never Served,5,Never,Yes,0.3515555845982812
South,1993,Male,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Other,City,Never Served,5,Never,Yes,0.569783065622483
Midwest,1990,Female,Heterosexual,No,Some college,No,White,Full-time,None,Married,Very important,Protestant,Yes,5,Own,Rural area,Never Served,5,Never,No,0.37122580814763817
West,1947,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,No,0.45077626367602996
South,1992,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,4,Rent,Town,Served,5,Never,No,0.34957914808556956
South,1989,Female,Heterosexual,Yes,4-year,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,Yes,6,Own,Rural area,Never Served,1,Never,Yes,0.47172642468722514
South,1989,Male,Gay,No,High school graduate,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,2,Own,Town,Never Served,3,Former,No,0.8565105477426868
Northeast,1956,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not too important,Protestant,No,7,Own,Rural area,Never Served,5,Never,No,0.3830427094213035
Midwest,1981,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Nothing in particular,Yes,5,Rent,Suburb,Served,4,Never,Yes,0.40395080777117026
Northeast,1955,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,2,Other,Suburb,Never Served,5,Former,No,0.40166244899625775
West,1987,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Roman Catholic,Yes,9,Own,City,Never Served,5,Never,Yes,0.7493739767031825
Northeast,1986,Male,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Never Married,Not too important,Eastern Orthodox,No,6,Rent,Suburb,Never Served,5,Former,No,0.6183998048444881
Midwest,1948,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Widowed,Somewhat important,Protestant,No,4,Other,Rural area,Served,5,Former,No,0.34762082902439617
South,1967,Male,Heterosexual,No,High school graduate,No,Hispanic,Permanently disabled,Broadband,Married,Very important,Roman Catholic,Yes,5,Own,Rural area,Never Served,4,Never,No,0.4208402409379912
Midwest,1952,Female,Heterosexual,No,High school graduate,No,Hispanic,Homemaker,Broadband,Married,Very important,Protestant,No,3,Own,Suburb,Served,5,Never,No,0.5352506654807312
West,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,4,Own,Rural area,Never Served,3,Former,No,0.4271126318607835
West,1978,Female,Heterosexual,No,4-year,Yes,Hispanic,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Rent,Suburb,Served,3,Former,No,0.7451585816063535
South,1991,Male,Heterosexual,Yes,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Suburb,Never Served,5,Never,No,0.8629726934735822
South,1997,Female,Bisexual,No,Some college,Yes,White,Student,Broadband,Never Married,Not at all important,Something else,No,7,Other,Suburb,Never Served,5,Never,Yes,0.8669425613901736
Midwest,1990,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Rural area,Never Served,5,Never,No,0.32287317581435815
South,1963,Female,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Never,No,0.8752439644050134
Northeast,1991,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,6,Own,City,Never Served,5,Never,No,0.7020352319838845
Northeast,1974,Female,Heterosexual,No,4-year,Yes,Black,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Own,Rural area,Served,5,Former,No,0.8385855512444673
West,1988,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,7,Own,City,Never Served,5,Current,No,0.6126854326561006
West,1997,Female,Lesbian,Yes,Some college,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Never,No,0.7712571934276009
South,1958,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,7,Rent,City,Served,5,Never,No,0.7373706873548913
South,1972,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Rent,Suburb,Never Served,5,Never,No,0.738794393040175
South,1988,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,City,Never Served,5,Never,Yes,0.7730516605970028
Midwest,1991,Female,Heterosexual,No,Some college,No,White,Permanently disabled,None,Never Married,Somewhat important,Roman Catholic,Yes,3,Rent,City,Never Served,5,Current,Yes,0.6660829751657033
Midwest,1983,Female,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Married,Somewhat important,Nothing in particular,Yes,2,Rent,Town,Never Served,5,Never,No,0.5930286580595359
West,1959,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Widowed,Somewhat important,Protestant,No,5,Own,Suburb,Served,5,Never,No,0.3631022651009234
South,1985,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Not too important,Protestant,No,11,Own,City,Never Served,5,Never,Yes,0.9277540911137334
West,1972,Female,Heterosexual,No,Some college,No,Hispanic,Homemaker,Broadband,Married,Somewhat important,Protestant,No,5,Own,Suburb,Served,3,Never,No,0.5549208890300881
Midwest,1989,Male,Heterosexual,No,2-year,No,White,Unemployed,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Rent,City,Never Served,5,Never,No,0.5262785053196213
West,1983,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,8,Rent,Suburb,Never Served,1,Current,Yes,0.8426654550020096
South,1993,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,3,Own,Suburb,Never Served,5,Never,No,0.3374754601057473
South,1983,Female,Heterosexual,No,4-year,No,Hispanic,Homemaker,Broadband,Married,Not at all important,Agnostic,Yes,7,Rent,Suburb,Never Served,4,Never,No,0.7453042927889302
Midwest,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Never Married,Very important,Protestant,No,2,Rent,City,Served,5,Never,No,0.48047005466818893
Midwest,1958,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Never Married,Somewhat important,Protestant,No,10,Own,Suburb,Never Served,5,Former,Yes,0.919760729746167
South,1950,Male,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Divorced,Somewhat important,Nothing in particular,No,4,Own,City,Served,5,Never,Yes,0.7298665976918581
South,1984,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,City,Never Served,1,Never,No,0.716155079606752
South,1996,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Dial-up,Never Married,Somewhat important,Protestant,Yes,2,Rent,Suburb,Never Served,5,Never,No,0.853475038353938
Northeast,1981,Male,Heterosexual,No,High school graduate,No,White,Full-time,None,Married,Very important,Jewish,Yes,6,Rent,City,Never Served,3,Former,Yes,0.4660155620069526
Northeast,1991,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,5,Current,No,0.9715257167593981
West,1995,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Agnostic,No,4,Rent,Town,Served,5,Never,No,0.318798036799928
Northeast,1985,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Own,Town,Served,5,Never,No,0.6844103120005683
West,1969,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,None,Never Married,Not too important,Roman Catholic,No,4,Own,Town,Served,4,Current,Yes,0.5883075993928152
Midwest,1997,Female,Bisexual,No,Some college,No,White,Student,Broadband,Never Married,Not too important,Roman Catholic,No,5,Rent,Suburb,Never Served,5,Never,No,0.8432648774963531
West,1955,Female,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Widowed,Somewhat important,Protestant,No,5,Own,City,Never Served,5,Never,No,0.9962922931791475
South,1988,Female,Heterosexual,No,High school graduate,No,Middle Eastern,Homemaker,Broadband,Married,Very important,Muslim,Yes,3,Rent,Suburb,Never Served,1,Never,No,0.5976588006785868
Northeast,1995,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Own,Suburb,Never Served,5,Never,No,0.3353767576040288
Midwest,1985,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,6,Own,Suburb,Never Served,5,Never,No,0.6255159850868659
West,1981,Female,Bisexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,3,Own,Suburb,Served,3,Former,No,0.9879324419737965
West,1992,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,6,Own,Suburb,Never Served,5,Never,No,0.6018383011930455
Northeast,1991,Female,Heterosexual,No,Some college,Yes,Black,Homemaker,None,Married,Not too important,Nothing in particular,Yes,4,Rent,City,Served,5,Never,No,0.8667168313279086
South,1973,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Agnostic,Yes,4,Own,Suburb,Never Served,5,Never,No,0.44104521768322574
Midwest,1975,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,7,Rent,City,Never Served,5,Never,Yes,0.9496645088003136
West,1992,Male,Heterosexual,No,4-year,No,Asian,Unemployed,Broadband,Never Married,Very important,Protestant,No,3,Rent,Suburb,Never Served,1,Former,No,0.74935010940298
West,1991,Male,Heterosexual,No,Some college,Yes,White,Other,Broadband,Divorced,Not too important,Nothing in particular,Yes,3,Rent,City,Never Served,4,Never,No,0.5142355017354082
South,1996,Male,Heterosexual,No,4-year,Yes,Asian,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,4,Other,City,Never Served,3,Never,Yes,0.7158558649745081
West,1963,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Rent,Suburb,Served,5,Never,Yes,0.5238953486107432
South,1979,Female,Heterosexual,No,High school graduate,No,White,Homemaker,None,Married,Somewhat important,Nothing in particular,Yes,1,Other,Rural area,Never Served,4,Never,No,0.32287317581435815
South,1987,Female,Heterosexual,No,Some college,Yes,Hispanic,Homemaker,Broadband,Domestic partnership,Somewhat important,Roman Catholic,Yes,7,Own,City,Never Served,3,Never,No,0.7330607724032294
South,1993,Female,Heterosexual,No,4-year,Yes,Hispanic,Part-time,Dial-up,Never Married,Very important,Roman Catholic,No,3,Rent,Suburb,Never Served,5,Never,No,0.7997630879683921
South,1958,Female,Heterosexual,No,High school graduate,No,Hispanic,Homemaker,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No,0.49502157619416587
Northeast,1978,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.5731558924091225
South,1958,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,3,Rent,Suburb,Never Served,1,Never,No,0.5075251579838365
Midwest,1958,Male,Heterosexual,No,High school graduate,No,Other,Permanently disabled,None,Divorced,Somewhat important,Protestant,No,6,Rent,City,Served,5,Former,No,0.33048996963156063
Midwest,1986,Female,Heterosexual,No,2-year,Yes,Mixed,Full-time,Broadband,Never Married,Very important,Protestant,Yes,6,Rent,City,Served,5,Former,Yes,0.7129995392390023
Midwest,1980,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,10,Own,Suburb,Served,5,Never,Yes,0.39164318224934175
West,1980,Male,Heterosexual,No,4-year,No,White,Student,Broadband,Never Married,Somewhat important,Agnostic,No,3,Rent,Suburb,Served,1,Never,No,0.5293200556439508
West,1962,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Not too important,Protestant,Yes,10,Own,Suburb,Served,4,Never,No,0.5836032978140111
South,1990,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,5,Rent,Town,Never Served,5,Never,No,0.2910725293030334
Northeast,1971,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,11,Rent,City,Never Served,5,Never,Yes,0.8505059484698719
Midwest,1991,Female,Bisexual,No,2-year,No,White,Unemployed,Broadband,Never Married,Not too important,Nothing in particular,No,1,Own,Suburb,Served,5,Never,Yes,0.7202586262869402
South,1982,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Divorced,Somewhat important,Agnostic,Yes,7,Own,City,Never Served,4,Current,No,1.013878814405967
West,1982,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Mormon,Yes,9,Rent,Suburb,Never Served,5,Never,No,0.48939785001650576
Midwest,1974,Female,Heterosexual,No,Some college,No,Black,Part-time,None,Married,Very important,Protestant,No,4,Own,City,Never Served,5,Never,No,0.9517632113020321
South,1961,Male,Heterosexual,No,High school graduate,No,Black,Permanently disabled,None,Married,Very important,Protestant,No,8,Rent,Suburb,Served,5,Former,No,0.726787899237443
South,1984,Female,Heterosexual,No,2-year,Yes,Black,Other,Broadband,Never Married,Very important,Protestant,No,9,Other,Suburb,Never Served,5,Never,No,0.9709551951441102
West,1986,Male,Other,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,5,Own,Town,Never Served,5,Never,No,0.6658431679074179
Northeast,1993,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,3,Rent,Rural area,Served,5,Never,No,0.27361263201597885
West,1968,Female,Heterosexual,No,4-year,No,Hispanic,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,5,Own,Suburb,Never Served,1,Current,No,0.8447641575037281
West,1996,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,City,Served,4,Former,Yes,0.5201832841505472
Midwest,1959,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Never,Yes,0.7732918916344125
West,1983,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,9,Own,Suburb,Never Served,3,Never,No,0.6156589341836691
West,1963,Male,Heterosexual,No,High school graduate,No,White,Full-time,None,Never Married,Somewhat important,Protestant,No,5,Rent,Suburb,Served,5,Never,No,0.25743380502172647
West,1987,Female,Heterosexual,No,Some college,No,Black,Unemployed,Broadband,Never Married,Very important,Agnostic,No,4,Rent,City,Never Served,5,Never,No,1.029236126513719
West,1960,Female,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Never Married,Not at all important,Jewish,No,6,Own,City,Served,4,Former,Yes,0.7341057707270725
West,1960,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,Suburb,Never Served,5,Never,Yes,0.6396358327097333
West,1978,Female,Heterosexual,No,Some college,Yes,Hispanic,Student,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Suburb,Served,1,Never,Yes,0.747056557604159
South,1980,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,6,Rent,City,Never Served,5,Never,No,0.7183952737439752
South,1984,Male,Heterosexual,No,Some college,No,Other,Full-time,None,Married,Very important,Protestant,Yes,3,Own,Rural area,Never Served,5,Former,No,0.20192473217431142
South,1981,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Rural area,Never Served,5,Never,No,0.21720471573516123
West,1995,Male,Heterosexual,No,High school graduate,No,Asian,Unemployed,Broadband,Never Married,Not at all important,Buddhist,No,11,Other,Suburb,Never Served,3,Never,No,0.5631198771711778
South,1989,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Never Served,5,Never,No,1.009263396973655
South,1937,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Suburb,Served,5,Former,Yes,0.3237194964139554
Northeast,1979,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Agnostic,No,13,Own,Suburb,Served,5,Never,Yes,0.7483847638509207
South,1982,Female,Heterosexual,No,4-year,No,Hispanic,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,7,Own,Suburb,Never Served,1,Never,No,0.7453042927889302
South,1988,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,City,Never Served,1,Never,Yes,0.7398327635005723
Northeast,1966,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Never Served,4,Current,Yes,0.8426654550020096
Northeast,1982,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Rural area,Never Served,4,Never,Yes,0.3729930743548783
Northeast,1976,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Rural area,Served,5,Never,Yes,0.34238886649187394
West,1989,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,City,Never Served,5,Current,Yes,0.6126854326561006
Midwest,1980,Female,Lesbian,Yes,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Something else,No,9,Other,Suburb,Never Served,5,Never,No,0.946904632288057
West,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,10,Own,Suburb,Never Served,5,Never,Yes,0.4818937603534726
Northeast,1978,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,3,Rent,Suburb,Never Served,5,Former,Yes,0.5607567695799409
West,1959,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Served,5,Never,No,0.28111148891554677
West,1983,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,13,Own,City,Never Served,5,Never,Yes,0.7730516605970028
West,1945,Female,Heterosexual,No,2-year,Yes,Black,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,5,Rent,Suburb,Served,5,Never,No,0.8655077775936468
Northeast,1963,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,4,Rent,Suburb,Served,5,Never,No,0.2922446881268949
South,1992,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Not too important,Protestant,No,10,Own,City,Never Served,1,Never,No,0.6921781810806878
South,1974,Female,Lesbian,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Own,City,Served,4,Never,Yes,0.7502861975562477
Midwest,1979,Female,Heterosexual,No,Some college,Yes,Black,Homemaker,None,Domestic partnership,Very important,Protestant,Yes,2,Own,City,Never Served,1,Never,No,0.9446597839102109
South,1957,Female,Heterosexual,No,No HS,No,White,Full-time,Dial-up,Domestic partnership,Very important,Protestant,No,3,Rent,Rural area,Served,4,Never,No,0.26201414669546874
South,1989,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,Suburb,Served,5,Never,No,0.27920273107280197
South,1996,Male,Bisexual,No,Some college,No,White,Student,Broadband,Never Married,Not too important,Protestant,No,8,Own,Suburb,Never Served,5,Never,No,0.7089140086332333
South,1965,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,1,Former,Yes,0.8493218668268978
West,1985,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,City,Never Served,3,Never,No,0.6037146284302122
South,1984,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Married,Very important,Protestant,Yes,5,Own,Rural area,Never Served,5,Never,No,0.45079742586104354
Northeast,1936,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Served,4,Never,Yes,0.40395080777117026
Northeast,1984,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,6,Rent,Suburb,Served,4,Never,No,0.27710402857108346
Northeast,1988,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,Town,Served,4,Current,No,0.5285996501895472
Midwest,1964,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Town,Never Served,5,Never,Yes,0.4078518771185149
West,1984,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,9,Rent,City,Served,5,Never,No,0.8381837309851022
South,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No,0.22937084962148505
Northeast,1960,Female,Heterosexual,No,High school graduate,No,Black,Part-time,None,Never Married,Very important,Protestant,No,1,Rent,City,Never Served,5,Never,No,0.9320929877526751
South,1944,Female,Heterosexual,No,High school graduate,No,Native American,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.3803307771081836
Northeast,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Not too important,Roman Catholic,No,2,Own,Rural area,Never Served,5,Never,Yes,0.22937084962148505
South,1983,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,Yes,6,Own,City,Never Served,5,Never,Yes,0.9514317750075537
South,1964,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Rent,City,Never Served,1,Never,No,0.9496645088003136
South,1960,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,5,Own,Rural area,Never Served,5,Never,No,0.867413671210967
South,1967,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,Yes,6,Own,Suburb,Never Served,3,Never,Yes,0.6396358327097333
Midwest,1978,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Rent,Town,Never Served,5,Never,No,0.6325579618496318
Midwest,1965,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,8,Rent,Town,Never Served,1,Never,No,0.5975717985459611
Midwest,1945,Female,Prefer not to say,No,No HS,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,4,Own,Town,Served,5,Never,Yes,0.39871871571308215
Midwest,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,4,Own,Suburb,Served,4,Never,Yes,0.40395080777117026
West,1974,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,6,Rent,City,Served,3,Never,No,0.6404523211616728
Midwest,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Rural area,Served,5,Former,No,0.3398983234082078
Northeast,1954,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Served,4,Never,Yes,0.25743380502172647
West,1985,Male,Prefer not to say,No,Some college,No,Black,Temporarily laid off,Broadband,Never Married,Not at all important,Agnostic,No,6,Rent,Suburb,Never Served,4,Never,No,0.8377475170914979
