region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Northeast,1972,Male,Heterosexual,No,High school graduate,Yes,Black,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,No,0.8040813178196543
Northeast,1973,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,6,Own,Town,Never Served,5,Never,Yes,0.6836381471087206
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,10,Own,Town,Never Served,4,Never,Yes,0.24405754354373468
South,1964,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Nothing in particular,Yes,4,Rent,Suburb,Served,5,Never,No,0.4277001605099986
South,1972,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Served,5,Never,No,0.28332520961090446
South,1959,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,City,Never Served,5,Never,No,0.539512297004452
Midwest,1981,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,6,Own,Rural area,Served,5,Never,Yes,0.4561541708789144
South,1988,Male,Heterosexual,Prefer not to say,4-year,Yes,White,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Own,Suburb,Never Served,5,Never,No,0.7384836851736141
Northeast,1990,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,8,Rent,City,Never Served,5,Never,No,0.9395764103448766
Northeast,1966,Female,Heterosexual,No,High school graduate,No,Black,Permanently disabled,None,Never Married,Very important,Protestant,No,1,Rent,City,Never Served,5,Never,No,0.8607990920918228
South,1988,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Never Served,5,Never,Yes,0.4858105304051983
Midwest,1989,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,6,Own,City,Never Served,5,Never,Yes,0.39301268866300176
Midwest,1959,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Widowed,Somewhat important,Roman Catholic,No,5,Own,City,Never Served,4,Former,Yes,0.5083905978152343
West,1958,Female,Heterosexual,No,High school graduate,No,White,Full-time,None,Divorced,Very important,Protestant,No,3,Own,Rural area,Served,4,Never,No,0.19060353803503757
South,1985,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,3,Own,Rural area,Never Served,5,Never,No,0.3827346953775286
South,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Suburb,Served,4,Former,No,0.28810974295833924
Midwest,1964,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Never,Yes,0.6025035253098637
Midwest,1976,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Never Served,3,Current,Yes,0.5979575930865493
South,1959,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,Suburb,Served,5,Never,No,0.28332520961090446
Midwest,1991,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Rural area,Never Served,5,Never,Yes,0.3194346617426377
South,1974,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Something else,No,8,Rent,Suburb,Served,5,Former,No,0.7316270158797876
Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,Rural area,Never Served,5,Former,Yes,0.07020125016901091
Northeast,1949,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not too important,Roman Catholic,No,4,Own,City,Never Served,4,Never,No,0.676549092124658
West,1992,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,8,Rent,Rural area,Never Served,5,Never,Yes,0.8587219928513149
Midwest,1980,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Suburb,Never Served,5,Never,No,0.5070070311317104
South,1973,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,10,Own,Rural area,Served,5,Never,Yes,0.15948183884581993
West,1990,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,Suburb,Never Served,3,Never,Yes,0.4583671755348899
South,1970,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,4,Own,Rural area,Served,5,Never,No,0.47201528405433757
Northeast,1964,Female,Heterosexual,No,No HS,No,White,Other,Broadband,Married,Not at all important,Nothing in particular,No,2,Rent,Rural area,Served,3,Never,No,0.6454447276138181
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Never,No,0.3336350384857548
Midwest,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Protestant,No,2,Rent,Town,Never Served,5,Never,No,0.575169428746279
Midwest,1956,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Rent,City,Never Served,5,Current,Yes,0.22442522936448098
Midwest,1992,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,8,Rent,Suburb,Never Served,5,Never,No,0.7732156420507408
South,1967,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,City,Never Served,5,Never,Yes,0.6642444340535874
South,1963,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Widowed,Not too important,Roman Catholic,No,10,Own,City,Never Served,5,Never,Yes,0.8012812291737933
South,1981,Male,Heterosexual,No,High school graduate,No,White,Full-time,Dial-up,Married,Very important,Protestant,Yes,9,Rent,City,Served,5,Never,No,0.20523709967884826
Northeast,1990,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Own,Rural area,Never Served,5,Never,No,0.6804939704748739
Northeast,1985,Female,Heterosexual,Yes,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,8,Rent,City,Served,3,Current,No,0.6402717710205199
West,1990,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Own,City,Never Served,5,Never,No,0.6951275321186846
Midwest,1974,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Buddhist,Yes,5,Own,City,Served,5,Never,No,0.48920246812960166
Midwest,1985,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Town,Never Served,5,Former,Yes,0.2877643171007367
South,1983,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,3,Rent,Suburb,Never Served,5,Never,No,0.7732156420507408
South,1982,Female,Heterosexual,Yes,4-year,Yes,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,City,Served,3,Current,No,0.6402717710205199
South,1974,Female,Heterosexual,No,High school graduate,Yes,Black,Unemployed,Broadband,Domestic partnership,Very important,Protestant,No,4,Rent,City,Never Served,5,Never,No,0.8607990920918228
Northeast,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,8,Own,Suburb,Served,5,Never,Yes,0.5336152564409867
Northeast,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,4,Never,No,0.28332520961090446
South,1991,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,Suburb,Never Served,5,Never,No,0.3384195718331896
Midwest,1941,Female,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,No,3,Own,Suburb,Served,3,Never,No,0.473911002726384
Midwest,1978,Male,Heterosexual,Yes,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,Rural area,Never Served,4,Never,No,0.5409035529232146
Northeast,1990,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,10,Own,Rural area,Never Served,5,Never,No,0.5496247556271118
South,1966,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Something else,No,10,Own,Rural area,Served,4,Never,Yes,0.31002437001735783
Northeast,1962,Male,Heterosexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Domestic partnership,Somewhat important,Protestant,Yes,8,Rent,City,Never Served,1,Never,No,0.8655836254392576
South,1951,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Never Served,5,Former,Yes,0.07020125016901091
Midwest,1951,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Domestic partnership,Very important,Protestant,No,3,Other,Suburb,Served,5,Never,No,0.29204641231480166
Northeast,1939,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Own,Town,Never Served,4,Never,No,0.27517924273295236
Northeast,1987,Male,Bisexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Rent,City,Never Served,4,Never,Yes,0.8733555544951256
West,1982,Male,Heterosexual,No,Some college,No,Mixed,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,4,Own,Suburb,Served,4,Current,No,0.552816700048463
Midwest,1987,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,No,9,Rent,Suburb,Served,5,Never,No,0.6695954163047371
West,1965,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,4,Rent,Suburb,Never Served,5,Never,No,0.19404462093409544
South,1969,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,Suburb,Never Served,5,Never,Yes,0.3072978726439719
Northeast,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Town,Never Served,5,Never,No,0.661449449426785
South,1978,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Muslim,Yes,9,Rent,City,Never Served,3,Never,No,0.8260671352146961
Midwest,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,Yes,0.15948183884581993
Midwest,1991,Male,Bisexual,No,Some college,Yes,Black,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,City,Never Served,5,Never,No,1.2740017417001728
Northeast,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,2,Rent,Suburb,Never Served,4,Never,No,0.3336350384857548
South,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Own,Suburb,Never Served,5,Never,No,0.8780741027252734
South,1959,Female,Heterosexual,No,2-year,No,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,4,Own,Town,Served,5,Never,Yes,0.6884065024022107
Midwest,1977,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,6,Own,City,Never Served,5,Never,No,0.5369586745729986
Midwest,1957,Female,Heterosexual,No,High school graduate,No,Black,Other,Broadband,Domestic partnership,Very important,Protestant,No,3,Rent,City,Never Served,5,Former,No,0.8607990920918228
South,1977,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,City,Never Served,4,Never,Yes,0.4736586409381076
South,1962,Female,Heterosexual,No,4-year,No,Black,Homemaker,Broadband,Married,Not at all important,Nothing in particular,No,6,Rent,City,Served,5,Former,No,1.3549283274564912
Midwest,1932,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,5,Own,Rural area,Served,4,Never,Yes,0.30130316731346063
West,1992,Male,Heterosexual,Yes,High school graduate,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,Yes,8,Own,City,Never Served,5,Never,Yes,0.5058369753837809
Midwest,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,5,Own,Suburb,Served,5,Former,No,0.4251465380785451
Midwest,1983,Male,Gay,No,2-year,Yes,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,Yes,5,Own,Suburb,Never Served,5,Never,No,0.9255457002456343
South,1989,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,5,Never,No,0.6336252244990814
South,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Served,4,Former,No,0.28332520961090446
South,1976,Female,Heterosexual,No,High school graduate,Yes,White,Part-time,Broadband,Married,Not too important,Protestant,Yes,10,Own,Town,Served,5,Never,Yes,0.47515946068818427
South,1979,Male,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,5,Own,City,Served,5,Never,No,0.5734194705184956
South,1984,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Dial-up,Married,Very important,Roman Catholic,Yes,11,Own,City,Never Served,5,Former,Yes,0.4077224204731422
West,1969,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Suburb,Never Served,3,Never,Yes,0.6027421264339841
Midwest,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Never Served,5,Former,Yes,0.3025133392965371
Northeast,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Own,Suburb,Served,3,Current,Yes,0.25220351042168676
South,1966,Female,Heterosexual,No,High school graduate,Yes,White,Part-time,Broadband,Separated,Somewhat important,Protestant,No,11,Own,Rural area,Served,5,Never,No,0.33497848893413174
Northeast,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,No,2,Own,Rural area,Served,4,Never,No,0.19060353803503757
South,1977,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Suburb,Never Served,5,Current,Yes,1.0174084968566288
South,1972,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,4,Own,Suburb,Never Served,5,Never,No,0.6150467845050548
Midwest,1968,Female,Heterosexual,No,Some college,Yes,Black,Student,Broadband,Never Married,Very important,Protestant,No,1,Rent,City,Never Served,1,Never,No,0.86952029479572
South,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,2,Own,Suburb,Never Served,4,Never,Yes,0.3025133392965371
South,1995,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Something else,No,3,Own,City,Never Served,5,Never,No,0.3999218794527927
South,1981,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Own,Rural area,Served,5,Never,No,0.19060353803503757
Northeast,1980,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,5,Rent,Suburb,Never Served,5,Never,No,0.6336252244990814
Midwest,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Rural area,Served,5,Never,No,0.33497848893413174
South,1971,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,Yes,5,Own,City,Never Served,3,Never,No,1.1301622034603565
South,1988,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,10,Own,City,Served,1,Never,Yes,0.41856427871582247
South,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Served,4,Never,No,0.28332520961090446
Midwest,1988,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,6,Own,City,Never Served,5,Never,No,0.9656575527663555
Midwest,1979,Male,Heterosexual,No,4-year,Yes,Hispanic,Unemployed,Broadband,Never Married,Not at all important,Agnostic,No,3,Rent,Rural area,Served,4,Never,Yes,0.7549162786491589
South,1979,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Never Served,5,Never,Yes,0.3072978726439719
West,1954,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Nothing in particular,Yes,4,Rent,Rural area,Never Served,5,Never,No,0.24091336690988793
West,1961,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,11,Own,Suburb,Served,4,Current,Yes,0.692022715110793
Midwest,1990,Female,Bisexual,No,No HS,No,White,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,2,Own,Rural area,Never Served,5,Never,No,0.5050401647139027
West,1989,Female,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,City,Never Served,3,Never,Yes,0.819218475688674
Northeast,1962,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,Town,Never Served,5,Never,No,0.575169428746279
Midwest,1964,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,None,Married,Somewhat important,Protestant,No,1,Own,Rural area,Never Served,5,Never,No,0.3852883178089821
Northeast,1963,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Served,4,Current,No,0.4277001605099986
South,1990,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,Yes,5,Rent,Suburb,Never Served,5,Never,Yes,0.9125500361820961
South,1977,Male,Heterosexual,Yes,High school graduate,No,Black,Unemployed,Broadband,Married,Very important,Roman Catholic,Yes,2,Rent,City,Never Served,5,Never,No,0.7212086745401635
Midwest,1981,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Own,City,Never Served,5,Never,No,0.395137346105358
Midwest,1994,Male,Gay,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,Town,Never Served,5,Current,No,0.8468140654498676
South,1987,Male,Gay,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,10,Own,Rural area,Never Served,4,Former,Yes,0.8775637484082209
South,1968,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Rent,Suburb,Served,5,Current,Yes,0.25698804376912154
South,1976,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,8,Own,Suburb,Served,5,Never,No,0.6109973516186598
Midwest,1981,Male,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,4,Rent,Rural area,Never Served,5,Never,No,0.24569790025732272
Midwest,1992,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,4,Own,Suburb,Served,5,Current,Yes,0.6831332995310248
South,1997,Female,Bisexual,No,High school graduate,No,Black,Unemployed,Broadband,Never Married,Somewhat important,Protestant,Yes,1,Rent,City,Never Served,4,Never,No,1.109665303882043
Northeast,1982,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Dial-up,Married,Somewhat important,Roman Catholic,No,13,Own,City,Served,3,Never,Yes,0.7535250227303963
South,1946,Female,Heterosexual,No,High school graduate,No,Asian,Retired,Broadband,Widowed,Somewhat important,Something else,No,4,Own,Rural area,Served,1,Never,Yes,0.4313874765096922
Northeast,1982,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Rent,Rural area,Never Served,5,Never,No,0.3827346953775286
Northeast,1976,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,No,3,Own,Town,Never Served,5,Never,Yes,0.6836381471087206
South,1968,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Not too important,Protestant,Yes,11,Own,Suburb,Never Served,5,Never,No,1.1855669911660525
West,1983,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,9,Own,City,Never Served,3,Never,Yes,0.9408716467254529
South,1952,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not too important,Roman Catholic,No,1,Rent,Town,Served,5,Never,No,0.3666907423257426
Northeast,1969,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Roman Catholic,Yes,10,Own,Rural area,Never Served,5,Never,No,0.6804939704748739
South,1956,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Very important,Protestant,No,3,Own,Rural area,Never Served,5,Never,Yes,0.2097916677206703
South,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,6,Own,Rural area,Served,5,Never,No,0.47201528405433757
South,1948,Male,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.5166748664698431
South,1969,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,3,Own,City,Never Served,5,Never,No,0.395137346105358
South,1965,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,9,Own,Suburb,Never Served,5,Never,No,0.6150467845050548
Northeast,1975,Female,Heterosexual,No,4-year,Yes,Black,Homemaker,Broadband,Domestic partnership,Very important,Protestant,Yes,6,Rent,Suburb,Never Served,1,Never,No,0.9041552451467522
South,1990,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Rent,Rural area,Never Served,5,Never,No,0.24963456961378513
West,1967,Female,Heterosexual,No,No HS,No,White,Temporarily laid off,Broadband,Married,Not at all important,Nothing in particular,No,2,Rent,City,Served,5,Never,No,0.7996687068092881
South,1995,Female,Heterosexual,No,Some college,No,Black,Student,Broadband,Never Married,Very important,Eastern Orthodox,Yes,3,Rent,Rural area,Never Served,5,Never,No,0.71529631560025
West,1962,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,8,Own,City,Served,5,Current,Yes,0.31370581804128994
South,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,4,Never,No,0.19060353803503757
South,1962,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.19060353803503757
Midwest,1984,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,4,Rent,Town,Served,5,Never,No,0.664450017423088
South,1952,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Jewish,No,8,Own,City,Served,5,Never,Yes,0.45808076894038396
South,1955,Female,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Never Served,5,Never,Yes,0.24405754354373468
South,1961,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,Rural area,Never Served,5,Never,Yes,0.3541666186197644
South,1961,Female,Heterosexual,No,High school graduate,No,Black,Unemployed,Broadband,Married,Very important,Protestant,No,2,Rent,Town,Served,5,Never,No,0.6905311598445669
Northeast,1992,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,10,Other,Suburb,Never Served,5,Never,Yes,0.7073619859843964
Midwest,1995,Female,Bisexual,Yes,Some college,No,White,Student,Broadband,Never Married,Not at all important,Atheist,No,5,Own,Suburb,Served,5,Never,No,0.8361182767709137
South,1989,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Not too important,Hindu,No,9,Rent,City,Never Served,3,Never,Yes,0.7382261228230919
Midwest,1976,Female,Heterosexual,No,Some college,Yes,White,Other,Broadband,Married,Very important,Protestant,No,6,Own,City,Served,4,Former,Yes,0.32242702074518714
Midwest,1998,Female,Heterosexual,No,Some college,No,White,Student,Broadband,Never Married,Not at all important,Atheist,No,10,Rent,Suburb,Never Served,5,Never,No,0.781936844754638
Midwest,1960,Male,Heterosexual,No,2-year,Yes,Black,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Rent,City,Served,5,Never,No,0.8442708383112687
Northeast,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,2,Rent,City,Served,4,Never,No,0.34482751723050764
South,1979,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,8,Own,Suburb,Served,5,Never,No,0.7229058131758904
South,1959,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Served,5,Never,Yes,0.25220351042168676
Midwest,1972,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,4,Own,Rural area,Never Served,5,Never,No,0.24569790025732272
West,1942,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,2,Rent,City,Never Served,5,Never,No,0.41039793211915254
Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,2,Own,Suburb,Served,4,Never,No,0.28332520961090446
South,1981,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,Rural area,Served,5,Never,No,0.33497848893413174
West,1991,Female,Lesbian,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,City,Never Served,5,Never,No,1.012565727982401
Midwest,1998,Female,Heterosexual,No,2-year,Yes,White,Student,Broadband,Never Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Never Served,4,Never,No,0.5070070311317104
Midwest,1978,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,3,Rent,Suburb,Never Served,5,Never,No,0.3336350384857548
West,1979,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Very important,Something else,No,5,Other,Rural area,Served,5,Never,No,0.48604779182504987
South,1989,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,8,Rent,Suburb,Never Served,5,Never,No,0.3336350384857548
