region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1971,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,7,Rent,City,Served,5,Never,Yes,0.08258319907120537
Midwest,1971,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Rent,Rural area,Served,5,Former,No,0.7590244263218211
South,1964,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,4,Rent,Suburb,Never Served,5,Never,No,0.5725426173069034
West,1970,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,10,Rent,City,Never Served,5,Never,Yes,0.03895379528934948
Midwest,1969,Female,Heterosexual,No,Some college,No,White,Full-time,None,Married,Very important,Protestant,No,9,Own,Suburb,Served,4,Never,Yes,0.6467431266849482
Northeast,1964,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,No,13,Own,Suburb,Served,5,Never,Yes,0.4793470458736825
South,1956,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Never,Yes,0.802375312139145
South,1984,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,13,Own,Suburb,Served,5,Never,Yes,0.4129419847825926
Northeast,1938,Female,Heterosexual,No,Post-grad,No,White,Unemployed,Broadband,Never Married,Very important,Jewish,No,2,Rent,City,Served,3,Current,No,0.17152031305868898
Midwest,1975,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,9,Own,Rural area,Served,5,Never,Yes,0.5283930960804156
South,1975,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,7,Own,City,Never Served,5,Never,No,0.49441511740911415
Northeast,1961,Male,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,1,Current,No,0.5785887704589743
South,1968,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Never Served,1,Never,Yes,0.46469256895952393
South,1988,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,Suburb,Never Served,1,Never,No,0.40570966941165776
Midwest,1955,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,6,Own,Town,Served,5,Former,No,0.5589571748742245
Midwest,1983,Male,Gay,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,8,Own,City,Never Served,5,Never,Yes,0.09173229809691605
West,1993,Male,Prefer not to say,No,High school graduate,No,Hispanic,Part-time,None,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,1,Never,No,0.21788410449214957
Midwest,1963,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Not too important,Protestant,Yes,8,Own,Suburb,Served,4,Never,Yes,0.5236485296474949
South,1952,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Rent,City,Served,4,Never,No,0.5499099763346292
Northeast,1966,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,Suburb,Served,5,Current,No,0.5506361662329233
West,1955,Male,Gay,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,14,Own,Rural area,Never Served,1,Never,Yes,0.3718367955320765
Northeast,1967,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,9,Own,City,Served,3,Current,Yes,0.4408408478150073
South,1967,Male,Gay,No,Post-grad,Yes,White,Permanently disabled,Broadband,Widowed,Not at all important,Atheist,No,4,Own,Suburb,Served,5,Former,No,0.09164984238398535
West,1939,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Town,Served,4,Never,Yes,0.5355578231098981
Midwest,1970,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,Yes,8,Own,Rural area,Served,4,Never,Yes,0.6251125656703302
South,1966,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,12,Own,City,Never Served,3,Never,Yes,-0.012397075068020881
West,1959,Female,Heterosexual,No,4-year,No,Asian,Retired,Broadband,Divorced,Somewhat important,Buddhist,No,3,Own,Suburb,Served,5,Never,Yes,0.26670976838840305
South,1958,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,6,Own,Suburb,Served,5,Former,Yes,0.6058241758061872
South,1965,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,3,Rent,Town,Served,5,Never,No,0.7168969162233363
South,1980,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Divorced,Not at all important,Nothing in particular,Yes,4,Rent,Rural area,Never Served,5,Never,No,0.4694371353924457
Northeast,1980,Female,Bisexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,8,Own,Rural area,Served,5,Never,No,0.2788851945097735
West,1979,Male,Gay,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,City,Served,5,Never,Yes,0.0785205128332287
Midwest,1989,Female,Bisexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,6,Own,City,Never Served,5,Never,No,-0.015396741988475071
South,1996,Male,Other,Prefer not to say,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,3,Rent,Suburb,Never Served,5,Current,No,0.10594723474772152
Midwest,1977,Male,Heterosexual,No,No HS,No,Black,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,1,Rent,City,Served,5,Never,No,0.5159466225579465
South,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Town,Never Served,5,Never,No,0.7414498080416967
Midwest,1968,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Nothing in particular,No,5,Own,Suburb,Served,5,Never,Yes,0.3513130342527241
South,1935,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,5,Own,Town,Served,4,Never,Yes,0.7425064411645492
South,1964,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Former,No,0.748188614438537
South,1967,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Never Married,Somewhat important,Something else,No,5,Rent,Town,Served,5,Never,No,0.5307970813731808
South,1955,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,Suburb,Served,3,Never,Yes,0.6117574271183053
Northeast,1970,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not at all important,Roman Catholic,Yes,12,Own,Town,Never Served,4,Never,Yes,0.5704245228826421
South,1962,Male,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Town,Served,4,Never,No,0.54801790427445
South,1971,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,12,Other,Suburb,Served,4,Never,Yes,0.14065487217208547
South,1958,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,4,Never,Yes,0.6619730933192327
South,1956,Male,Heterosexual,No,Some college,Yes,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Rent,Suburb,Served,5,Former,No,0.6857671070566578
South,1954,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,0.5540186991279749
Midwest,1955,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Something else,No,12,Own,Suburb,Never Served,4,Never,Yes,0.3001454299762665
South,1944,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Rent,Town,Served,5,Never,No,0.7623294234022928
Northeast,1965,Male,Bisexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Rural area,Served,1,Never,No,0.6694078240382177
Midwest,1964,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,14,Own,Suburb,Never Served,3,Never,Yes,0.4467334397838237
Midwest,1943,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Rural area,Served,5,Never,Yes,0.8196011025604286
South,1977,Female,Heterosexual,No,4-year,No,Mixed,Part-time,Broadband,Divorced,Somewhat important,Protestant,No,2,Rent,Suburb,Never Served,5,Former,No,0.5056807820236996
South,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Served,5,Former,No,0.836106203751658
South,1974,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,8,Own,Suburb,Served,5,Never,Yes,0.3492314128910932
Northeast,1986,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,Yes,11,Own,Town,Never Served,5,Never,No,0.6119824119788828
Midwest,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,2,Rent,City,Served,4,Former,No,0.622601565226923
Midwest,1979,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,12,Own,City,Never Served,5,Never,Yes,-0.054221502329842686
South,1982,Female,Lesbian,No,Post-grad,Yes,White,Full-time,None,Married,Very important,Protestant,Yes,8,Rent,City,Never Served,5,Never,Yes,0.3267723651451112
West,1962,Male,Heterosexual,Yes,Post-grad,Yes,White,Part-time,Broadband,Married,Very important,Protestant,Yes,10,Own,City,Served,1,Current,Yes,0.41346786709414973
Midwest,1965,Female,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Not at all important,Agnostic,No,5,Own,Rural area,Never Served,5,Never,Yes,0.3363822199413553
West,1968,Female,Other,No,Some college,No,White,Homemaker,Broadband,Married,Not at all important,Agnostic,No,8,Own,City,Served,5,Former,Yes,0.15997733346343973
West,1964,Male,Heterosexual,No,4-year,No,White,Part-time,None,Divorced,Not at all important,Nothing in particular,No,2,Own,City,Served,5,Never,Yes,0.2476227298678022
Midwest,1936,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,5,Own,City,Never Served,5,Never,No,0.11722343744584501
South,1962,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,13,Own,City,Never Served,5,Never,Yes,0.43050070717070155
Midwest,1988,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Rural area,Served,5,Never,No,0.42465218487906287
South,1964,Female,Heterosexual,No,2-year,Yes,White,Unemployed,Broadband,Separated,Not at all important,Roman Catholic,No,11,Own,Suburb,Served,3,Former,Yes,0.5554072766948901
South,1965,Female,Heterosexual,No,Some college,No,White,Full-time,None,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Former,No,0.6662960325513907
West,1965,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Nothing in particular,No,10,Own,Suburb,Never Served,5,Never,Yes,0.233594063221515
West,1958,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Former,Yes,0.5297535436804891
South,1973,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,12,Own,Suburb,Served,5,Never,Yes,0.49719925230291584
South,1967,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,Yes,7,Rent,Town,Never Served,5,Never,No,0.6904112946467247
West,1955,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,10,Own,City,Never Served,5,Former,Yes,0.2934011114434958
West,1973,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,City,Served,5,Former,No,0.01588520336521724
South,1972,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.4560387580682944
West,1953,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,10,Own,City,Served,4,Never,No,0.4329389415994168
South,1958,Female,Heterosexual,No,4-year,No,White,Retired,None,Never Married,Not too important,Nothing in particular,No,8,Own,City,Never Served,5,Never,No,0.21717699871175694
South,1968,Male,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Divorced,Not at all important,Something else,Yes,16,Own,Town,Never Served,4,Never,Yes,0.43085888671451933
West,1937,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,4,Own,Rural area,Served,4,Never,Yes,0.605892049966055
South,1957,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Something else,No,8,Own,Rural area,Served,5,Current,No,0.4823636166374987
West,1941,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Rent,Town,Served,5,Never,No,0.7139143802714483
Midwest,1962,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Suburb,Served,5,Never,No,0.1520272985922509
Northeast,1969,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,12,Own,Town,Served,5,Never,Yes,0.34974606759128213
Northeast,1971,Male,Heterosexual,No,4-year,No,Asian,Other,Broadband,Never Married,Very important,Roman Catholic,No,12,Other,Suburb,Never Served,1,Never,No,0.40516508476488433
West,1949,Male,Heterosexual,No,No HS,No,Mixed,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Rural area,Served,5,Former,No,0.796051119993107
South,1987,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,8,Own,City,Never Served,5,Never,No,0.30024125643935684
West,1944,Male,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,6,Own,Suburb,Served,4,Former,Yes,0.6140870458634977
South,1987,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,City,Never Served,5,Former,No,0.239781968869915
Northeast,1992,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,4,Never,Yes,0.045837037632361466
South,1972,Female,Lesbian,No,Some college,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,4,Own,City,Served,5,Never,No,0.5435199977966297
West,1965,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Married,Not too important,Nothing in particular,No,9,Own,Rural area,Served,5,Never,No,0.5084362978092976
West,1965,Female,Lesbian,No,Some college,No,White,Homemaker,Broadband,Never Married,Not too important,Something else,No,4,Other,Suburb,Served,4,Former,No,0.46891175859059325
Midwest,1969,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,2,Rent,Suburb,Served,5,Never,No,0.3878865314166241
South,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,13,Own,Suburb,Served,3,Never,Yes,0.626901596177958
West,1964,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,13,Own,Rural area,Served,5,Never,Yes,0.6938403199955735
Northeast,1969,Female,Heterosexual,No,2-year,Yes,White,Homemaker,Broadband,Married,Very important,Mormon,Yes,7,Own,Rural area,Never Served,5,Never,No,0.7534435237165207
Northeast,1964,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,Suburb,Served,5,Current,Yes,0.41888775830424063
Northeast,1957,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Never Married,Somewhat important,Protestant,No,9,Own,Town,Served,5,Former,Yes,0.6581443071845885
Midwest,1947,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,7,Own,Suburb,Served,4,Never,Yes,0.6943390865867118
West,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Mormon,No,5,Own,Rural area,Served,4,Never,No,0.9165048352410167
West,1966,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Jewish,No,6,Own,Suburb,Never Served,4,Never,No,0.18124964684428746
South,1949,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,Yes,6,Own,Suburb,Served,5,Never,No,0.6640322001981607
Midwest,1970,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Divorced,Not at all important,Agnostic,Yes,5,Own,Rural area,Served,5,Never,Yes,0.3477236724583159
South,1991,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,City,Served,5,Never,Yes,0.20482085090825725
Midwest,1982,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No,0.6761886543217925
South,1958,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Widowed,Not too important,Jewish,No,2,Rent,Suburb,Served,1,Never,No,0.409281718606448
South,1963,Female,Heterosexual,No,4-year,No,White,Other,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Served,5,Never,Yes,0.5188337795309901
Midwest,1965,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,14,Own,Suburb,Served,5,Never,Yes,0.5797809117713215
West,1940,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,5,Rent,Suburb,Never Served,3,Never,Yes,0.6457332140161741
South,1958,Female,Heterosexual,No,Post-grad,Yes,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,15,Own,Town,Served,5,Former,Yes,0.41086732847666496
South,1961,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Agnostic,No,10,Own,Suburb,Served,5,Never,Yes,0.22274868696960157
West,1975,Male,Gay,No,4-year,No,Asian,Full-time,Broadband,Married,Very important,Protestant,No,11,Rent,City,Never Served,1,Never,Yes,0.3867644772179487
Northeast,1955,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Protestant,No,9,Own,Suburb,Served,4,Former,Yes,0.5145319654706664
South,1957,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,11,Own,City,Never Served,5,Never,Yes,0.40388178801028674
Midwest,1955,Male,Prefer not to say,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Served,5,Never,Yes,0.31897863207977883
South,1954,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes,0.5540186991279749
West,1956,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,No,8,Own,Suburb,Served,5,Never,Yes,0.3725622173453702
West,1964,Male,Heterosexual,No,Some college,No,White,Other,Broadband,Never Married,Very important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No,0.5938103486687961
West,1967,Male,Heterosexual,No,Some college,No,Mixed,Permanently disabled,Broadband,Never Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,4,Never,No,0.5701846498883605
South,1985,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Never Served,5,Never,No,0.5271101101279468
South,1982,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,11,Own,Suburb,Never Served,4,Never,Yes,0.21242671149004516
Northeast,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,2,Own,City,Served,3,Former,No,0.5135138884380536
Northeast,1978,Female,Bisexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Married,Not too important,Something else,Yes,11,Own,Rural area,Served,3,Never,Yes,0.39960782852404164
South,1966,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,No,7,Own,City,Never Served,5,Never,No,0.2919086725642062
South,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,11,Rent,Suburb,Served,4,Never,Yes,0.3773562982875898
Northeast,1935,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,16,Own,Suburb,Served,3,Former,No,0.6341264704700071
South,1966,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,13,Own,City,Served,5,Never,Yes,0.046640716981125395
West,1946,Male,Heterosexual,No,4-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,5,Never,Yes,0.7036542235137141
South,1956,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,5,Rent,City,Never Served,5,Never,No,0.5355207191424555
Northeast,1969,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.40949199021049865
West,1935,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Town,Never Served,1,Never,Yes,0.6309782286409977
Midwest,1968,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Separated,Not at all important,Atheist,No,10,Own,Suburb,Never Served,5,Former,Yes,0.019549502636818032
Midwest,1969,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,4,Rent,Suburb,Never Served,5,Current,No,0.5120893088309457
Northeast,1962,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Divorced,Very important,Roman Catholic,No,4,Own,Suburb,Served,5,Never,No,0.5592899771241528
Midwest,1984,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,Suburb,Never Served,5,Never,Yes,0.4034643853276752
West,1933,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Not at all important,Agnostic,No,4,Rent,Rural area,Served,4,Never,No,0.45993824953929624
Midwest,1940,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,0.826091460728851
South,1971,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,6,Rent,Suburb,Served,5,Never,No,0.6533153162145469
Northeast,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Jewish,No,7,Own,Suburb,Never Served,3,Never,Yes,0.30210338200876363
West,1954,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,City,Served,3,Never,Yes,0.43077548887660966
West,1963,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Divorced,Not too important,Agnostic,Yes,2,Rent,Town,Served,4,Current,Yes,0.22983110898838283
Midwest,1955,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Roman Catholic,No,10,Own,Suburb,Served,4,Former,No,0.5252423063382361
West,1962,Male,Heterosexual,No,Some college,Yes,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,City,Served,5,Current,Yes,0.4733700478072882
Northeast,1973,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,11,Own,Suburb,Served,4,Never,Yes,0.39941668379897355
West,1966,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Served,4,Never,Yes,0.21427726392483426
South,1986,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,12,Own,Suburb,Served,5,Never,Yes,0.16866236889941552
Midwest,1952,Female,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Very important,Protestant,No,3,Own,Town,Served,5,Never,No,0.7710017825627689
South,1969,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Served,4,Former,Yes,0.5445900130808525
South,1949,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Jewish,No,5,Rent,Suburb,Never Served,4,Never,No,0.36971500106256794
South,1941,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,City,Served,4,Former,No,0.534413899542501
West,1968,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Former,No,0.607315253908563
Northeast,1965,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,15,Own,Town,Never Served,1,Former,No,0.4451664731223809
West,1957,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,12,Own,Town,Served,5,Never,No,0.3974194366432158
West,1986,Female,Bisexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Atheist,No,8,Rent,Suburb,Never Served,5,Current,Yes,-0.02410489595475853
Midwest,1963,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,No,0.7763320481042801
West,1972,Male,Gay,No,Some college,Yes,White,Permanently disabled,Broadband,Domestic partnership,Not too important,Agnostic,No,2,Rent,City,Never Served,5,Never,No,0.09228573052306392
South,1981,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,City,Never Served,5,Never,Yes,0.31322197277620156
Midwest,1996,Female,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Somewhat important,Protestant,No,6,Rent,City,Served,5,Never,No,0.4050820116691826
West,1939,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,4,Own,Suburb,Served,4,Never,Yes,0.7069344587881276
South,1958,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,11,Own,Suburb,Served,4,Never,Yes,0.6445611256928945
Midwest,1949,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,7,Other,City,Served,5,Former,No,0.3604027960958126
Midwest,1970,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,Yes,3,Rent,Town,Served,4,Former,Yes,0.6951805576340866
Midwest,1959,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Widowed,Very important,Protestant,Yes,5,Rent,City,Served,4,Former,Yes,0.5238667122997644
West,1970,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Rent,Town,Never Served,5,Never,No,0.4094529966537219
