region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
South,1970,Female,Heterosexual,No,Some college,No,Hispanic,Part-time,Broadband,Married,Somewhat important,Protestant,Yes,3,Own,City,Never Served,1,Never,No,0.5602079192952989
Northeast,1969,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,11,Own,City,Never Served,5,Former,Yes,1.3038997785561386
South,1950,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Somewhat important,Nothing in particular,No,5,Own,Rural area,Never Served,5,Never,No,0.3089128021236261
Midwest,1991,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Rural area,Never Served,5,Never,No,0.3678223512886742
Midwest,1994,Female,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Married,Very important,Protestant,No,4,Rent,City,Never Served,3,Never,No,0.5664646259701636
West,1995,Female,Prefer not to say,No,4-year,No,Asian,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,11,Own,Suburb,Never Served,3,Never,Yes,0.7932781549783032
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Protestant,No,4,Own,City,Never Served,4,Former,No,0.644724155555932
South,1983,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,6,Own,Town,Never Served,5,Never,No,0.8052905451241333
South,1982,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,4,Own,City,Never Served,5,Never,Yes,0.8189183866943383
West,1960,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Divorced,Not at all important,Roman Catholic,No,3,Own,Suburb,Never Served,5,Never,No,0.6525908913307467
Midwest,1946,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Never Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Current,No,0.8580683414593618
Northeast,1963,Male,Heterosexual,No,4-year,No,Hispanic,Temporarily laid off,Broadband,Married,Somewhat important,Roman Catholic,Yes,3,Own,City,Never Served,5,Former,Yes,0.6500170792455904
South,1972,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,6,Rent,Suburb,Served,5,Former,No,0.9162673414661778
West,1974,Female,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Never Married,Not too important,Something else,No,10,Own,City,Served,4,Never,Yes,0.9285773148264985
West,1984,Female,Heterosexual,No,4-year,Yes,White,Student,Broadband,Divorced,Not at all important,Atheist,No,9,Own,City,Served,5,Never,No,0.9125571200777656
South,1978,Female,Other,No,Post-grad,Yes,White,Part-time,Broadband,Never Married,Not at all important,Something else,No,1,Own,Rural area,Never Served,4,Never,Yes,0.9533431780708306
Midwest,1988,Male,Heterosexual,No,2-year,No,Asian,Full-time,Broadband,Married,Not too important,Buddhist,No,10,Rent,Suburb,Never Served,3,Never,Yes,0.7581637850541505
Northeast,1976,Male,Heterosexual,Yes,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,9,Own,Suburb,Never Served,3,Never,Yes,0.5376837194696531
South,1958,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Never Served,5,Never,No,0.8645932976529592
Northeast,1989,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Own,City,Never Served,5,Never,No,1.1390404328003076
West,1991,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Not too important,Protestant,No,9,Own,Suburb,Never Served,3,Never,Yes,0.7251158329494414
South,1989,Female,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,None,Never Married,Not too important,Agnostic,No,5,Rent,Rural area,Never Served,4,Former,No,0.9958551429408886
Midwest,1990,Female,Heterosexual,No,4-year,Yes,Asian,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,6,Own,City,Served,3,Never,Yes,0.744826015812495
Midwest,1978,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Divorced,Very important,Protestant,Yes,10,Other,Rural area,Served,5,Former,No,0.7157673512716283
West,1981,Female,Heterosexual,No,High school graduate,No,Hispanic,Homemaker,Broadband,Married,Very important,Something else,Yes,2,Own,City,Never Served,4,Never,No,0.5850767284558962
Midwest,1990,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Rent,Suburb,Never Served,5,Never,No,0.49650798264592333
South,1992,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Own,Suburb,Served,4,Never,Yes,0.13563340309648947
South,1979,Female,Heterosexual,No,High school graduate,No,Native American,Homemaker,Broadband,Married,Not at all important,Agnostic,Yes,4,Rent,Rural area,Never Served,3,Never,No,0.7630735904658513
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.15851145308760028
South,1985,Male,Heterosexual,No,Post-grad,Yes,White,Unemployed,Broadband,Married,Not at all important,Atheist,No,12,Rent,City,Served,5,Never,Yes,0.8853838304311492
South,1986,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,9,Rent,City,Served,5,Never,Yes,1.101816764739008
South,1982,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Rent,Suburb,Served,5,Current,Yes,0.5431396037010321
Northeast,1972,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Not too important,Something else,No,2,Rent,Suburb,Never Served,5,Former,No,0.6937554767661352
South,1992,Female,Bisexual,No,4-year,Yes,Hispanic,Homemaker,Broadband,Married,Not too important,Protestant,No,5,Rent,Town,Never Served,3,Never,No,0.8329481839813258
Northeast,1950,Female,Heterosexual,No,2-year,No,Black,Retired,None,Never Married,Somewhat important,Protestant,No,6,Rent,City,Served,5,Former,Yes,1.0716986830607569
South,1991,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,3,Rent,Rural area,Served,5,Never,No,0.3012998400553116
Midwest,1998,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Never Married,Somewhat important,Nothing in particular,Yes,5,Own,City,Never Served,5,Current,Yes,0.5338821599289649
Northeast,1990,Female,Heterosexual,Prefer not to say,2-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,City,Never Served,3,Never,No,0.5804480308037434
West,1972,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,8,Own,Suburb,Never Served,1,Never,No,0.6221427201669054
South,1988,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Own,City,Served,5,Never,No,0.7476504613251695
Northeast,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Suburb,Never Served,5,Former,No,0.44859405219691284
Northeast,1990,Female,Heterosexual,Yes,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Own,Suburb,Served,5,Current,Yes,0.6567443652181416
South,1952,Male,Heterosexual,No,Some college,No,Black,Unemployed,Broadband,Divorced,Not too important,Protestant,No,2,Own,City,Served,5,Never,No,0.8285569557311997
West,1979,Female,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,6,Own,City,Never Served,3,Never,No,0.7051366193136995
South,1943,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,2,Own,Suburb,Served,3,Former,No,0.2028999501097791
South,1986,Female,Lesbian,No,4-year,No,White,Student,Broadband,Never Married,Not at all important,Agnostic,No,9,Rent,City,Served,1,Never,Yes,1.0923017794044554
Northeast,1976,Female,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Rent,Rural area,Never Served,5,Never,No,0.7234337880369903
West,1981,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Rent,Town,Served,5,Former,No,0.716596212524626
West,1971,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Never Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.7752334413743908
Northeast,1993,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,8,Own,City,Never Served,5,Never,No,0.8754919228464131
Midwest,1989,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,4,Never,No,0.35332358300794825
South,1980,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,10,Own,Suburb,Served,5,Never,Yes,0.9238946009531048
South,1992,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Rent,Suburb,Never Served,5,Never,No,0.2436460572602724
South,1990,Female,Heterosexual,No,Post-grad,Yes,White,Unemployed,Broadband,Married,Very important,Roman Catholic,No,5,Rent,City,Never Served,5,Never,No,0.6185312962395416
South,1992,Female,Bisexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,2,Rent,City,Served,5,Never,No,1.0440293794616338
West,1991,Female,Bisexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Domestic partnership,Not at all important,Agnostic,No,5,Rent,Rural area,Served,5,Never,No,1.0794701249268304
South,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,11,Rent,Suburb,Served,5,Never,No,0.24661807216233794
Northeast,1969,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,8,Own,Town,Served,1,Never,No,0.6037513512238772
South,1976,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,3,Own,Suburb,Served,5,Never,No,0.2592510811080237
Northeast,1979,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Jewish,No,13,Own,City,Never Served,4,Never,Yes,0.49412075487558577
Midwest,1986,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not too important,Something else,Yes,4,Rent,City,Served,5,Never,No,0.6681547773646053
West,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Domestic partnership,Somewhat important,Protestant,No,6,Own,Suburb,Never Served,5,Never,Yes,0.40258526380069204
Midwest,1982,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Atheist,Yes,8,Own,Suburb,Never Served,4,Never,Yes,0.8705304380612864
Midwest,1979,Female,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Never Married,Not at all important,Atheist,Yes,14,Own,Suburb,Never Served,4,Never,Yes,1.011346078385335
Midwest,1957,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Eastern Orthodox,No,8,Own,Town,Served,1,Former,No,0.10379868215502117
West,1986,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,11,Own,Town,Served,5,Never,No,0.6532166050238993
South,1984,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,4,Own,Suburb,Never Served,4,Never,No,0.4712861053756495
South,1982,Female,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Never Married,Not at all important,Agnostic,Yes,11,Own,City,Never Served,3,Never,Yes,0.981229579656987
South,1991,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Rent,City,Never Served,5,Never,No,0.5158871370419561
South,1997,Male,Heterosexual,No,Some college,Yes,White,Student,None,Never Married,Somewhat important,Mormon,No,1,Own,Suburb,Served,5,Never,No,0.23116820408454825
Midwest,1996,Female,Lesbian,No,4-year,Yes,White,Full-time,None,Domestic partnership,Very important,Protestant,No,2,Rent,City,Never Served,5,Never,Yes,0.5781517880199599
Midwest,1995,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,5,Own,Suburb,Never Served,5,Never,Yes,0.7140357517024664
South,1972,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,10,Own,Suburb,Never Served,1,Never,No,0.9353605634924399
South,1976,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,11,Own,Suburb,Served,5,Never,Yes,0.7656099833755942
Midwest,1960,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not at all important,Roman Catholic,No,7,Own,Town,Served,5,Never,Yes,0.5431605049522832
Northeast,1981,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Not too important,Protestant,Yes,10,Own,Rural area,Never Served,3,Never,No,0.6042831955154507
Midwest,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,6,Own,Rural area,Never Served,5,Former,Yes,0.8518127276672712
South,1980,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not too important,Nothing in particular,Yes,2,Rent,City,Never Served,5,Never,No,0.49509509866944346
South,1971,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Rent,Suburb,Served,5,Former,No,0.8255705310168076
Midwest,1989,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,9,Own,Suburb,Never Served,5,Never,Yes,0.44140573452134996
Midwest,1955,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Rural area,Never Served,5,Never,Yes,0.2301170963023516
South,1990,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,5,Rent,Suburb,Never Served,4,Current,No,0.6865035749529693
Northeast,1980,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Not at all important,Agnostic,Yes,2,Rent,Town,Served,5,Never,No,0.7569612182911587
South,1988,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Never Served,5,Never,Yes,0.19496268287058582
South,1996,Male,Heterosexual,No,Some college,No,Asian,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,13,Own,Suburb,Never Served,3,Never,No,0.5840674090105961
Midwest,1965,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Divorced,Very important,Protestant,Yes,3,Rent,City,Served,5,Current,No,0.4150188847266902
West,1964,Female,Heterosexual,No,Some college,Yes,Hispanic,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,4,Own,City,Served,4,Never,No,0.5740938215179824
Midwest,1952,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Widowed,Somewhat important,Roman Catholic,No,5,Own,Suburb,Never Served,5,Current,Yes,0.30132133162487934
West,1998,Female,Heterosexual,No,2-year,Yes,White,Student,Broadband,Never Married,Somewhat important,Something else,No,5,Rent,Town,Never Served,5,Never,No,0.6125750598790187
Midwest,1992,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Somewhat important,Nothing in particular,No,1,Rent,Suburb,Never Served,5,Never,No,0.5676332346725701
Northeast,1961,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,No,11,Own,Rural area,Served,3,Never,Yes,0.5468442472872095
South,1980,Female,Heterosexual,No,4-year,No,Hispanic,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,6,Own,Suburb,Served,5,Never,Yes,0.7381623250942971
South,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Rural area,Served,5,Never,No,0.16090918565143086
South,1978,Female,Heterosexual,No,4-year,No,Black,Full-time,None,Married,Somewhat important,Protestant,No,4,Rent,City,Served,5,Current,Yes,1.0038292116925158
West,1972,Male,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Served,5,Never,Yes,0.5756544564733755
Midwest,1992,Female,Heterosexual,Prefer not to say,4-year,Yes,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,5,Never,No,0.7893399197355038
South,1967,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Served,5,Never,Yes,0.8233971542287263
West,1986,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Rural area,Served,5,Current,No,0.47580773268859106
Midwest,1954,Female,Heterosexual,No,High school graduate,No,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,7,Own,City,Never Served,5,Former,No,0.8443279358536934
Northeast,1993,Male,Heterosexual,No,4-year,Yes,White,Student,Broadband,Married,Not too important,Roman Catholic,No,9,Rent,City,Never Served,5,Never,Yes,0.6287830262278582
South,1975,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,11,Own,Suburb,Served,5,Never,Yes,0.5177607380545785
South,1981,Male,Heterosexual,No,2-year,Yes,White,Unemployed,Broadband,Never Married,Not at all important,Jewish,No,2,Own,Suburb,Never Served,5,Former,No,0.7616055280498203
West,1986,Female,Heterosexual,No,Some college,Yes,White,Student,Broadband,Married,Not at all important,Atheist,No,11,Own,Suburb,Served,5,Former,Yes,0.7865888949491555
South,1937,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,Rural area,Never Served,5,Former,No,0.05014037692758181
Midwest,1975,Male,Gay,No,High school graduate,No,White,Temporarily laid off,Broadband,Never Married,Not too important,Buddhist,No,3,Own,City,Served,4,Never,No,0.8726848358943792
South,1938,Male,Heterosexual,No,High school graduate,No,White,Retired,Dial-up,Married,Very important,Protestant,No,4,Own,Rural area,Served,1,Never,Yes,0.06555220615972279
South,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,6,Rent,Rural area,Never Served,5,Never,Yes,0.46828336262952924
Northeast,1994,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Own,Suburb,Never Served,5,Never,No,0.7785226025824831
Midwest,1994,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Own,Suburb,Never Served,5,Never,Yes,0.48041178046494476
South,1973,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,6,Rent,Suburb,Never Served,5,Never,No,0.44759147188069087
Northeast,1961,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.2770725180071045
South,1961,Female,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Never Served,1,Never,Yes,0.6261689862577424
Midwest,1988,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,6,Own,Town,Served,5,Never,No,0.3310421755596044
South,1988,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Jewish,No,8,Rent,City,Never Served,5,Never,Yes,0.940484834285741
South,1991,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,2,Own,Rural area,Never Served,5,Never,No,0.9098687082584193
West,1988,Female,Heterosexual,No,Some college,Yes,Hispanic,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,3,Rent,City,Never Served,5,Never,No,0.7068258915263206
Northeast,1992,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,1,Never,Yes,1.4213331894105037
Northeast,1972,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Very important,Protestant,Yes,6,Rent,City,Served,4,Never,Yes,0.44892448363273546
South,1975,Female,Heterosexual,No,Some college,Yes,Black,Unemployed,Broadband,Never Married,Very important,Protestant,No,1,Own,Rural area,Never Served,5,Never,No,0.7172612806647978
Northeast,1963,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,12,Own,Suburb,Never Served,1,Never,Yes,0.90033346475389
South,1965,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Served,5,Never,Yes,0.6004315666243462
Midwest,1951,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Divorced,Very important,Nothing in particular,No,3,Rent,City,Served,5,Never,No,0.9008565902214156
South,1963,Female,Heterosexual,No,High school graduate,No,Black,Unemployed,Broadband,Never Married,Very important,Protestant,No,2,Rent,Suburb,Never Served,5,Never,No,0.8437624759914826
West,1992,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,3,Own,City,Never Served,1,Never,No,0.34391786164138627
Midwest,1991,Female,Heterosexual,No,High school graduate,Yes,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,3,Rent,City,Never Served,1,Never,No,0.8050400454397846
South,1975,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,5,Own,Suburb,Never Served,5,Never,No,0.5115461041982651
Northeast,1982,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,15,Own,Suburb,Never Served,5,Never,Yes,0.3164794631242442
West,1965,Female,Heterosexual,No,2-year,Yes,Hispanic,Student,Broadband,Married,Somewhat important,Nothing in particular,Yes,5,Own,Rural area,Never Served,5,Former,No,0.6189903627169983
West,1954,Male,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Married,Very important,Nothing in particular,No,8,Own,Suburb,Served,4,Former,Yes,0.35566373426118175
Midwest,1975,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Rent,City,Served,5,Never,Yes,0.8579009277509828
South,1997,Female,Bisexual,No,Some college,No,White,Student,Broadband,Married,Not too important,Buddhist,No,3,Own,Suburb,Served,5,Never,No,0.7147897087014713
West,1992,Female,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Never Married,Not too important,Protestant,No,5,Rent,Suburb,Never Served,5,Never,No,1.1825972319598268
West,1959,Female,Heterosexual,No,2-year,No,Black,Part-time,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,Suburb,Served,5,Current,Yes,0.8862495324737621
West,1984,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,6,Rent,Suburb,Never Served,5,Current,No,0.8375767163600208
Midwest,1991,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,5,Rent,Suburb,Never Served,5,Never,No,1.014100693164276
Northeast,1998,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Very important,Roman Catholic,Yes,8,Rent,City,Never Served,4,Never,No,0.9583423459023137
Midwest,1992,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,Suburb,Never Served,5,Never,Yes,0.9569012181320309
Midwest,1958,Male,Heterosexual,No,High school graduate,No,Black,Part-time,Broadband,Never Married,Somewhat important,Muslim,No,3,Rent,City,Served,5,Never,No,0.9720015063845215
South,1978,Male,Heterosexual,No,Some college,Yes,Black,Permanently disabled,Broadband,Never Married,Very important,Nothing in particular,No,4,Rent,Suburb,Served,5,Never,No,0.7357012851583848
South,1988,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Protestant,Yes,5,Own,Suburb,Never Served,5,Never,No,0.5794822319703546
South,1982,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,5,Rent,City,Served,5,Never,No,0.9799344133562271
South,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,City,Served,5,Former,No,0.3010768416914039
Midwest,1993,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,5,Rent,Suburb,Never Served,4,Current,No,0.8180252844661111
Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Other,Dial-up,Domestic partnership,Not at all important,Nothing in particular,No,9,Own,Rural area,Never Served,5,Never,Yes,0.4366974020207443
Northeast,1977,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,13,Own,Suburb,Never Served,3,Never,Yes,0.6328653999431199
South,1972,Male,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,9,Rent,Suburb,Served,5,Never,Yes,0.9738798177242562
South,1990,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,Suburb,Never Served,5,Current,Yes,0.6914218573940384
South,1997,Female,Heterosexual,No,Some college,Yes,White,Student,Broadband,Never Married,Somewhat important,Protestant,No,8,Rent,Town,Never Served,5,Never,No,0.4173681328687422
West,1989,Female,Heterosexual,No,Post-grad,No,Mixed,Full-time,Broadband,Domestic partnership,Not too important,Protestant,No,4,Rent,Suburb,Never Served,3,Never,Yes,0.8462269845681017
Northeast,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,5,Own,Rural area,Never Served,4,Never,Yes,0.42732812170509915
Northeast,1962,Female,Heterosexual,No,High school graduate,No,Black,Homemaker,Broadband,Married,Very important,Protestant,No,8,Own,City,Never Served,5,Never,Yes,0.7604344552745956
South,1957,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,4,Never,Yes,0.32647450167641423
Midwest,1953,Female,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Widowed,Very important,Protestant,No,2,Own,City,Never Served,5,Never,No,0.8437439773877323
South,1991,Female,Heterosexual,No,Some college,No,Mixed,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Rent,Suburb,Never Served,5,Never,No,0.7759603376924723
Midwest,1953,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,Rural area,Never Served,5,Current,No,0.19659336379270215
South,1965,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,10,Own,Suburb,Never Served,5,Never,No,0.4128254744375008
South,1968,Male,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Married,Very important,Protestant,No,14,Own,Suburb,Served,5,Never,Yes,0.23276256413347107
South,1974,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Very important,Roman Catholic,Yes,10,Own,Suburb,Never Served,5,Never,Yes,0.8385980566704102
South,1998,Female,Heterosexual,No,2-year,Yes,Black,Student,Broadband,Never Married,Very important,Protestant,No,5,Own,Suburb,Served,3,Never,No,0.8001811668477161
