region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
South,1961,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,3,Rent,Suburb,Served,4,Never,No,0.41904954793082927
Midwest,1978,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Never Served,5,Never,No,0.5063333639782787
Northeast,1937,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,3,Own,Town,Served,4,Never,No,0.31000425906050233
South,1956,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Never Served,4,Never,No,0.38346453296407773
South,1983,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,5,Rent,Rural area,Served,5,Never,No,0.4568347197287067
South,1994,Female,Heterosexual,No,High school graduate,No,Black,Unemployed,Broadband,Never Married,Somewhat important,Nothing in particular,No,1,Rent,Town,Never Served,5,Never,No,0.9947033306172435
Northeast,1954,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,8,Own,Town,Served,5,Never,Yes,0.3731958487232023
South,1988,Female,Bisexual,No,2-year,No,White,Full-time,Broadband,Separated,Not at all important,Atheist,No,7,Other,Suburb,Served,5,Never,No,0.4967928745802273
Midwest,1987,Female,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Never Married,Not at all important,Atheist,No,5,Rent,Suburb,Never Served,5,Never,No,0.9640322773910841
Midwest,1981,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,9,Own,Town,Never Served,5,Never,No,0.6832954650959351
Midwest,1963,Male,Gay,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Town,Served,5,Never,Yes,0.3684343215692708
West,1977,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,8,Own,Suburb,Never Served,5,Never,Yes,0.44031511125540607
South,1978,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.667892438734621
Northeast,1963,Female,Heterosexual,No,2-year,Yes,Asian,Full-time,Broadband,Married,Not too important,Protestant,No,9,Own,Suburb,Never Served,3,Never,No,0.49853133950395095
South,1981,Male,Heterosexual,No,Some college,No,White,Student,Broadband,Married,Not too important,Protestant,No,5,Rent,Suburb,Served,3,Never,No,0.5688410941936706
South,1956,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Not too important,Protestant,No,4,Own,City,Served,5,Never,No,0.38346453296407773
Northeast,1977,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,12,Other,Town,Never Served,4,Never,Yes,0.5537469942206882
Midwest,1983,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,13,Own,Suburb,Never Served,5,Never,Yes,0.6935641493368123
Midwest,1976,Female,Bisexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,8,Own,Suburb,Served,3,Never,No,0.434556023229468
Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,7,Own,Town,Never Served,4,Never,Yes,0.25176174985881106
Northeast,1953,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Former,No,0.31646615445939047
South,1955,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Never Served,5,Never,No,0.40242241722839034
West,1943,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,6,Rent,Suburb,Served,3,Never,Yes,0.29099170986750755
West,1961,Female,Heterosexual,No,2-year,No,Hispanic,Part-time,Broadband,Married,Very important,Protestant,Yes,5,Rent,Suburb,Never Served,5,Never,No,0.5959629759007155
Northeast,1985,Female,Heterosexual,No,4-year,Yes,White,Full-time,None,Married,Very important,Protestant,Yes,12,Own,Town,Served,5,Never,Yes,0.5948217311841936
West,1990,Female,Heterosexual,No,2-year,No,Hispanic,Student,Broadband,Never Married,Not too important,Roman Catholic,No,5,Rent,City,Never Served,5,Never,No,0.7919636012475006
South,1986,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,11,Own,Suburb,Served,4,Never,Yes,0.7089671756981264
Northeast,1980,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Suburb,Served,4,Current,Yes,0.6781611229754982
South,1956,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,6,Own,Rural area,Served,5,Former,Yes,0.33186918082070455
West,1981,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Current,Yes,0.5742843627024409
Midwest,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Something else,No,6,Other,Town,Served,5,Never,No,0.35754089142289586
South,1995,Male,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Domestic partnership,Not too important,Agnostic,Yes,3,Rent,City,Never Served,3,Never,No,0.7076738088965095
South,1937,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,4,Own,Suburb,Served,5,Former,Yes,0.31000425906050233
Northeast,1955,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,8,Other,Suburb,Served,5,Never,No,0.8495519314526856
Northeast,1992,Female,Prefer not to say,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,8,Rent,Suburb,Never Served,5,Never,No,0.6307621260272621
West,1963,Female,Heterosexual,No,High school graduate,No,White,Part-time,None,Married,Somewhat important,Nothing in particular,No,3,Own,Town,Served,5,Never,No,0.393678552276271
Midwest,1990,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,11,Rent,City,Never Served,5,Never,No,0.7295045441798791
Midwest,1975,Female,Other,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,4,Own,City,Served,5,Never,Yes,0.4294216811090312
Northeast,1977,Male,Heterosexual,Yes,High school graduate,No,White,Student,None,Never Married,Very important,Protestant,No,1,Rent,City,Never Served,5,Never,No,0.5126640458164842
Northeast,1944,Male,Heterosexual,No,High school graduate,Yes,Hispanic,Retired,Broadband,Divorced,Very important,Roman Catholic,No,2,Rent,Town,Never Served,1,Former,No,0.5222333359679575
Midwest,1983,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,8,Rent,City,Never Served,5,Former,Yes,0.6935641493368123
West,1985,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Mormon,Yes,8,Rent,Suburb,Served,5,Never,Yes,0.7038328335776878
West,1937,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Never,Yes,0.31000425906050233
South,1949,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,5,Former,Yes,0.7831061988346237
South,1974,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Never Married,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Never,No,0.7088637267608017
South,1974,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Separated,Not at all important,Atheist,No,11,Rent,City,Never Served,5,Never,Yes,0.5383439678593741
South,1975,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,4,Rent,Suburb,Served,5,Never,Yes,0.5434783099798127
Northeast,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,8,Own,Rural area,Served,4,Never,Yes,0.38188504874663765
South,1955,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,3,Rent,City,Never Served,5,Former,No,0.9612924042934032
Midwest,1994,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,Suburb,Never Served,5,Never,No,0.5832134962883819
West,1985,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,12,Own,Suburb,Never Served,5,Current,Yes,0.7038328335776878
Northeast,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Widowed,Not too important,Nothing in particular,No,3,Own,Town,Served,4,Former,No,0.31676686940702353
South,1933,Male,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,3,Never,No,0.50139525253857
Midwest,1977,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Rural area,Never Served,5,Current,Yes,0.6627580966141824
Midwest,1960,Female,Heterosexual,No,High school graduate,No,Hispanic,Part-time,Broadband,Married,Very important,Protestant,No,4,Own,City,Never Served,5,Never,No,0.5545642079793436
West,1989,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,11,Own,City,Never Served,4,Never,Yes,0.7243702020594422
Northeast,1972,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,Yes,4,Rent,City,Never Served,5,Never,No,0.3783789748522816
West,1955,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,4,Former,No,0.2910951588048322
Midwest,1957,Female,Heterosexual,No,No HS,No,Mixed,Retired,Broadband,Married,Very important,Roman Catholic,No,2,Own,City,Served,5,Former,No,0.5493356395334047
South,1968,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,11,Rent,Suburb,Served,2,Former,Yes,0.3941060321714621
Northeast,1993,Female,Heterosexual,No,4-year,No,Middle Eastern,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,6,Rent,Suburb,Never Served,3,Former,Yes,0.8292021097594734
Midwest,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Agnostic,No,7,Rent,City,Never Served,5,Never,No,0.615359099665948
West,1984,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,5,Own,City,Served,3,Never,No,0.43999108029754147
Midwest,1990,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,City,Never Served,5,Never,No,0.6204934417863849
Midwest,1975,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Divorced,Not at all important,Atheist,Yes,4,Own,Suburb,Never Served,5,Never,No,0.491555083522464
Northeast,1938,Female,Heterosexual,No,High school graduate,No,Mixed,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,Suburb,Served,5,Former,No,0.45618545079526507
Northeast,1965,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,1,Rent,City,Served,5,Never,No,0.42967361204802174
Northeast,1986,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,4,Rent,Town,Never Served,5,Never,Yes,0.48589944443385064
Midwest,1955,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Separated,Very important,Nothing in particular,No,2,Own,City,Never Served,5,Never,No,0.2910951588048322
Northeast,1975,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,16,Own,Suburb,Never Served,5,Former,Yes,0.5434783099798127
Northeast,1987,Male,Heterosexual,No,2-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Rent,City,Never Served,5,Never,Yes,0.6679472145241754
West,1986,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,4,Own,Suburb,Served,1,Never,Yes,0.5999560733046322
Midwest,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Something else,No,1,Own,City,Never Served,4,Never,No,0.38188504874663765
Northeast,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Not at all important,Protestant,No,2,Own,Suburb,Never Served,5,Never,No,0.38701939086707626
South,1953,Female,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,1,Rent,Rural area,Never Served,5,Never,No,0.3921537329875149
Midwest,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,4,Former,Yes,0.38188504874663765
South,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,No,0.3921537329875149
South,1976,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,9,Own,Suburb,Never Served,5,Current,Yes,0.960102486429111
Northeast,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,7,Own,Suburb,Served,4,Never,No,0.38188504874663765
West,1989,Male,Heterosexual,Yes,Post-grad,No,White,Full-time,Broadband,Married,Very important,Agnostic,Yes,9,Own,City,Never Served,5,Never,Yes,0.7243702020594422
South,1972,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Somewhat important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No,0.439887631360215
South,1945,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,4,Former,No,0.3510789960240095
South,1978,Female,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,4,Own,Rural area,Served,5,Never,No,0.8569392877047062
South,1979,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Domestic partnership,Not at all important,Protestant,No,6,Rent,Town,Served,5,Never,No,0.8258092040242117
South,1976,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,7,Own,Suburb,Served,5,Never,Yes,0.8460458575583295
South,1981,Female,Heterosexual,No,2-year,No,Hispanic,Part-time,Broadband,Never Married,Very important,Roman Catholic,Yes,2,Rent,Suburb,Served,4,Never,No,0.6986498183094788
West,1967,Male,Gay,No,4-year,No,Black,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,4,Rent,Suburb,Served,4,Former,No,1.0252206657687268
Midwest,1966,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Not too important,Agnostic,Yes,10,Own,City,Never Served,5,Former,Yes,0.9087590652247302
South,1992,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Served,4,Never,No,0.5167054971564806
South,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,6,Rent,Town,Never Served,5,Never,No,0.615359099665948
Midwest,1989,Female,Bisexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Rent,City,Never Served,5,Never,No,0.9643876572674013
Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Never Served,3,Never,Yes,0.37675070662619903
Northeast,1989,Female,Heterosexual,No,Some college,No,Black,Full-time,None,Never Married,Not too important,Agnostic,Yes,4,Rent,City,Never Served,5,Never,Yes,0.9127923051240281
Midwest,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,None,Married,Very important,Something else,No,2,Own,City,Served,5,Never,No,0.32190121152746215
South,1971,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,City,Never Served,5,Never,Yes,0.8209988928616394
South,1954,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,8,Own,Rural area,Served,4,Never,Yes,0.2859608166843954
South,1950,Male,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Never Married,Somewhat important,Nothing in particular,No,5,Own,Rural area,Served,5,Never,Yes,0.7882405409550606
Northeast,1995,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,5,Own,Town,Never Served,5,Never,No,0.5579775001302943
Northeast,1963,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,6,Rent,City,Never Served,5,Never,No,0.544098257728158
Midwest,1990,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Suburb,Never Served,5,Never,No,0.7295045441798791
South,1934,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Never Married,Somewhat important,Roman Catholic,No,2,Own,Rural area,Never Served,5,Never,No,0.7060910670280498
South,1981,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Not too important,Protestant,Yes,9,Own,Suburb,Never Served,1,Former,Yes,0.7505730447668275
South,1989,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Rent,City,Never Served,5,Never,No,1.1358600363883038
West,1978,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,5,Own,Suburb,Served,3,Never,No,0.3955233292310817
Northeast,1958,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Never,No,0.3064981851661481
Midwest,1947,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Married,Very important,Protestant,No,5,Own,City,Never Served,5,Former,No,0.8084771944891802
South,1946,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,0.23122438137705834
South,1960,Female,Heterosexual,No,Some college,Yes,Black,Homemaker,Broadband,Married,Very important,Protestant,No,4,Rent,Suburb,Served,5,Never,No,0.7502346852874888
West,1961,Male,Heterosexual,No,Some college,No,Hispanic,Unemployed,Broadband,Married,Somewhat important,Roman Catholic,Yes,3,Own,City,Never Served,1,Former,No,0.6257085682737421
Midwest,1989,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,10,Own,Suburb,Never Served,5,Never,Yes,0.7243702020594422
Midwest,1942,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,2,Own,Rural area,Never Served,5,Never,No,0.7828054838869889
South,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Something else,No,5,Own,Suburb,Never Served,5,Never,No,0.615359099665948
West,1988,Female,Heterosexual,No,2-year,No,Asian,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,12,Own,Suburb,Never Served,3,Never,Yes,0.6268898925149075
Northeast,1989,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,6,Other,Suburb,Never Served,5,Never,No,0.615359099665948
Northeast,1993,Female,Heterosexual,No,2-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Suburb,Served,3,Current,Yes,0.6987532672468053
Northeast,1991,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,8,Own,Rural area,Never Served,5,Never,Yes,0.7346388863003177
South,1954,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,3,Own,Suburb,Never Served,4,Never,No,0.3972880751079535
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,Rural area,Never Served,5,Never,No,0.36134768026488495
Northeast,1997,Female,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Nothing in particular,No,8,Own,Town,Served,5,Never,No,0.5067375278632382
South,1990,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Own,Suburb,Never Served,4,Current,Yes,0.6204934417863849
Midwest,1992,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Never Married,Not at all important,Agnostic,Yes,10,Own,Suburb,Never Served,5,Never,Yes,0.5030437988126507
South,1946,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Rural area,Served,5,Former,No,0.7677031724733079
Northeast,1981,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Suburb,Never Served,5,Never,Yes,0.9857741970313023
South,1993,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,5,Own,City,Never Served,5,Never,No,0.9339544195112801
Midwest,1976,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Not at all important,Atheist,Yes,7,Rent,Suburb,Never Served,5,Never,No,0.6108447052938547
Midwest,1990,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,5,Rent,City,Never Served,5,Never,No,0.5679454694235367
West,1939,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Suburb,Never Served,5,Never,No,0.32027294330137956
West,1974,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,4,Rent,Rural area,Never Served,5,Never,No,0.374985960749329
Midwest,1991,Female,Heterosexual,No,4-year,Yes,White,Unemployed,Broadband,Divorced,Not at all important,Nothing in particular,Yes,1,Own,Town,Never Served,5,Never,No,0.717506778693283
West,1954,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,12,Own,Rural area,Never Served,4,Former,Yes,0.3216004965798291
South,1967,Male,Other,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,9,Rent,City,Never Served,5,Current,Yes,0.6114146754098015
West,1994,Female,Heterosexual,No,High school graduate,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,Yes,2,Rent,City,Never Served,5,Never,No,0.9028243358307838
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Jewish,No,3,Rent,City,Never Served,4,Never,No,0.37675070662619903
Northeast,1963,Male,Gay,No,High school graduate,No,Other,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,4,Own,Suburb,Never Served,4,Current,No,0.24932258113563643
West,1984,Female,Prefer not to say,No,4-year,Yes,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Own,Suburb,Served,4,Never,No,0.5760256907199268
West,1968,Male,Heterosexual,No,Post-grad,No,Other,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Town,Served,4,Never,Yes,0.5337017028975373
South,1954,Male,Bisexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Own,Rural area,Served,5,Former,Yes,0.3972880751079535
South,1983,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Rent,City,Never Served,5,Never,No,0.7255998965576422
Midwest,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,Town,Served,5,Current,Yes,0.3459446539035709
South,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,4,Former,No,0.3921537329875149
Midwest,1996,Female,Heterosexual,No,Some college,No,Hispanic,Student,Broadband,Never Married,Very important,Nothing in particular,No,1,Rent,Suburb,Never Served,3,Never,No,0.8221449080646311
South,1974,Male,Heterosexual,No,High school graduate,No,White,Unemployed,None,Never Married,Somewhat important,Nothing in particular,No,1,Own,Suburb,Never Served,5,Never,No,0.48052665387961846
Northeast,1984,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Domestic partnership,Somewhat important,Roman Catholic,Yes,3,Rent,City,Never Served,5,Never,No,0.4263293819537116
Northeast,1965,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,7,Rent,Suburb,Never Served,5,Current,Yes,0.34243858000921484
Northeast,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Jewish,No,5,Own,Suburb,Served,4,Never,No,0.36648202238532357
South,1958,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Divorced,Very important,Nothing in particular,No,3,Rent,City,Served,5,Never,No,0.9790115866847828
South,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,No,1,Rent,Suburb,Never Served,4,Never,No,0.3921537329875149
Midwest,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Served,4,Never,Yes,0.37675070662619903
West,1992,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,4,Rent,Suburb,Never Served,5,Never,Yes,0.6307621260272621
West,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Rent,Suburb,Never Served,4,Never,No,0.34081031178313226
South,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,Suburb,Served,4,Never,Yes,0.36648202238532357
South,1989,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Other,City,Never Served,5,Never,No,0.7243702020594422
South,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Own,City,Served,3,Never,No,0.36648202238532357
Midwest,1967,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Rent,Rural area,Served,5,Never,No,0.3527072642500921
South,1972,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,No,0.4702579696387412
Midwest,1951,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,3,Former,Yes,0.38188504874663765
Midwest,1963,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,1,Own,Rural area,Served,5,Never,No,0.393678552276271
Midwest,1981,Female,Heterosexual,No,Some college,Yes,Black,Unemployed,None,Divorced,Very important,Protestant,Yes,1,Rent,Rural area,Served,5,Never,No,0.9635965629469805
West,1977,Female,Heterosexual,No,2-year,No,Black,Full-time,None,Domestic partnership,Very important,Atheist,No,6,Own,City,Served,5,Current,No,0.8518049455842676
South,1982,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Hindu,Yes,10,Own,Suburb,Never Served,3,Never,Yes,0.7557073868872661
