region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,age,id,p_democrat
Northeast,1980,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,5,Rent,Suburb,Never Served,5,Never,No,38,13649,0.827098996
Midwest,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Rural area,Served,5,Never,No,62,13650,0.301664508
South,1971,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,Yes,5,Own,City,Never Served,3,Never,No,47,13651,0.924062181
South,1988,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,10,Own,City,Served,1,Never,Yes,30,13652,0.304635491
South,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,10,Own,Suburb,Served,4,Never,No,70,13653,0.241049501
Midwest,1988,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,6,Own,City,Never Served,5,Never,No,30,13654,0.947467846
Midwest,1979,Male,Heterosexual,No,4-year,Yes,Hispanic,Unemployed,Broadband,Never Married,Not at all important,Agnostic,No,3,Rent,Rural area,Served,4,Never,Yes,39,13655,0.923892643
South,1979,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Never Served,5,Never,Yes,39,13656,0.16473768
West,1954,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Nothing in particular,Yes,4,Rent,Rural area,Never Served,5,Never,No,64,13657,0.270069983
West,1961,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,11,Own,Suburb,Served,4,Current,Yes,57,13658,0.802350978
Midwest,1990,Female,Bisexual,No,No HS,No,White,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,2,Own,Rural area,Never Served,5,Never,No,28,13659,0.410476309
West,1989,Female,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,City,Never Served,3,Never,Yes,29,13660,0.787701047
Northeast,1962,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,Town,Never Served,5,Never,No,56,13661,0.566460393
Midwest,1964,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,None,Married,Somewhat important,Protestant,No,1,Own,Rural area,Never Served,5,Never,No,54,13662,0.254524525
Northeast,1963,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Suburb,Served,4,Current,No,55,13663,0.321840667
South,1990,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,Yes,5,Rent,Suburb,Never Served,5,Never,Yes,28,13664,0.930024592
South,1977,Male,Heterosexual,Yes,High school graduate,No,Black,Unemployed,Broadband,Married,Very important,Roman Catholic,Yes,2,Rent,City,Never Served,5,Never,No,41,13665,0.827124576
Midwest,1981,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Own,City,Never Served,5,Never,No,37,13666,0.290491939
Midwest,1994,Male,Gay,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,Town,Never Served,5,Current,No,24,13667,0.970141148
South,1987,Male,Gay,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,10,Own,Rural area,Never Served,4,Former,Yes,31,13668,0.949931809
South,1968,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Rent,Suburb,Served,5,Current,Yes,50,13669,0.257919626
South,1976,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,8,Own,Suburb,Served,5,Never,No,42,13670,0.432160861
Midwest,1981,Male,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,4,Rent,Rural area,Never Served,5,Never,No,37,13671,0.175815956
Midwest,1992,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,4,Own,Suburb,Served,5,Current,Yes,26,13672,0.840864952
South,1997,Female,Bisexual,No,High school graduate,No,Black,Unemployed,Broadband,Never Married,Somewhat important,Protestant,Yes,1,Rent,City,Never Served,4,Never,No,21,13673,0.975017615
Northeast,1982,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Dial-up,Married,Somewhat important,Roman Catholic,No,13,Own,City,Served,3,Never,Yes,36,13674,0.717328986
South,1946,Female,Heterosexual,No,High school graduate,No,Asian,Retired,Broadband,Widowed,Somewhat important,Something else,No,4,Own,Rural area,Served,1,Never,Yes,72,13675,0.462958818
Northeast,1982,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Rent,Rural area,Never Served,5,Never,No,36,13676,0.300731566
Northeast,1976,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,No,3,Own,Town,Never Served,5,Never,Yes,42,13677,0.861930412
South,1968,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Not too important,Protestant,Yes,11,Own,Suburb,Never Served,5,Never,No,50,13678,0.963596417
West,1983,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,9,Own,City,Never Served,3,Never,Yes,35,13679,0.842316532
South,1952,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not too important,Roman Catholic,No,1,Rent,Town,Served,5,Never,No,66,13680,0.309123724
Northeast,1969,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Roman Catholic,Yes,10,Own,Rural area,Never Served,5,Never,No,49,13681,0.612608878
South,1956,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Very important,Protestant,No,3,Own,Rural area,Never Served,5,Never,Yes,62,13682,0.131685559
South,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,6,Own,Rural area,Served,5,Never,No,67,13683,0.39179982
South,1948,Male,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,70,13684,0.514762128
South,1969,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,3,Own,City,Never Served,5,Never,No,49,13685,0.252155007
South,1965,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,9,Own,Suburb,Never Served,5,Never,No,53,13686,0.470965465
Northeast,1975,Female,Heterosexual,No,4-year,Yes,Black,Homemaker,Broadband,Domestic partnership,Very important,Protestant,Yes,6,Rent,Suburb,Never Served,1,Never,No,43,13687,0.951058925
South,1990,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Rent,Rural area,Never Served,5,Never,No,28,13688,0.163901428
West,1967,Female,Heterosexual,No,No HS,No,White,Temporarily laid off,Broadband,Married,Not at all important,Nothing in particular,No,2,Rent,City,Served,5,Never,No,51,13689,0.67281272
South,1995,Female,Heterosexual,No,Some college,No,Black,Student,Broadband,Never Married,Very important,Eastern Orthodox,Yes,3,Rent,Rural area,Never Served,5,Never,No,23,13690,0.941671039
West,1962,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,8,Own,City,Served,5,Current,Yes,56,13691,0.228044503
South,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,4,Never,No,73,13692,0.114697735
South,1962,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,56,13693,0.084415235
Midwest,1984,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,4,Rent,Town,Served,5,Never,No,34,13694,0.864332425
South,1952,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Jewish,No,8,Own,City,Served,5,Never,Yes,66,13695,0.545439679
South,1955,Female,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Never Served,5,Never,Yes,63,13696,0.156144205
South,1961,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,Rural area,Never Served,5,Never,Yes,57,13697,0.226880341
South,1961,Female,Heterosexual,No,High school graduate,No,Black,Unemployed,Broadband,Married,Very important,Protestant,No,2,Rent,Town,Served,5,Never,No,57,13698,0.786562298
Northeast,1992,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,10,Other,Suburb,Never Served,5,Never,Yes,26,13699,0.863231309
Midwest,1995,Female,Bisexual,Yes,Some college,No,White,Student,Broadband,Never Married,Not at all important,Atheist,No,5,Own,Suburb,Served,5,Never,No,23,13700,0.929765265
South,1989,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Not too important,Hindu,No,9,Rent,City,Never Served,3,Never,Yes,29,13701,0.766463201
Midwest,1976,Female,Heterosexual,No,Some college,Yes,White,Other,Broadband,Married,Very important,Protestant,No,6,Own,City,Served,4,Former,Yes,42,13702,0.302084575
Midwest,1998,Female,Heterosexual,No,Some college,No,White,Student,Broadband,Never Married,Not at all important,Atheist,No,10,Rent,Suburb,Never Served,5,Never,No,20,13703,0.948108376
Midwest,1960,Male,Heterosexual,No,2-year,Yes,Black,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Rent,City,Served,5,Never,No,58,13704,0.911584166
Northeast,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,2,Rent,City,Served,4,Never,No,75,13705,0.424712748
South,1979,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,8,Own,Suburb,Served,5,Never,No,39,13706,0.54544905
South,1959,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Served,5,Never,Yes,59,13707,0.093478123
Midwest,1972,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,4,Own,Rural area,Never Served,5,Never,No,46,13708,0.154407227
West,1942,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,2,Rent,City,Never Served,5,Never,No,76,13709,0.406995123
Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,2,Own,Suburb,Served,4,Never,No,68,13710,0.274484133
South,1981,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,Rural area,Served,5,Never,No,37,13711,0.160021206
West,1991,Female,Lesbian,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,City,Never Served,5,Never,No,27,13712,0.942779339
Midwest,1998,Female,Heterosexual,No,2-year,Yes,White,Student,Broadband,Never Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Never Served,4,Never,No,20,13713,0.629275916
Midwest,1978,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,3,Rent,Suburb,Never Served,5,Never,No,40,13714,0.389251128
West,1979,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Very important,Something else,No,5,Other,Rural area,Served,5,Never,No,39,13715,0.668884457
South,1989,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,8,Rent,Suburb,Never Served,5,Never,No,29,13716,0.238170536
Midwest,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,4,Former,Yes,68,13717,0.290458398
Midwest,1991,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,6,Own,Town,Never Served,5,Never,No,27,13718,0.52579631
Northeast,1974,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Not at all important,Roman Catholic,Yes,5,Own,Rural area,Never Served,5,Never,No,44,13719,0.704252041
Midwest,1976,Female,Bisexual,No,High school graduate,Yes,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,4,Own,City,Never Served,5,Never,No,42,13720,0.692907564
Midwest,1957,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,6,Own,Suburb,Served,5,Current,No,61,13721,0.183409931
South,1988,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,7,Own,Suburb,Never Served,5,Never,No,30,13722,0.131926513
Northeast,1968,Male,Gay,No,Some college,No,Hispanic,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Own,City,Never Served,3,Never,Yes,50,13723,0.928144351
Northeast,1961,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Somewhat important,Protestant,No,10,Rent,Suburb,Served,4,Never,Yes,57,13724,0.341202224
Northeast,1981,Female,Heterosexual,No,Some college,Yes,Hispanic,Full-time,None,Divorced,Very important,Nothing in particular,Yes,8,Rent,City,Never Served,5,Never,No,37,13725,0.595963831
Northeast,1966,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Widowed,Somewhat important,Protestant,No,4,Own,Town,Never Served,5,Current,Yes,52,13726,0.277057251
Midwest,1968,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,6,Own,Rural area,Never Served,5,Never,No,50,13727,0.191564779
Midwest,1958,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,4,Own,Town,Never Served,5,Never,Yes,60,13728,0.141524212
South,1957,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,City,Served,5,Never,Yes,61,13729,0.222591933
Northeast,1982,Female,Heterosexual,No,High school graduate,No,Hispanic,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,3,Rent,City,Never Served,4,Never,No,36,13730,0.814992818
Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,Rural area,Served,5,Never,Yes,68,13731,0.250014983
Northeast,1996,Male,Gay,No,Some college,Yes,White,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,Town,Never Served,5,Never,No,22,13732,0.903373427
South,1989,Male,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Never Married,Not too important,Protestant,No,1,Rent,City,Served,5,Never,No,29,13733,0.944281252
South,1991,Male,Heterosexual,No,Post-grad,No,Hispanic,Student,Broadband,Never Married,Very important,Protestant,No,2,Own,Suburb,Never Served,3,Never,No,27,13734,0.528474548
Northeast,1974,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Town,Never Served,5,Never,No,44,13735,0.339934014
West,1974,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,14,Own,Suburb,Served,5,Never,Yes,44,13736,0.44692223
Northeast,1980,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,Suburb,Never Served,5,Never,Yes,38,13737,0.368862148
South,1957,Male,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Not at all important,Something else,No,12,Own,Rural area,Served,5,Never,Yes,61,13738,0.448455949
South,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Never,No,58,13739,0.062088633
Midwest,1966,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,2,Own,Rural area,Served,3,Never,No,52,13740,0.158575263
Northeast,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,72,13741,0.160274515
South,1963,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,No,4,Rent,Rural area,Never Served,5,Never,No,55,13742,0.210343183
South,1961,Female,Heterosexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,3,Rent,Suburb,Never Served,5,Never,No,57,13743,0.937791053
West,1991,Male,Heterosexual,No,High school graduate,No,Mixed,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,Suburb,Served,3,Never,No,27,13744,0.787145914
South,1955,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,City,Never Served,5,Never,Yes,63,13745,0.450413786
Midwest,1978,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Own,Rural area,Never Served,5,Never,No,40,13746,0.170410856
Midwest,1989,Female,Heterosexual,No,2-year,No,White,Full-time,None,Married,Not too important,Roman Catholic,Yes,7,Own,Other,Never Served,5,Never,No,29,13747,0.863811337
Midwest,1971,Female,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Married,Very important,Nothing in particular,No,7,Own,Town,Served,5,Never,No,47,13748,0.143596214
Northeast,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,4,Rent,Town,Served,5,Never,No,76,13749,0.430633856
South,1985,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Very important,Protestant,No,9,Rent,City,Served,1,Never,No,33,13750,0.479530477
Northeast,1994,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,8,Own,Suburb,Never Served,5,Never,No,24,13751,0.817318467
South,1983,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,9,Own,Town,Served,4,Never,No,35,13752,0.067611527
South,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,6,Own,Rural area,Served,4,Former,Yes,70,13753,0.162397374
South,1981,Female,Heterosexual,No,High school graduate,No,Asian,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Own,City,Never Served,1,Never,No,37,13754,0.363529705
West,1991,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,9,Own,Suburb,Never Served,4,Never,Yes,27,13755,0.796703831
South,1963,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,No,55,13756,0.133125298
South,1963,Female,Heterosexual,No,High school graduate,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,4,Former,Yes,55,13757,0.781511119
South,1960,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,City,Never Served,5,Never,No,58,13758,0.211291938
Northeast,1989,Male,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Never Married,Not at all important,Agnostic,No,1,Own,Suburb,Never Served,5,Never,No,29,13759,0.8289085
South,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Rent,City,Served,5,Never,Yes,62,13760,0.541267129
South,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,No,55,13761,0.092804441
South,1982,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,10,Rent,City,Never Served,5,Former,Yes,36,13762,0.972446283
West,1980,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Something else,Yes,10,Own,Suburb,Served,5,Never,Yes,38,13763,0.246002152
Northeast,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Never Served,4,Current,No,57,13764,0.335790846
Northeast,1993,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,4,Never,No,25,13765,0.927076227
Northeast,1973,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,No,6,Own,Rural area,Never Served,5,Never,No,45,13766,0.253765111
Midwest,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Served,3,Never,Yes,66,13767,0.752057186
Northeast,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,5,Never,No,75,13768,0.248342036
South,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Nothing in particular,No,10,Own,Rural area,Never Served,5,Former,Yes,55,13769,0.131768864
South,1979,Female,Heterosexual,No,4-year,Yes,Black,Full-time,None,Married,Not at all important,Protestant,Yes,5,Rent,Rural area,Never Served,5,Never,No,39,13770,0.976313638
South,1970,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,5,Never,No,48,13771,0.160429371
South,1977,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,6,Own,Rural area,Never Served,5,Never,Yes,41,13772,0.456880434
Midwest,1992,Female,Heterosexual,No,Some college,Yes,Black,Part-time,None,Never Married,Somewhat important,Protestant,No,3,Rent,Suburb,Served,5,Former,No,26,13773,0.942667827
South,1949,Female,Heterosexual,No,High school graduate,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,69,13774,0.078133905
Midwest,1976,Female,Heterosexual,No,Some college,No,Hispanic,Unemployed,Broadband,Divorced,Somewhat important,Roman Catholic,Yes,8,Rent,Suburb,Served,4,Never,No,42,13775,0.748326307
Midwest,1962,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Agnostic,No,2,Rent,Suburb,Never Served,4,Never,No,56,13776,0.620943595
South,1958,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,No,60,13777,0.112537987
Northeast,1992,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Own,Suburb,Never Served,5,Never,No,26,13778,0.595592806
Midwest,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Rent,City,Never Served,5,Never,No,28,13779,0.902223021
West,1963,Female,Lesbian,No,Post-grad,No,Mixed,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,13,Own,Suburb,Served,4,Current,Yes,55,13780,0.945640448
Northeast,1989,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Not too important,Hindu,No,9,Rent,Suburb,Never Served,4,Never,Yes,29,13781,0.90307283
West,1997,Female,Bisexual,No,Some college,Yes,White,Student,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,City,Served,4,Never,No,21,13782,0.938018071
Midwest,1940,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,Town,Never Served,5,Never,No,78,13783,0.254084642
Northeast,1950,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,Rural area,Served,5,Former,No,68,13784,0.129349306
South,1969,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Nothing in particular,No,3,Own,Rural area,Never Served,5,Never,No,49,13785,0.095741061
South,1978,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,Suburb,Never Served,5,Never,Yes,40,13786,0.951248955
South,1983,Female,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,4,Never,No,35,13787,0.193077454
West,1938,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,5,Own,City,Served,5,Never,No,80,13788,0.450169216
South,1991,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,7,Rent,Town,Never Served,5,Never,No,27,13789,0.606912804
Northeast,1990,Female,Heterosexual,No,Some college,No,White,Full-time,Dial-up,Never Married,Not at all important,Nothing in particular,No,5,Rent,Rural area,Never Served,5,Never,Yes,28,13790,0.702985412
Midwest,1990,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Own,Town,Never Served,5,Never,No,28,13791,0.291720169
West,1945,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Jewish,No,3,Rent,City,Never Served,4,Former,No,73,13792,0.717002287
South,1994,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Rent,City,Never Served,5,Never,Yes,24,13793,0.44685107
Northeast,1992,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,13,Own,Suburb,Never Served,5,Former,No,26,13794,0.45477325
South,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,72,13795,0.160626727
South,1993,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,10,Own,City,Never Served,5,Never,No,25,13796,0.386634368
West,1989,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,City,Served,4,Never,Yes,29,13797,0.912482459
West,1995,Male,Heterosexual,No,No HS,No,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,2,Rent,City,Never Served,5,Never,No,23,13798,0.644970941
South,1971,Male,Heterosexual,No,High school graduate,No,Native American,Full-time,Broadband,Domestic partnership,Very important,Protestant,Yes,10,Own,Town,Never Served,5,Never,No,47,13799,0.109645887
Northeast,1968,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Own,City,Never Served,5,Current,Yes,50,13800,0.629373067
South,1964,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,Rural area,Never Served,5,Never,No,54,13801,0.201416169
South,1947,Female,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Widowed,Very important,Protestant,Yes,5,Own,Suburb,Served,5,Never,No,71,13802,0.86818894
Northeast,1978,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Divorced,Somewhat important,Protestant,Yes,1,Rent,Suburb,Served,3,Current,Yes,40,13803,0.57033243
South,1982,Female,Heterosexual,No,2-year,No,Black,Homemaker,Broadband,Never Married,Very important,Nothing in particular,Yes,5,Rent,City,Served,3,Never,No,36,13804,0.939481251
