president2016,region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
Republican,Midwest,1946,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Suburb,Served,4,Current,Yes
Republican,West,1962,Female,Heterosexual,No,No HS,No,White,Part-time,Broadband,Widowed,Somewhat important,Mormon,No,3,Own,Town,Never Served,5,Never,No
Republican,West,1941,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Served,4,Never,Yes
Republican,Northeast,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Town,Served,5,Never,Yes
Democrat,Midwest,1969,Male,Heterosexual,No,Post-grad,Yes,White,Permanently disabled,Broadband,Never Married,Not at all important,Agnostic,No,3,Rent,Suburb,Never Served,5,Never,No
Republican,South,1933,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,13,Own,City,Served,5,Never,Yes
Democrat,Midwest,1980,Male,Heterosexual,No,High school graduate,No,Mixed,Retired,Broadband,Never Married,Not at all important,Buddhist,No,4,Own,City,Served,4,Former,No
Republican,Northeast,1958,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Town,Never Served,4,Never,Yes
Republican,Midwest,1978,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Own,Rural area,Never Served,5,Never,No
Democrat,Midwest,1958,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Town,Never Served,5,Never,Yes
Democrat,Northeast,1982,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,9,Own,Town,Never Served,5,Never,Yes
Democrat,West,1941,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Protestant,No,6,Own,Rural area,Served,5,Former,Yes
Republican,Midwest,1991,Female,Heterosexual,No,Some college,No,Native American,Homemaker,None,Married,Very important,Roman Catholic,Yes,3,Rent,Suburb,Served,5,Never,No
Democrat,Midwest,1967,Male,Heterosexual,No,2-year,Yes,Black,Permanently disabled,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Never Served,5,Former,No
Republican,Northeast,1979,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Jewish,No,5,Rent,Suburb,Never Served,5,Never,No
Republican,Midwest,1955,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Not at all important,Atheist,Yes,2,Rent,City,Served,5,Never,No
Republican,South,1961,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Rural area,Served,5,Never,No
Republican,South,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Divorced,Not too important,Jewish,No,3,Own,Suburb,Served,4,Never,Yes
Republican,South,1947,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,12,Own,Town,Served,5,Never,Yes
Republican,Northeast,1978,Male,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,12,Rent,City,Never Served,1,Never,Yes
Democrat,West,1976,Male,Gay,No,2-year,No,Hispanic,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Own,City,Never Served,3,Never,No
Republican,Midwest,1945,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Married,Somewhat important,Something else,Yes,4,Own,Rural area,Never Served,3,Never,No
Democrat,Northeast,1988,Female,Bisexual,No,High school graduate,No,Asian,Part-time,None,Married,Not at all important,Atheist,Yes,6,Rent,Suburb,Served,3,Never,No
Democrat,Northeast,1989,Male,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Own,City,Never Served,3,Never,Yes
Democrat,Midwest,1953,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Suburb,Served,4,Never,Yes
Democrat,South,1990,Female,Heterosexual,No,Some college,No,Black,Student,Broadband,Married,Somewhat important,Nothing in particular,Yes,6,Rent,City,Served,5,Never,No
Democrat,Northeast,1995,Female,Lesbian,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Somewhat important,Buddhist,No,7,Other,Suburb,Never Served,4,Never,No
Democrat,Midwest,1983,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Served,5,Never,Yes
Democrat,West,1935,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Very important,Protestant,No,6,Own,City,Served,4,Never,Yes
Republican,West,1959,Male,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,7,Own,Town,Served,5,Former,No
Democrat,Northeast,1964,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Something else,No,12,Own,Suburb,Never Served,5,Current,Yes
Republican,South,1962,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No
Democrat,South,1971,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,12,Own,City,Never Served,5,Never,Yes
Democrat,West,1959,Female,Bisexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,3,Own,City,Served,5,Former,No
Democrat,South,1967,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,13,Own,City,Never Served,1,Former,Yes
Democrat,South,1978,Female,Heterosexual,No,Post-grad,Yes,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,8,Other,Suburb,Served,5,Never,Yes
Democrat,Midwest,1974,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,5,Own,City,Never Served,5,Never,No
Republican,Northeast,1980,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Roman Catholic,Yes,6,Own,Rural area,Never Served,5,Never,No
Democrat,South,1992,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,9,Rent,Town,Never Served,5,Never,No
Democrat,Midwest,1974,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,14,Own,City,Served,5,Never,Yes
Democrat,Northeast,1987,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Rent,City,Never Served,5,Never,No
Democrat,West,1938,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Protestant,No,12,Own,Rural area,Served,4,Former,Yes
Democrat,Northeast,1980,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Other,Other,Served,4,Current,No
Republican,South,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,Yes,4,Own,Suburb,Served,5,Never,Yes
Democrat,Northeast,1950,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Suburb,Served,5,Former,Yes
Republican,Northeast,1972,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Very important,Protestant,Yes,1,Other,Rural area,Never Served,5,Never,No
Republican,South,1947,Male,Prefer not to say,No,Some college,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Former,No
Democrat,South,1985,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,City,Never Served,5,Never,Yes
Democrat,South,1990,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Own,City,Never Served,5,Never,No
Republican,South,1955,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes
Republican,South,1956,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,13,Own,Suburb,Never Served,4,Never,Yes
Democrat,Northeast,1987,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,4,Own,Suburb,Never Served,4,Never,No
Republican,Midwest,1987,Male,Heterosexual,Yes,Some college,Yes,Black,Unemployed,Broadband,Married,Somewhat important,Protestant,Yes,7,Rent,City,Served,5,Former,No
Democrat,South,1998,Female,Heterosexual,No,High school graduate,Yes,Hispanic,Part-time,Broadband,Never Married,Somewhat important,Protestant,Yes,1,Own,Suburb,Never Served,3,Never,Yes
Democrat,South,1975,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Own,Suburb,Never Served,4,Never,Yes
Democrat,Northeast,1996,Male,Bisexual,Yes,4-year,No,Hispanic,Part-time,Broadband,Never Married,Not at all important,Agnostic,No,3,Rent,Suburb,Served,1,Never,No
Democrat,South,1972,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Agnostic,No,6,Own,Rural area,Served,5,Never,No
Democrat,South,1980,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not too important,Nothing in particular,No,8,Own,Suburb,Never Served,4,Never,Yes
Democrat,Northeast,1987,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,9,Rent,Suburb,Never Served,4,Never,Yes
Republican,South,1978,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,Town,Served,5,Never,Yes
Republican,South,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,3,Own,Suburb,Never Served,4,Never,No
Democrat,Midwest,1952,Female,Heterosexual,No,4-year,No,Hispanic,Part-time,Broadband,Never Married,Not at all important,Something else,No,6,Other,Town,Never Served,4,Never,No
Democrat,Midwest,1949,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Not at all important,Atheist,No,3,Own,City,Never Served,5,Never,No
Democrat,South,1985,Female,Heterosexual,No,Some college,Yes,Black,Full-time,None,Never Married,Very important,Protestant,Yes,3,Rent,City,Never Served,5,Never,No
Republican,South,1957,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,1,Own,Rural area,Served,5,Never,No
Republican,South,1955,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Served,5,Former,Yes
Republican,Midwest,1966,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,10,Own,Rural area,Never Served,4,Never,Yes
Democrat,Midwest,1979,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes
Democrat,South,1969,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Atheist,No,7,Own,City,Served,4,Current,No
Democrat,South,1996,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Dial-up,Married,Somewhat important,Protestant,No,1,Own,City,Served,5,Never,No
Republican,West,1964,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Other,Town,Served,4,Never,Yes
Democrat,South,1970,Male,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Suburb,Never Served,3,Current,Yes
Republican,Northeast,1984,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Served,5,Never,No
Democrat,Midwest,1954,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,5,Own,Suburb,Never Served,4,Never,No
Republican,South,1939,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Never Served,5,Never,No
Republican,South,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Never Served,5,Never,Yes
Republican,South,1983,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,3,Own,Town,Never Served,5,Never,No
Democrat,Midwest,1955,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,4,Rent,City,Served,5,Never,Yes
Democrat,West,1994,Female,Heterosexual,No,4-year,Yes,Mixed,Full-time,Broadband,Married,Somewhat important,Protestant,No,5,Rent,Suburb,Never Served,4,Never,No
Republican,Midwest,1942,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Never,No
Democrat,South,1965,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,4,Own,Suburb,Served,5,Current,Yes
Republican,Northeast,1974,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,11,Own,Suburb,Served,5,Never,Yes
Democrat,South,1972,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,10,Own,Suburb,Never Served,4,Never,Yes
Republican,Midwest,1975,Male,Heterosexual,No,2-year,No,White,Unemployed,Broadband,Never Married,Not too important,Protestant,Yes,4,Own,City,Never Served,5,Never,Yes
Democrat,Midwest,1987,Male,Gay,No,4-year,Yes,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,12,Own,Suburb,Never Served,5,Never,Yes
Republican,Midwest,1945,Male,Heterosexual,No,High school graduate,No,Mixed,Part-time,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,Rural area,Served,4,Never,No
Republican,Northeast,1948,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,3,Own,Suburb,Served,1,Former,No
Democrat,Midwest,1995,Female,Bisexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Something else,No,4,Other,Suburb,Never Served,5,Never,No
Republican,Midwest,1993,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Very important,Jewish,No,4,Other,City,Never Served,5,Never,Yes
Republican,South,1979,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,Suburb,Never Served,5,Never,No
Democrat,South,1988,Male,Heterosexual,Yes,2-year,No,Black,Part-time,None,Never Married,Somewhat important,Agnostic,No,2,Own,Suburb,Never Served,1,Never,No
Republican,Northeast,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Rent,City,Served,4,Never,No
Republican,South,1989,Female,Heterosexual,No,2-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Own,City,Never Served,5,Never,No
Republican,South,1957,Female,Heterosexual,No,Post-grad,Yes,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Former,Yes
Democrat,Northeast,1986,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,13,Rent,Suburb,Never Served,5,Never,Yes
Democrat,Midwest,1982,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,10,Own,Rural area,Served,5,Current,Yes
Democrat,Midwest,1980,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,12,Own,City,Served,5,Former,Yes
Republican,South,1959,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,Suburb,Served,5,Never,No
Republican,South,1957,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,3,Rent,Town,Served,5,Never,No
Democrat,Northeast,1958,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Rural area,Served,4,Never,No
Democrat,South,1981,Male,Heterosexual,No,Post-grad,No,Black,Part-time,Broadband,Married,Very important,Protestant,Yes,7,Rent,Suburb,Never Served,1,Never,Yes
Republican,Midwest,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,7,Own,Rural area,Never Served,5,Never,Yes
Democrat,Midwest,1966,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Eastern Orthodox,Yes,10,Own,Suburb,Never Served,4,Never,Yes
Democrat,Northeast,1972,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not too important,Mormon,No,2,Rent,City,Served,5,Never,Yes
Republican,West,1968,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,Town,Served,5,Never,Yes
Democrat,Northeast,1980,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,Yes,8,Rent,City,Never Served,3,Current,No
Democrat,South,1971,Female,Lesbian,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Protestant,No,8,Own,Suburb,Never Served,4,Never,Yes
Republican,Midwest,1954,Male,Heterosexual,No,High school graduate,No,Native American,Permanently disabled,Broadband,Married,Somewhat important,Mormon,No,3,Rent,Town,Served,5,Former,No
Democrat,South,1993,Male,Heterosexual,No,4-year,Yes,Asian,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,9,Own,City,Never Served,3,Never,No
Democrat,West,1948,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,No,9,Own,City,Never Served,4,Never,Yes
Democrat,Midwest,1944,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,10,Own,Rural area,Served,4,Former,Yes
Republican,South,1956,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,4,Never,No
Democrat,Midwest,1968,Female,Heterosexual,No,4-year,No,White,Other,Broadband,Divorced,Not at all important,Agnostic,No,7,Rent,Town,Never Served,5,Never,Yes
Democrat,West,1961,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,No,9,Rent,Suburb,Never Served,5,Never,No
Democrat,Midwest,1952,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Widowed,Very important,Protestant,No,4,Own,Town,Served,5,Never,No
Democrat,Midwest,1991,Female,Lesbian,No,Post-grad,Yes,White,Unemployed,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,Suburb,Served,5,Former,No
Democrat,West,1990,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Jewish,No,4,Rent,Suburb,Served,1,Never,Yes
Republican,Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,5,Own,City,Served,4,Former,No
Democrat,West,1983,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Not at all important,Atheist,No,8,Rent,Suburb,Never Served,5,Never,No
Republican,Midwest,1980,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Rent,Town,Never Served,5,Former,No
Republican,South,1935,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Own,Rural area,Served,5,Former,Yes
Republican,West,1989,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Married,Very important,Protestant,Yes,3,Rent,City,Served,5,Former,No
Republican,Midwest,1948,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,7,Own,Town,Never Served,5,Never,Yes
Democrat,Midwest,1985,Male,Gay,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Buddhist,No,2,Own,City,Served,5,Never,No
Democrat,South,1978,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,12,Own,Suburb,Served,4,Never,Yes
Democrat,South,1962,Male,Gay,No,Some college,Yes,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,8,Rent,City,Served,5,Current,Yes
Democrat,Midwest,1990,Female,Bisexual,No,Post-grad,Yes,White,Full-time,None,Never Married,Very important,Muslim,No,11,Rent,Town,Never Served,1,Never,No
Democrat,Northeast,1954,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Served,4,Never,No
Republican,South,1970,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,Yes,5,Own,Rural area,Never Served,5,Never,No
Democrat,Midwest,1957,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,4,Rent,City,Served,5,Former,No
Republican,South,1940,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Town,Served,5,Never,No
Republican,Midwest,1992,Male,Heterosexual,No,2-year,Yes,White,Student,Broadband,Never Married,Not too important,Agnostic,No,6,Rent,Rural area,Never Served,5,Never,No
Democrat,Northeast,1973,Female,Heterosexual,No,4-year,Yes,Black,Unemployed,Broadband,Married,Very important,Muslim,Yes,2,Rent,Rural area,Served,5,Never,No
Republican,Midwest,1974,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,8,Own,Suburb,Never Served,4,Current,Yes
Democrat,South,1966,Female,Heterosexual,No,2-year,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,1,Own,Suburb,Served,5,Never,No
Republican,Midwest,1984,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,8,Own,Town,Never Served,5,Current,No
Democrat,West,1954,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Never Married,Not at all important,Agnostic,No,4,Own,Rural area,Served,5,Never,No
Republican,West,1992,Female,Heterosexual,No,Some college,Yes,Hispanic,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,4,Own,Suburb,Served,3,Never,No
Republican,South,1948,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,5,Own,City,Served,5,Former,Yes
Republican,South,1968,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Jewish,No,12,Own,City,Never Served,5,Current,Yes
Republican,South,1961,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Rural area,Served,5,Never,Yes
Democrat,Northeast,1991,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,11,Rent,City,Never Served,5,Never,Yes
Republican,Northeast,1964,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,City,Never Served,3,Never,No
Democrat,Midwest,1982,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,11,Own,City,Never Served,4,Never,Yes
Republican,West,1953,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No
Democrat,Midwest,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,6,Own,Suburb,Served,5,Current,No
Democrat,Midwest,1952,Male,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Not too important,Roman Catholic,No,13,Own,Suburb,Served,4,Never,Yes
Democrat,West,1987,Female,Bisexual,No,4-year,Yes,Mixed,Unemployed,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Rent,Suburb,Never Served,3,Never,No
Republican,South,1962,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,City,Never Served,5,Never,Yes
Republican,South,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,2,Own,Town,Served,5,Never,No
Democrat,South,1960,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Very important,Protestant,Yes,7,Own,Suburb,Served,4,Never,Yes
Republican,Midwest,1940,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,13,Own,Rural area,Served,4,Former,Yes
Democrat,West,1967,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,6,Own,Suburb,Never Served,5,Never,Yes
Republican,West,1958,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,13,Own,Suburb,Never Served,3,Former,Yes
Democrat,South,1957,Male,Heterosexual,No,No HS,No,Black,Permanently disabled,Broadband,Never Married,Somewhat important,Protestant,No,8,Rent,Suburb,Served,5,Never,Yes
Democrat,Northeast,1978,Female,Heterosexual,No,2-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,6,Own,Suburb,Never Served,5,Never,Yes
Republican,South,1952,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,6,Own,City,Served,5,Never,Yes
Democrat,Northeast,1936,Male,Heterosexual,Prefer not to say,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Town,Served,5,Former,Yes
Democrat,Midwest,1962,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,7,Rent,Suburb,Served,4,Never,No
Republican,Midwest,1963,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,5,Other,Suburb,Served,4,Current,Yes
Democrat,Midwest,1962,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Suburb,Served,5,Former,No
Democrat,Northeast,1958,Female,Bisexual,No,Some college,No,Black,Homemaker,Broadband,Never Married,Somewhat important,Buddhist,No,1,Rent,City,Served,3,Never,No
Republican,South,1977,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Married,Very important,Roman Catholic,No,1,Other,Rural area,Never Served,5,Never,No
Republican,South,1938,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Widowed,Very important,Nothing in particular,No,3,Own,Rural area,Served,5,Never,No
Democrat,South,1937,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Something else,No,10,Own,Suburb,Served,3,Never,Yes
Democrat,West,1949,Female,Heterosexual,No,4-year,No,Other,Retired,Broadband,Married,Very important,Something else,No,5,Own,Suburb,Served,4,Never,Yes
Democrat,Midwest,1953,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not too important,Protestant,No,8,Own,Suburb,Never Served,5,Former,Yes
Democrat,Northeast,1981,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,6,Rent,Suburb,Served,5,Never,Yes
Democrat,Northeast,1986,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,3,Own,City,Never Served,5,Former,No
Democrat,South,1969,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,9,Own,Suburb,Served,4,Never,No
