caseid,democratic2016,region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
414342042,0,West,1988,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,5,Other,City,Never Served,3,Never,Yes
414342104,1,West,1942,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Married,Somewhat important,Protestant,No,8,Rent,City,Served,5,Former,Yes
414342109,0,Midwest,1937,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,3,Own,Rural area,Served,4,Never,Yes
414342120,1,West,1986,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Never Married,Very important,Nothing in particular,Yes,4,Rent,City,Never Served,5,Never,No
414342125,1,South,1989,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,2,Other,Suburb,Served,5,Never,No
414342165,0,South,1979,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Jewish,No,4,Own,Rural area,Served,1,Current,No
414342198,1,South,1993,Male,Heterosexual,No,2-year,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,2,Other,City,Served,5,Never,No
414342209,1,South,1989,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not too important,Protestant,Yes,6,Own,Suburb,Never Served,5,Never,No
414342256,1,South,1973,Female,Heterosexual,No,4-year,No,Black,Homemaker,Broadband,Married,Very important,Protestant,No,6,Own,City,Never Served,1,Former,Yes
414342260,0,Midwest,1953,Female,Heterosexual,No,High school graduate,No,Asian,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,5,Never,No
414342272,1,West,1986,Female,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,3,Rent,Suburb,Never Served,3,Current,Yes
414342275,1,West,1952,Female,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Married,Very important,Protestant,No,4,Rent,City,Never Served,1,Never,No
414342321,0,Northeast,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,City,Served,5,Never,Yes
414342323,1,West,1976,Female,Heterosexual,No,4-year,Yes,Hispanic,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,Suburb,Served,3,Never,No
414342405,1,Midwest,1958,Female,Heterosexual,No,Some college,No,Black,Permanently disabled,Broadband,Divorced,Not too important,Protestant,No,1,Own,City,Never Served,5,Never,No
414342481,1,Midwest,1989,Male,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Never Married,Not at all important,Agnostic,No,2,Rent,Town,Served,4,Never,No
414342482,1,Northeast,1957,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Somewhat important,Roman Catholic,No,2,Own,Suburb,Served,5,Never,Yes
414342632,1,Northeast,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,4,Own,Town,Served,4,Never,No
414342685,1,Midwest,1940,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,5,Own,City,Never Served,4,Former,Yes
414342723,0,South,1960,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Not at all important,Jewish,No,7,Own,City,Never Served,4,Never,No
414342727,0,West,1960,Female,Heterosexual,Prefer not to say,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,5,Never,Yes
414342755,1,South,1992,Male,Heterosexual,No,High school graduate,No,Mixed,Unemployed,Broadband,Never Married,Somewhat important,Roman Catholic,No,3,Own,Suburb,Never Served,4,Never,No
414342761,1,South,1998,Female,Heterosexual,No,Some college,Yes,Hispanic,Student,Broadband,Never Married,Very important,Roman Catholic,No,10,Own,Suburb,Served,4,Never,No
414342770,1,West,1984,Female,Heterosexual,No,High school graduate,No,Hispanic,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,3,Own,City,Never Served,1,Never,No
414342798,1,Midwest,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,8,Rent,City,Never Served,5,Never,Yes
414342893,0,West,1966,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Divorced,Not at all important,Roman Catholic,Yes,6,Rent,City,Served,3,Never,Yes
414342901,1,Northeast,1978,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,6,Rent,City,Never Served,5,Never,No
414343303,1,Midwest,1992,Female,Bisexual,No,4-year,No,White,Other,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,5,Never,Yes
414345161,1,Midwest,1983,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Agnostic,Yes,7,Rent,Suburb,Never Served,5,Former,No
414345383,1,West,1998,Female,Heterosexual,No,High school graduate,No,Asian,Student,None,Never Married,Somewhat important,Buddhist,No,6,Other,Suburb,Never Served,3,Never,No
414345790,1,South,1979,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Somewhat important,Buddhist,Yes,6,Own,Suburb,Served,5,Never,No
414346176,0,Northeast,1959,Female,Heterosexual,No,Some college,No,Hispanic,Permanently disabled,Broadband,Married,Very important,Jewish,No,11,Own,Town,Served,3,Former,No
414346202,1,South,1988,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Something else,Yes,3,Own,City,Served,5,Never,Yes
414346277,0,Northeast,1950,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Rural area,Served,5,Former,Yes
414346298,0,West,1997,Male,Heterosexual,No,Some college,No,White,Student,Broadband,Never Married,Somewhat important,Mormon,No,7,Own,Town,Never Served,5,Never,No
414346305,0,Midwest,1967,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Never,No
414346363,1,Midwest,1989,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,5,Rent,Rural area,Never Served,5,Never,Yes
414346404,0,South,1961,Female,Heterosexual,No,High school graduate,Yes,Hispanic,Full-time,Broadband,Widowed,Very important,Protestant,No,6,Own,Rural area,Served,4,Never,No
414346438,0,Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,4,Never,Yes
414346501,1,Midwest,1991,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not too important,Agnostic,No,7,Rent,City,Never Served,4,Never,Yes
414346558,0,South,1974,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,Suburb,Served,3,Never,Yes
414346608,1,Northeast,1990,Female,Bisexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Something else,No,12,Own,Suburb,Never Served,5,Never,No
414346666,0,South,1951,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No
414346697,1,Northeast,1993,Female,Other,No,4-year,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,1,Rent,Suburb,Never Served,5,Never,Yes
414346715,0,South,1968,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Served,5,Never,No
414346731,1,Northeast,1971,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Divorced,Not too important,Nothing in particular,Yes,4,Rent,Town,Never Served,5,Current,Yes
414346732,0,South,1988,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,8,Rent,Suburb,Never Served,3,Never,No
414346827,1,South,1981,Female,Bisexual,No,Some college,No,Black,Homemaker,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Served,5,Never,No
414346851,1,Midwest,1958,Male,Bisexual,No,High school graduate,No,Black,Unemployed,Dial-up,Domestic partnership,Very important,Protestant,No,3,Rent,City,Served,5,Former,No
414346950,0,South,1939,Female,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Served,4,Never,Yes
414346969,0,South,1982,Female,Heterosexual,No,4-year,No,Hispanic,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Own,Suburb,Never Served,5,Never,No
414347011,1,West,1988,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,7,Rent,Suburb,Never Served,5,Never,No
414347012,1,West,1970,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Married,Not too important,Mormon,Yes,11,Own,City,Never Served,3,Never,Yes
414347030,1,South,1962,Female,Heterosexual,No,2-year,No,Hispanic,Retired,None,Married,Very important,Something else,No,5,Own,Suburb,Served,1,Never,No
414347065,1,South,1979,Female,Heterosexual,No,4-year,No,Black,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Own,Suburb,Served,5,Never,No
414347098,0,Northeast,1960,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,7,Own,Rural area,Served,5,Former,Yes
414347115,1,West,1942,Female,Prefer not to say,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Never Served,5,Current,No
414347197,0,South,1941,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,11,Other,Rural area,Never Served,5,Never,No
414347210,0,West,1940,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,City,Served,5,Never,No
414347279,0,Midwest,1961,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,City,Served,3,Current,Yes
414347423,1,South,1961,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Divorced,Very important,Roman Catholic,Yes,5,Own,Suburb,Served,5,Never,Yes
414347765,1,Northeast,1974,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Something else,No,7,Own,Town,Served,5,Never,Yes
414348500,1,South,1974,Male,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,7,Rent,City,Served,5,Current,Yes
414349046,0,South,1982,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Never Married,Somewhat important,Protestant,Yes,6,Own,Rural area,Served,5,Never,No
414349065,1,South,1965,Male,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Divorced,Not too important,Nothing in particular,No,8,Rent,City,Served,5,Never,No
414349454,0,West,1980,Female,Heterosexual,No,2-year,No,Asian,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,8,Own,Suburb,Never Served,5,Never,No
414349575,1,South,1979,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,No,10,Own,City,Served,5,Never,Yes
414350259,0,Midwest,1957,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,7,Own,Town,Never Served,5,Never,No
414350588,0,Northeast,1963,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not too important,Roman Catholic,No,6,Own,Town,Never Served,4,Never,Yes
414350600,1,West,1970,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Suburb,Never Served,1,Never,Yes
414350603,0,South,1959,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,2,Rent,City,Served,5,Former,No
414350680,0,West,1989,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Somewhat important,Hindu,No,9,Rent,City,Never Served,1,Never,Yes
414350685,1,West,1992,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Rent,City,Never Served,5,Current,No
414350700,1,Midwest,1978,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,Suburb,Never Served,5,Never,No
414350706,1,West,1993,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Own,Town,Never Served,5,Never,No
414350733,0,West,1963,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Very important,Protestant,No,9,Own,Rural area,Served,3,Former,No
414350738,0,West,1998,Female,Bisexual,No,Some college,Yes,White,Student,Broadband,Never Married,Not too important,Protestant,No,2,Rent,Town,Never Served,5,Never,No
414350750,0,West,1979,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,Yes,6,Own,Rural area,Never Served,5,Never,No
414350768,1,West,1977,Female,Heterosexual,No,Some college,Yes,White,Permanently disabled,Broadband,Divorced,Not at all important,Atheist,No,1,Rent,Town,Never Served,4,Never,No
414350777,1,West,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,10,Own,Suburb,Served,5,Never,Yes
414350821,1,South,1987,Female,Heterosexual,No,4-year,No,Black,Homemaker,Broadband,Married,Very important,Nothing in particular,No,4,Rent,Suburb,Served,5,Never,No
414350838,1,South,1954,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Suburb,Served,5,Never,No
414350883,0,South,1984,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Rent,Other,Served,5,Never,No
414350888,0,West,1942,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Somewhat important,Roman Catholic,No,3,Own,City,Served,5,Former,No
414350920,0,South,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Something else,No,4,Rent,Suburb,Served,5,Former,Yes
414350928,1,Northeast,1962,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Widowed,Not at all important,Nothing in particular,No,12,Own,Suburb,Never Served,4,Never,No
414350949,0,West,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,1,Other,Rural area,Served,4,Never,No
414350974,0,South,1960,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,Rural area,Served,5,Never,No
414351038,0,South,1992,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,15,Own,City,Never Served,5,Never,Yes
414351087,0,South,1992,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Own,Suburb,Never Served,5,Never,Yes
414351130,0,South,1980,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Nothing in particular,Yes,8,Own,Rural area,Never Served,5,Never,Yes
414351131,1,Northeast,1995,Female,Heterosexual,No,High school graduate,No,Black,Unemployed,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,5,Never,No
414351139,1,South,1980,Female,Heterosexual,No,High school graduate,Yes,Black,Part-time,Broadband,Domestic partnership,Somewhat important,Nothing in particular,Yes,3,Rent,City,Served,5,Former,Yes
414351141,1,Northeast,1957,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Suburb,Served,4,Never,No
414351224,1,Northeast,1980,Male,Heterosexual,Yes,4-year,Yes,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,City,Never Served,5,Current,Yes
414351247,1,South,1985,Female,Heterosexual,No,2-year,Yes,Black,Part-time,Broadband,Married,Very important,Protestant,Yes,5,Own,Suburb,Never Served,5,Never,No
414351287,0,South,1991,Female,Bisexual,No,High school graduate,No,White,Homemaker,Broadband,Divorced,Very important,Jewish,Yes,2,Rent,Rural area,Never Served,5,Never,No
414351347,0,Northeast,1983,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Something else,Yes,6,Own,Town,Served,4,Never,Yes
414351366,0,Midwest,1966,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Never,No
414351372,1,West,1988,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,7,Rent,City,Never Served,4,Never,Yes
414351459,0,West,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,6,Own,City,Never Served,5,Never,Yes
414351464,0,West,1968,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Something else,Yes,7,Rent,Suburb,Served,5,Never,No
414351469,1,South,1964,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,9,Own,City,Served,5,Never,No
414351529,1,South,1954,Male,Heterosexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,2,Rent,Suburb,Served,5,Never,No
414351548,1,Northeast,1977,Female,Heterosexual,No,Some college,Yes,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,5,Rent,City,Never Served,5,Never,No
414351553,0,South,1992,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,8,Rent,Town,Served,5,Never,No
414351568,1,South,1991,Male,Heterosexual,No,4-year,No,Asian,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,7,Rent,City,Never Served,1,Never,Yes
414353135,1,South,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,5,Former,Yes
414353473,0,West,1954,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Separated,Somewhat important,Roman Catholic,No,3,Rent,City,Served,1,Former,No
414354141,1,South,1979,Female,Heterosexual,No,Post-grad,No,Mixed,Full-time,Broadband,Married,Not at all important,Agnostic,No,10,Own,Suburb,Never Served,3,Never,Yes
414354685,0,Northeast,1982,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,11,Own,Rural area,Never Served,5,Never,Yes
414354695,1,West,1947,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,8,Own,Rural area,Served,4,Never,No
414354713,0,Northeast,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,2,Own,Rural area,Served,4,Former,No
414354745,1,Midwest,1959,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Served,5,Current,No
414354852,1,South,1993,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,Suburb,Never Served,5,Never,No
414354878,1,West,1984,Female,Heterosexual,No,2-year,No,Hispanic,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,5,Rent,City,Served,4,Never,No
414354959,1,West,1990,Female,Other,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Something else,No,2,Own,Suburb,Never Served,5,Never,No
414354971,0,Midwest,1989,Female,Heterosexual,No,Post-grad,Yes,Asian,Full-time,Broadband,Married,Somewhat important,Hindu,No,8,Rent,Suburb,Never Served,1,Never,Yes
414355042,1,South,1997,Female,Heterosexual,No,2-year,No,Black,Student,Broadband,Never Married,Very important,Protestant,No,1,Own,Rural area,Never Served,5,Never,No
414355071,1,South,1968,Male,Heterosexual,No,Some college,No,Black,Student,Broadband,Married,Very important,Protestant,Yes,2,Other,Rural area,Served,5,Never,No
414355185,1,Northeast,1949,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,4,Rent,Suburb,Served,5,Never,No
414355201,1,West,1981,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,None,Never Married,Somewhat important,Roman Catholic,No,8,Own,City,Never Served,5,Never,No
414355202,0,South,1992,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Own,Suburb,Never Served,5,Never,No
414355225,0,South,1954,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Domestic partnership,Very important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No
414355231,1,South,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,5,Own,Town,Never Served,4,Former,Yes
414355242,0,Northeast,1990,Female,Heterosexual,Yes,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,8,Rent,Suburb,Never Served,1,Never,Yes
414355307,0,South,1966,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Own,Suburb,Never Served,5,Never,No
414355317,0,South,1978,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,2,Own,Rural area,Never Served,5,Never,No
414355355,0,Northeast,1952,Female,Heterosexual,No,No HS,No,White,Retired,Dial-up,Married,Not too important,Nothing in particular,No,4,Own,Rural area,Served,5,Former,No
414355368,0,Northeast,1946,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Domestic partnership,Somewhat important,Nothing in particular,Yes,6,Own,Suburb,Served,5,Never,No
414355382,0,South,1990,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,5,Own,Suburb,Served,5,Never,Yes
414355388,0,South,1992,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Own,Suburb,Never Served,5,Never,No
414355389,1,South,1990,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,Rural area,Never Served,5,Never,Yes
414355437,1,Midwest,1986,Female,Lesbian,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,5,Rent,City,Served,5,Never,Yes
414355453,1,West,1994,Female,Heterosexual,No,Some college,No,Mixed,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,3,Rent,Suburb,Never Served,3,Never,No
414355465,0,Northeast,1988,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,9,Rent,Town,Never Served,5,Never,Yes
414355503,1,South,1973,Female,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,4,Rent,City,Never Served,5,Never,No
414355517,1,Midwest,1981,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Very important,Protestant,Yes,4,Own,Suburb,Never Served,5,Never,No
414355549,0,Northeast,1967,Male,Gay,No,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Very important,Protestant,Yes,6,Own,City,Served,5,Never,Yes
414355573,1,West,1966,Female,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Never Married,Not at all important,Agnostic,No,2,Rent,Town,Served,5,Never,No
414355583,1,Northeast,1992,Female,Bisexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,3,Rent,Town,Never Served,5,Never,No
414356036,1,Northeast,1990,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,7,Rent,Town,Never Served,5,Never,No
414356929,1,West,1966,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Not at all important,Atheist,No,10,Own,City,Served,5,Former,Yes
414357112,0,South,1980,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,5,Never,No
414357137,1,South,1979,Female,Heterosexual,Prefer not to say,High school graduate,No,Black,Part-time,Broadband,Divorced,Somewhat important,Nothing in particular,Yes,1,Rent,City,Never Served,5,Never,No
414357399,1,West,1978,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,Yes,10,Rent,Suburb,Served,5,Never,Yes
414357504,1,Northeast,1990,Male,Gay,No,4-year,Yes,White,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,6,Own,Suburb,Never Served,4,Never,No
414358504,1,South,1990,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,9,Rent,Suburb,Never Served,4,Never,No
414358854,1,South,1967,Male,Heterosexual,No,Some college,No,Black,Permanently disabled,Broadband,Never Married,Somewhat important,Protestant,Yes,7,Own,Suburb,Served,5,Never,No
414358922,0,South,1992,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Domestic partnership,Somewhat important,Something else,Yes,2,Other,Town,Served,5,Never,No
414358930,0,South,1979,Female,Heterosexual,No,4-year,No,Hispanic,Unemployed,Broadband,Never Married,Not at all important,Roman Catholic,No,6,Own,City,Never Served,3,Never,No
414359057,0,South,1991,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Rent,Town,Never Served,5,Never,No
414359076,1,Midwest,1979,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Never Served,5,Former,No
414359141,1,Midwest,1969,Female,Heterosexual,No,High school graduate,No,Black,Part-time,Broadband,Never Married,Not too important,Nothing in particular,No,3,Rent,City,Never Served,5,Never,No
414359163,0,Midwest,1989,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,City,Never Served,1,Former,No
414359222,0,South,1996,Female,Heterosexual,No,High school graduate,No,White,Unemployed,None,Never Married,Somewhat important,Something else,No,11,Rent,Suburb,Never Served,5,Never,No
414359268,1,South,1972,Female,Heterosexual,No,2-year,Yes,Black,Unemployed,Broadband,Never Married,Very important,Protestant,No,1,Own,Town,Never Served,5,Never,No
414359345,0,Northeast,1936,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,4,Own,Suburb,Never Served,3,Never,No
414359352,1,South,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,7,Own,Suburb,Served,5,Never,Yes
414359456,1,Midwest,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Rural area,Never Served,3,Former,No
414359459,1,Midwest,1966,Male,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,City,Served,5,Current,No
414359462,1,Northeast,1997,Female,Lesbian,No,Some college,Yes,White,Student,Broadband,Never Married,Not too important,Roman Catholic,No,8,Own,Suburb,Never Served,4,Current,No
414359468,1,South,1984,Male,Heterosexual,Yes,High school graduate,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,13,Own,City,Never Served,5,Never,Yes
414359490,0,Northeast,1984,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Rural area,Served,5,Never,No
414359569,1,Northeast,1983,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,11,Rent,City,Never Served,5,Former,Yes
