region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
Midwest,1992,Female,Heterosexual,No,Post-grad,No,White,Student,Broadband,Married,Very important,Protestant,No,6,Rent,Town,Never Served,5,Never,Yes
South,1979,Female,Heterosexual,No,2-year,No,Hispanic,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Served,3,Never,No
South,1962,Female,Heterosexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Never Married,Somewhat important,Protestant,No,2,Own,Town,Never Served,5,Former,No
West,1980,Female,Heterosexual,No,2-year,No,Hispanic,Part-time,Broadband,Divorced,Very important,Roman Catholic,No,6,Other,Town,Served,3,Never,No
Midwest,1991,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,Suburb,Served,3,Never,No
Midwest,1993,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,8,Rent,Suburb,Never Served,5,Never,No
South,1992,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,6,Own,Rural area,Never Served,4,Never,Yes
Northeast,1990,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,5,Own,Suburb,Served,5,Never,No
Northeast,1981,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,Suburb,Never Served,1,Never,Yes
Northeast,1967,Male,Heterosexual,No,No HS,No,Mixed,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Rent,Suburb,Never Served,4,Former,No
West,1989,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Domestic partnership,Not at all important,Atheist,Yes,4,Rent,City,Never Served,5,Never,No
Midwest,1984,Female,Heterosexual,Prefer not to say,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Suburb,Never Served,4,Current,No
Midwest,1976,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,9,Own,City,Served,4,Never,Yes
West,1970,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,4,Rent,Suburb,Served,4,Never,Yes
South,1978,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes
Midwest,1993,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,Yes,4,Own,City,Served,5,Former,No
South,1994,Male,Heterosexual,No,Some college,No,White,Full-time,Dial-up,Domestic partnership,Not at all important,Atheist,No,8,Own,Town,Served,5,Current,No
South,1979,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,Suburb,Never Served,1,Never,Yes
South,1988,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,6,Rent,Suburb,Served,5,Never,No
Northeast,1989,Female,Heterosexual,No,Post-grad,No,Middle Eastern,Homemaker,Broadband,Married,Very important,Jewish,Yes,8,Rent,City,Never Served,3,Never,No
South,1997,Male,Heterosexual,No,Some college,Yes,Black,Student,Broadband,Never Married,Very important,Roman Catholic,No,1,Own,Suburb,Served,3,Never,No
West,1998,Male,Heterosexual,No,Some college,Yes,Asian,Student,Broadband,Never Married,Somewhat important,Roman Catholic,No,2,Own,City,Never Served,3,Never,No
West,1954,Female,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,3,Own,Suburb,Never Served,5,Never,No
West,1979,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,City,Served,5,Never,No
West,1993,Female,Bisexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Other,Suburb,Never Served,5,Never,No
South,1993,Female,Lesbian,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,Yes,3,Own,City,Never Served,5,Never,No
Midwest,1996,Female,Bisexual,No,Some college,Yes,White,Student,Broadband,Never Married,Not too important,Protestant,No,11,Own,Suburb,Never Served,5,Never,No
South,1978,Female,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,6,Own,City,Never Served,4,Never,No
Midwest,1984,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Own,City,Never Served,3,Former,No
South,1996,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Never Married,Very important,Protestant,No,8,Rent,Suburb,Never Served,5,Never,No
South,1994,Female,Bisexual,No,Some college,Yes,White,Full-time,None,Never Married,Not at all important,Atheist,No,4,Rent,City,Never Served,5,Never,No
Northeast,1989,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,No,12,Own,Suburb,Served,5,Never,Yes
Midwest,1979,Male,Prefer not to say,No,High school graduate,No,Black,Unemployed,Broadband,Never Married,Somewhat important,Nothing in particular,No,2,Rent,Suburb,Never Served,5,Never,No
South,1975,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,11,Own,Suburb,Never Served,5,Never,No
West,1977,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,Suburb,Served,5,Never,Yes
South,1951,Male,Heterosexual,No,Some college,Yes,Hispanic,Part-time,Broadband,Married,Very important,Protestant,No,5,Own,City,Served,3,Former,Yes
Midwest,1979,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,10,Own,Suburb,Served,5,Never,Yes
South,1948,Male,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,City,Served,5,Never,No
Midwest,1969,Female,Prefer not to say,No,High school graduate,No,Other,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,9,Own,Suburb,Never Served,5,Former,Yes
West,1990,Female,Bisexual,No,2-year,No,Mixed,Part-time,Broadband,Never Married,Somewhat important,Something else,No,3,Rent,Rural area,Never Served,4,Never,No
West,1989,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,5,Rent,Suburb,Never Served,3,Never,No
West,1977,Female,Heterosexual,No,4-year,Yes,Hispanic,Homemaker,Broadband,Married,Not at all important,Agnostic,Yes,7,Own,Suburb,Served,5,Never,No
South,1955,Female,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Widowed,Very important,Protestant,No,12,Own,Suburb,Never Served,5,Never,No
South,1997,Female,Heterosexual,No,Some college,No,Hispanic,Student,Broadband,Never Married,Very important,Roman Catholic,No,4,Own,City,Never Served,3,Never,No
West,1985,Female,Heterosexual,No,Some college,No,Mixed,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,12,Rent,Suburb,Served,3,Never,No
Midwest,1997,Female,Other,No,High school graduate,No,Hispanic,Student,Broadband,Never Married,Not too important,Nothing in particular,No,4,Rent,Suburb,Never Served,5,Never,No
South,1971,Female,Heterosexual,No,4-year,Yes,Hispanic,Homemaker,Broadband,Married,Somewhat important,Protestant,No,5,Own,City,Served,4,Never,No
West,1995,Female,Bisexual,No,High school graduate,No,White,Part-time,Broadband,Domestic partnership,Not at all important,Agnostic,No,3,Rent,City,Served,4,Never,Yes
South,1987,Female,Heterosexual,No,No HS,No,Black,Unemployed,None,Never Married,Somewhat important,Protestant,Yes,1,Rent,City,Never Served,5,Never,No
South,1985,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,4,Own,City,Never Served,3,Never,Yes
Northeast,1949,Male,Bisexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,2,Rent,Rural area,Served,5,Former,Yes
West,1984,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Own,City,Never Served,5,Never,No
Midwest,1982,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,Town,Served,5,Former,No
South,1954,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Own,Suburb,Served,4,Never,Yes
Midwest,1986,Male,Heterosexual,No,4-year,No,Other,Full-time,Broadband,Divorced,Not too important,Protestant,No,4,Rent,Suburb,Never Served,5,Never,Yes
Northeast,1982,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Domestic partnership,Somewhat important,Protestant,Yes,5,Rent,Rural area,Never Served,5,Never,No
South,1988,Female,Heterosexual,No,Some college,Yes,Black,Part-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,4,Rent,Suburb,Never Served,5,Never,No
West,1953,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,9,Own,City,Served,5,Former,No
South,1967,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Never Served,5,Never,Yes
South,1993,Male,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Other,City,Never Served,5,Never,Yes
Midwest,1990,Female,Heterosexual,No,Some college,No,White,Full-time,None,Married,Very important,Protestant,Yes,5,Own,Rural area,Never Served,5,Never,No
West,1947,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,No
South,1992,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,4,Rent,Town,Served,5,Never,No
South,1989,Female,Heterosexual,Yes,4-year,No,White,Full-time,Broadband,Divorced,Very important,Roman Catholic,Yes,6,Own,Rural area,Never Served,1,Never,Yes
South,1989,Male,Gay,No,High school graduate,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,2,Own,Town,Never Served,3,Former,No
Northeast,1956,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not too important,Protestant,No,7,Own,Rural area,Never Served,5,Never,No
Midwest,1981,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Nothing in particular,Yes,5,Rent,Suburb,Served,4,Never,Yes
Northeast,1955,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not too important,Protestant,No,2,Other,Suburb,Never Served,5,Former,No
West,1987,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Roman Catholic,Yes,9,Own,City,Never Served,5,Never,Yes
Northeast,1986,Male,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Never Married,Not too important,Eastern Orthodox,No,6,Rent,Suburb,Never Served,5,Former,No
Midwest,1948,Female,Heterosexual,No,No HS,No,White,Permanently disabled,Broadband,Widowed,Somewhat important,Protestant,No,4,Other,Rural area,Served,5,Former,No
South,1967,Male,Heterosexual,No,High school graduate,No,Hispanic,Permanently disabled,Broadband,Married,Very important,Roman Catholic,Yes,5,Own,Rural area,Never Served,4,Never,No
Midwest,1952,Female,Heterosexual,No,High school graduate,No,Hispanic,Homemaker,Broadband,Married,Very important,Protestant,No,3,Own,Suburb,Served,5,Never,No
West,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,4,Own,Rural area,Never Served,3,Former,No
West,1978,Female,Heterosexual,No,4-year,Yes,Hispanic,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Rent,Suburb,Served,3,Former,No
South,1991,Male,Heterosexual,Yes,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Suburb,Never Served,5,Never,No
South,1997,Female,Bisexual,No,Some college,Yes,White,Student,Broadband,Never Married,Not at all important,Something else,No,7,Other,Suburb,Never Served,5,Never,Yes
Midwest,1990,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Rural area,Never Served,5,Never,No
South,1963,Female,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Never,No
Northeast,1991,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Jewish,No,6,Own,City,Never Served,5,Never,No
Northeast,1974,Female,Heterosexual,No,4-year,Yes,Black,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Own,Rural area,Served,5,Former,No
West,1988,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,7,Own,City,Never Served,5,Current,No
West,1997,Female,Lesbian,Yes,Some college,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Own,Suburb,Never Served,5,Never,No
South,1958,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,7,Rent,City,Served,5,Never,No
South,1972,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Rent,Suburb,Never Served,5,Never,No
South,1988,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,City,Never Served,5,Never,Yes
Midwest,1991,Female,Heterosexual,No,Some college,No,White,Permanently disabled,None,Never Married,Somewhat important,Roman Catholic,Yes,3,Rent,City,Never Served,5,Current,Yes
Midwest,1983,Female,Heterosexual,No,4-year,Yes,White,Permanently disabled,Broadband,Married,Somewhat important,Nothing in particular,Yes,2,Rent,Town,Never Served,5,Never,No
West,1959,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Widowed,Somewhat important,Protestant,No,5,Own,Suburb,Served,5,Never,No
South,1985,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Not too important,Protestant,No,11,Own,City,Never Served,5,Never,Yes
West,1972,Female,Heterosexual,No,Some college,No,Hispanic,Homemaker,Broadband,Married,Somewhat important,Protestant,No,5,Own,Suburb,Served,3,Never,No
Midwest,1989,Male,Heterosexual,No,2-year,No,White,Unemployed,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Rent,City,Never Served,5,Never,No
West,1983,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,8,Rent,Suburb,Never Served,1,Current,Yes
South,1993,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,3,Own,Suburb,Never Served,5,Never,No
South,1983,Female,Heterosexual,No,4-year,No,Hispanic,Homemaker,Broadband,Married,Not at all important,Agnostic,Yes,7,Rent,Suburb,Never Served,4,Never,No
Midwest,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Never Married,Very important,Protestant,No,2,Rent,City,Served,5,Never,No
Midwest,1958,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Never Married,Somewhat important,Protestant,No,10,Own,Suburb,Never Served,5,Former,Yes
South,1950,Male,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Divorced,Somewhat important,Nothing in particular,No,4,Own,City,Served,5,Never,Yes
South,1984,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,City,Never Served,1,Never,No
South,1996,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Dial-up,Never Married,Somewhat important,Protestant,Yes,2,Rent,Suburb,Never Served,5,Never,No
Northeast,1981,Male,Heterosexual,No,High school graduate,No,White,Full-time,None,Married,Very important,Jewish,Yes,6,Rent,City,Never Served,3,Former,Yes
Northeast,1991,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,5,Current,No
West,1995,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Agnostic,No,4,Rent,Town,Served,5,Never,No
Northeast,1985,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Own,Town,Served,5,Never,No
West,1969,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,None,Never Married,Not too important,Roman Catholic,No,4,Own,Town,Served,4,Current,Yes
Midwest,1997,Female,Bisexual,No,Some college,No,White,Student,Broadband,Never Married,Not too important,Roman Catholic,No,5,Rent,Suburb,Never Served,5,Never,No
West,1955,Female,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Widowed,Somewhat important,Protestant,No,5,Own,City,Never Served,5,Never,No
South,1988,Female,Heterosexual,No,High school graduate,No,Middle Eastern,Homemaker,Broadband,Married,Very important,Muslim,Yes,3,Rent,Suburb,Never Served,1,Never,No
Northeast,1995,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Own,Suburb,Never Served,5,Never,No
Midwest,1985,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,6,Own,Suburb,Never Served,5,Never,No
West,1981,Female,Bisexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,3,Own,Suburb,Served,3,Former,No
West,1992,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,6,Own,Suburb,Never Served,5,Never,No
Northeast,1991,Female,Heterosexual,No,Some college,Yes,Black,Homemaker,None,Married,Not too important,Nothing in particular,Yes,4,Rent,City,Served,5,Never,No
South,1973,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Agnostic,Yes,4,Own,Suburb,Never Served,5,Never,No
Midwest,1975,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,7,Rent,City,Never Served,5,Never,Yes
West,1992,Male,Heterosexual,No,4-year,No,Asian,Unemployed,Broadband,Never Married,Very important,Protestant,No,3,Rent,Suburb,Never Served,1,Former,No
West,1991,Male,Heterosexual,No,Some college,Yes,White,Other,Broadband,Divorced,Not too important,Nothing in particular,Yes,3,Rent,City,Never Served,4,Never,No
South,1996,Male,Heterosexual,No,4-year,Yes,Asian,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,4,Other,City,Never Served,3,Never,Yes
West,1963,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Rent,Suburb,Served,5,Never,Yes
South,1979,Female,Heterosexual,No,High school graduate,No,White,Homemaker,None,Married,Somewhat important,Nothing in particular,Yes,1,Other,Rural area,Never Served,4,Never,No
South,1987,Female,Heterosexual,No,Some college,Yes,Hispanic,Homemaker,Broadband,Domestic partnership,Somewhat important,Roman Catholic,Yes,7,Own,City,Never Served,3,Never,No
South,1993,Female,Heterosexual,No,4-year,Yes,Hispanic,Part-time,Dial-up,Never Married,Very important,Roman Catholic,No,3,Rent,Suburb,Never Served,5,Never,No
South,1958,Female,Heterosexual,No,High school graduate,No,Hispanic,Homemaker,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No
Northeast,1978,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Suburb,Never Served,5,Never,Yes
South,1958,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,3,Rent,Suburb,Never Served,1,Never,No
Midwest,1958,Male,Heterosexual,No,High school graduate,No,Other,Permanently disabled,None,Divorced,Somewhat important,Protestant,No,6,Rent,City,Served,5,Former,No
Midwest,1986,Female,Heterosexual,No,2-year,Yes,Mixed,Full-time,Broadband,Never Married,Very important,Protestant,Yes,6,Rent,City,Served,5,Former,Yes
Midwest,1980,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,10,Own,Suburb,Served,5,Never,Yes
West,1980,Male,Heterosexual,No,4-year,No,White,Student,Broadband,Never Married,Somewhat important,Agnostic,No,3,Rent,Suburb,Served,1,Never,No
West,1962,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Not too important,Protestant,Yes,10,Own,Suburb,Served,4,Never,No
South,1990,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,5,Rent,Town,Never Served,5,Never,No
Northeast,1971,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,11,Rent,City,Never Served,5,Never,Yes
Midwest,1991,Female,Bisexual,No,2-year,No,White,Unemployed,Broadband,Never Married,Not too important,Nothing in particular,No,1,Own,Suburb,Served,5,Never,Yes
South,1982,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Divorced,Somewhat important,Agnostic,Yes,7,Own,City,Never Served,4,Current,No
West,1982,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Mormon,Yes,9,Rent,Suburb,Never Served,5,Never,No
Midwest,1974,Female,Heterosexual,No,Some college,No,Black,Part-time,None,Married,Very important,Protestant,No,4,Own,City,Never Served,5,Never,No
South,1961,Male,Heterosexual,No,High school graduate,No,Black,Permanently disabled,None,Married,Very important,Protestant,No,8,Rent,Suburb,Served,5,Former,No
South,1984,Female,Heterosexual,No,2-year,Yes,Black,Other,Broadband,Never Married,Very important,Protestant,No,9,Other,Suburb,Never Served,5,Never,No
West,1986,Male,Other,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,5,Own,Town,Never Served,5,Never,No
Northeast,1993,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,3,Rent,Rural area,Served,5,Never,No
West,1968,Female,Heterosexual,No,4-year,No,Hispanic,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,5,Own,Suburb,Never Served,1,Current,No
West,1996,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,9,Own,City,Served,4,Former,Yes
Midwest,1959,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Never,Yes
West,1983,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,9,Own,Suburb,Never Served,3,Never,No
West,1963,Male,Heterosexual,No,High school graduate,No,White,Full-time,None,Never Married,Somewhat important,Protestant,No,5,Rent,Suburb,Served,5,Never,No
West,1987,Female,Heterosexual,No,Some college,No,Black,Unemployed,Broadband,Never Married,Very important,Agnostic,No,4,Rent,City,Never Served,5,Never,No
West,1960,Female,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Never Married,Not at all important,Jewish,No,6,Own,City,Served,4,Former,Yes
West,1960,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,Suburb,Never Served,5,Never,Yes
West,1978,Female,Heterosexual,No,Some college,Yes,Hispanic,Student,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Suburb,Served,1,Never,Yes
South,1980,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,6,Rent,City,Never Served,5,Never,No
South,1984,Male,Heterosexual,No,Some college,No,Other,Full-time,None,Married,Very important,Protestant,Yes,3,Own,Rural area,Never Served,5,Former,No
South,1981,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Rural area,Never Served,5,Never,No
West,1995,Male,Heterosexual,No,High school graduate,No,Asian,Unemployed,Broadband,Never Married,Not at all important,Buddhist,No,11,Other,Suburb,Never Served,3,Never,No
South,1989,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Never Served,5,Never,No
South,1937,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,Suburb,Served,5,Former,Yes
Northeast,1979,Male,Gay,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Agnostic,No,13,Own,Suburb,Served,5,Never,Yes
South,1982,Female,Heterosexual,No,4-year,No,Hispanic,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,7,Own,Suburb,Never Served,1,Never,No
South,1988,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,City,Never Served,1,Never,Yes
Northeast,1966,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,No,11,Own,Suburb,Never Served,4,Current,Yes
Northeast,1982,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Rural area,Never Served,4,Never,Yes
Northeast,1976,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Rural area,Served,5,Never,Yes
West,1989,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,City,Never Served,5,Current,Yes
Midwest,1980,Female,Lesbian,Yes,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Something else,No,9,Other,Suburb,Never Served,5,Never,No
West,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,10,Own,Suburb,Never Served,5,Never,Yes
Northeast,1978,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Divorced,Somewhat important,Roman Catholic,No,3,Rent,Suburb,Never Served,5,Former,Yes
West,1959,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Served,5,Never,No
West,1983,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,13,Own,City,Never Served,5,Never,Yes
West,1945,Female,Heterosexual,No,2-year,Yes,Black,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,5,Rent,Suburb,Served,5,Never,No
Northeast,1963,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,4,Rent,Suburb,Served,5,Never,No
South,1992,Male,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Married,Not too important,Protestant,No,10,Own,City,Never Served,1,Never,No
South,1974,Female,Lesbian,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Own,City,Served,4,Never,Yes
Midwest,1979,Female,Heterosexual,No,Some college,Yes,Black,Homemaker,None,Domestic partnership,Very important,Protestant,Yes,2,Own,City,Never Served,1,Never,No
South,1957,Female,Heterosexual,No,No HS,No,White,Full-time,Dial-up,Domestic partnership,Very important,Protestant,No,3,Rent,Rural area,Served,4,Never,No
South,1989,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,Suburb,Served,5,Never,No
South,1996,Male,Bisexual,No,Some college,No,White,Student,Broadband,Never Married,Not too important,Protestant,No,8,Own,Suburb,Never Served,5,Never,No
South,1965,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,1,Former,Yes
West,1985,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,City,Never Served,3,Never,No
South,1984,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Married,Very important,Protestant,Yes,5,Own,Rural area,Never Served,5,Never,No
